Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Volatility_Floor,Training_Target_Rate
2022-08-31,18.2064,-0.0004611634495026,0.0033451451308021,0.0157554117384512,0.0006904164130582,0.0025083706024056,0.0059586807740679,0.0089686285039289,0.0318683082492334,0.0231441987686253,-0.0004611634495026,0.0004611634495026,-0.3928928144013263,0.11586732688599179,-0.0004611634495026,0.09822320360033157,False,0.3900014014328185,False,-0.1643672761574475,False,2022,0.003138729207257174,0.07346938775510205
2022-09-01,18.2107,0.0002361806837156,0.0024440860274244,0.0163752351079682,0.0006545531753613,0.0024972238688005,0.0059226477151792,0.0083871216028805,0.0311061616898029,0.0221078386427464,-0.0002250916836858,0.0002361806837156,-0.1748291110609238,0.11051698612492865,-0.0002250916836858,0.055258493062464324,False,0.38813446010233754,False,-0.19538646151991745,False,2022,0.003138729207257174,0.07346938775510205
2022-09-02,18.2191,0.0004612672769306,0.0016328191144294,0.0171960404441937,0.0004924362361833,0.0024839513693726,0.005801863347471,0.0079926925218682,0.0300285685920973,0.0211816850261796,0.0,0.0004612672769306,-0.11283346835583895,0.08487553165104281,0.0,0.042437765825521404,False,0.39224033160079635,False,-0.11801967094525878,False,2022,0.003138729207257174,0.07346938775510205
2022-09-05,18.2251,0.0003293247196622,0.0014176369420801,0.0154277309145207,0.0004778319902913,0.002469584769865,0.0057187496591499,0.0075528734310457,0.028397728452576,0.0203100502780422,0.0,0.0003293247196622,-0.16773072891034968,0.08355532568675691,0.0,0.04193268222758742,False,0.3933265167595783,False,-0.09277773586767157,False,2022,0.003138729207257174,0.07346938775510205
2022-09-06,18.2302,0.000279833855507,0.0008454663240879,0.014513561944194,0.000362293906416,0.0024698853059227,0.0057181223736502,0.00710879528349,0.0268806580616174,0.0190971782386411,0.0,0.000279833855507,-0.15574818465616855,0.06335889348669664,0.0,0.03893704616404214,False,0.394177366166944,False,-0.03907628973373267,False,2022,0.003138729207257174,0.07346938775510205
2022-09-07,18.2348,0.0002523285537185,0.0015598910273311,0.0211798438672534,9.072561674088193e-05,0.0018493702134783,0.005697218877874,0.0063116603745054,0.0253066563626949,0.0189390520774026,0.0,0.0002523285537185,-0.15015297353624152,0.015924544709564944,0.0004611634495026,0.03753824338406038,False,0.3967170687876831,False,0.1337247317862289,True,2022,0.003138729207257174,0.07346938775510205
2022-09-08,18.2354,3.290411740186627e-05,0.00135634544526,0.0159280202791163,0.000155498900377,0.0015801192611568,0.0056787007050023,0.0055515040895299,0.0235637333083065,0.018310780135591,0.0,3.290411740186627e-05,-0.3240793415120787,0.027382830766203767,0.0002250916836858,0.08101983537801967,False,0.40010552301501745,False,0.18055753118063844,True,2022,0.003138729207257174,0.07346938775510205
2022-09-09,18.24,0.0002522565998004,0.0011471477734903,0.0159182809593296,0.0001142226697913,0.0015802899166425,0.005679304802661,0.0050132197256986,0.0221038932744217,0.017544198996473,0.0,0.0002522565998004,-0.17184091861404252,0.020112086559922217,0.0,0.04296022965351063,False,0.39890150892320386,False,0.1734089628247384,True,2022,0.003138729207257174,0.07346938775510205
2022-09-12,18.2352,-0.0002631578947368,0.0005541807726705,0.0146224210456031,0.0002315842263326,0.0015965341505428,0.0056812048992224,0.0040218245026537,0.020235864083582,0.0168246028920078,-0.0002631578947368,0.0002631578947368,-0.3358993651482017,0.040763223724653457,-0.0002631578947368,0.08397484128705042,False,0.4002304091879487,False,0.1700370475162991,True,2022,0.003138729207257174,0.07346938775510205
2022-09-13,18.255,0.0010858120558041,0.0013603800287433,0.0167197629603226,0.0005016541734783,0.0015463438265285,0.0056809927375822,0.0042820208761926,0.0199047641927667,0.016517916685657,0.0,0.0010858120558041,0.11422304793245955,0.08830396317172574,0.0,0.04415198158586287,False,0.3947803636840689,False,0.022452770554790114,True,2022,0.003138729207257174,0.07346938775510205
2022-09-14,18.2448,-0.0005587510271157,0.0005484019566983,0.0157782800895254,0.0006254727130222,0.0015745563743771,0.0056838922808037,0.0029390366347494,0.0181826136813769,0.0163480918333569,-0.0005587510271157,0.0005587510271157,-0.4426321432195488,0.11004302722882679,-0.0005587510271157,0.1106580358048872,False,0.394255371623318,False,0.0543164040745614,True,2022,0.003138729207257174,0.07346938775510205
2022-09-15,18.2711,0.0014415066210646,0.001957730568016,0.0103014686366451,0.0008566688140327,0.0006891526439775,0.0056838284183412,0.0038707408801335,0.0185152357807221,0.0158188602919424,0.0,0.0014415066210646,0.2094071219294286,0.15072038615175418,0.0,0.07536019307587709,False,0.3908314790606296,False,-0.005005537676406213,False,2022,0.003138729207257174,0.07346938775510205
2022-09-16,18.2628,-0.0004542693105507,0.0012499999999999,0.0094573754815743,0.000939637439536,0.0007220858797793,0.0043915633842987,0.0029432915934548,0.0169484730069973,0.0152684417820441,-0.0004542693105507,0.0004542693105507,-0.3081070470323202,0.2139642212373654,-0.0004542693105507,0.1069821106186827,False,0.3943724172386811,False,0.06362677234344005,True,2022,0.003138729207257174,0.07346938775510205
2022-09-19,18.2802,0.0009527564228926,0.0024677546722822,0.0107878861604304,0.000930855176361,0.0007016317164001,0.0032591666021149,0.0033613334679916,0.0168915633858068,0.0150070280156815,0.0,0.0009527564228926,0.15348613194996602,0.28561141236442483,0.0002631578947368,0.14280570618221242,False,0.39932164314800056,False,0.0856684343625087,True,2022,0.003138729207257174,0.07346938775510205
2022-09-20,18.3132,0.0018052318902417,0.003188167625308,0.0110584169293705,0.0010877025746285,0.0007239505011769,0.0031308606019121,0.0046203914372584,0.0175706126727248,0.0148565425462028,0.0,0.0018052318902417,0.40409623103102055,0.34741328756834816,0.0,0.17370664378417408,False,0.3988011065270841,False,0.0331316606483254,True,2022,0.003138729207257174,0.07346938775510205
2022-09-21,18.3347,0.0011740165563638,0.0049274313777076,0.0104156907697139,0.00086449914307,0.0006781432155731,0.0031053554832512,0.0052786904570982,0.0177423679175268,0.0146604390955056,0.0,0.0011740165563638,0.19872073185017872,0.2783897520695116,0.0005587510271157,0.1391948760347558,False,0.4009272372213064,False,0.10728224094218142,True,2022,0.003138729207257174,0.07346938775510205
2022-09-22,18.3371,0.0001308993329587,0.0036122619875103,0.0094020246280199,0.0008893773016521,0.0006671614544716,0.0031081539398108,0.0049397255927219,0.0168733397638283,0.0144690122682211,0.0,0.0001308993329587,-0.12347171624959953,0.286143260235765,0.0,0.1430716301178825,False,0.4001289134234874,False,0.09860047726951748,True,2022,0.003138729207257174,0.07346938775510205
2022-09-23,18.418,0.004411820844081,0.0084981492432705,0.0125677592443951,0.0016326379517723,0.0010971370639244,0.0031241084801964,0.0087414583811993,0.0202133862321378,0.0142780799461372,0.0,0.004411820844081,1.2564304727259132,0.5225932332764779,0.0004542693105507,0.3141076181814783,False,0.393998812314918,False,0.05331981089012938,True,2022,0.003138729207257174,0.07346938775510205
2022-09-26,18.4774,0.0032251058746877,0.0107876281441121,0.0152808075035852,0.0016896642193192,0.0012410500977126,0.0030870206346587,0.0112246405761726,0.0223530664173721,0.014195281560565,0.0,0.0032251058746877,0.8283187568162136,0.5473446469223258,0.0,0.2736723234611629,False,0.3895328588955934,False,-0.2099566954662837,False,2022,0.003138729207257174,0.07346938775510205
2022-09-27,18.4431,-0.0018563217768732,0.0070932442172859,0.0125337637525528,0.0024832403237784,0.0013713241422054,0.0029428914431374,0.0087173203038879,0.0194496427882855,0.0140467969592541,-0.0018563217768732,0.0018563217768732,-0.833331213282912,0.8438096925284582,-0.0018563217768732,0.4219048462642291,False,0.3942671261222445,False,-0.5248417673051415,False,2022,0.003138729207257174,0.07346938775510205
2022-09-28,18.5488,0.0057311406433842,0.0116773113277008,0.018806573512611,0.0031250709261423,0.0017579838905566,0.0025025338087305,0.0135493817631819,0.0242437334315788,0.0142020602879593,0.0,0.0057311406433842,1.6271749516565306,1.248762720103911,0.0,0.6243813600519555,False,0.3994035397083583,False,0.05350661389525513,True,2022,0.003138729207257174,0.07346938775510205
2022-09-29,18.5075,-0.0022265591305097,0.0092926362401906,0.0162981104515478,0.0036698774754218,0.0018906428435276,0.0025373072844343,0.0104732694809228,0.0210694220176057,0.0141999370405223,-0.0022265591305097,0.0022265591305097,-1.00679390409027,1.4463669804345396,-0.0022265591305097,0.7231834902172698,False,0.4015017591641531,False,-0.3057669058153607,False,2022,0.003138729207257174,0.07346938775510205
2022-09-30,18.502,-0.0002971768202081,0.0045607557823867,0.0155276605320788,0.0034478540561985,0.0019055608789139,0.0025441117794039,0.0093934364876469,0.0198959642173175,0.0141184040507593,-0.0025230742689554,0.0002971768202081,-0.3528606828785904,1.3552289974485132,-0.0025230742689554,0.6776144987242566,False,0.3920400465711907,False,-0.5244254996388111,False,2022,0.003138729207257174,0.07346938775510205
2022-10-03,18.5568,0.002961841963031,0.0042971413727039,0.0182001744846391,0.0034055112262902,0.0019633849827464,0.0025065039460071,0.0114679142862048,0.0220645386433453,0.0142590753894189,0.0,0.002961841963031,0.6975456345804162,1.358669804496112,0.0,0.679334902248056,False,0.3917000750737981,False,-0.2977341903382662,False,2022,0.003138729207257174,0.07346938775510205
2022-10-04,18.5681,0.0006089411967582,0.0067776024637939,0.0185351778916305,0.0030759715449273,0.0019592527016287,0.0023862101711068,0.0111526795292784,0.0218924192149083,0.0144617689564192,0.0,0.0006089411967582,-0.09402524152341354,1.2890614507357359,0.0018563217768732,0.6445307253678679,False,0.38655890546802024,False,-0.489104075112726,False,2022,0.003138729207257174,0.07346938775510205
2022-10-05,18.594,0.0013948653874118,0.0024368153195895,0.0196985982845987,0.0019327609036313,0.0019553975826469,0.0022113658072011,0.0115737441285308,0.0225254762491871,0.0143942500260756,0.0,0.0013948653874118,0.15112774007561136,0.8740122947263858,0.0,0.4370061473631929,False,0.3817313714210289,False,-0.5504988431953626,False,2022,0.003138729207257174,0.07346938775510205
2022-10-06,18.584,-0.00053780789502,0.0041334594083479,0.0191166631935686,0.0014189821439972,0.001973985933793,0.0022212061281128,0.0100719127285691,0.0212410892813319,0.0145557762800376,-0.00053780789502,0.00053780789502,-0.48282313390095644,0.6388340667882128,0.0016887512354897003,0.3194170333941064,False,0.38631726669748545,False,-0.3493164677375553,False,2022,0.003138729207257174,0.07346938775510205
2022-10-07,18.616,0.0017219113215669,0.0061614960544806,0.0206140350877193,0.0013018537463587,0.0019740343270563,0.0021719928657783,0.0107783416741369,0.0221910337549267,0.0147928138248827,0.0,0.0017219113215669,0.2462154884552613,0.5993821466315917,0.0025230742689554,0.29969107331579586,False,0.3842001176259268,False,-0.3589341550370264,False,2022,0.003138729207257174,0.07346938775510205
2022-10-10,18.5806,-0.0019015900300816,0.0012825487152958,0.0189413880845836,0.0014879344395314,0.0020622276942387,0.0021883534590801,0.0079111417778152,0.0194804460856563,0.0150095074070228,-0.0019015900300816,0.0019015900300816,-0.9316446720163362,0.6799333230916319,-0.0019015900300816,0.33996666154581595,False,0.39189051629834837,False,-0.22471843094888477,False,2022,0.003138729207257174,0.07346938775510205
2022-10-11,18.5902,0.0005166679224566,0.0011902133228494,0.0183620925773759,0.001483046379711,0.0020640454913264,0.0021210032134506,0.0075159119682282,0.0192764541886492,0.0150933877752663,-0.001385904598195,0.0005166679224566,-0.13508676777767784,0.6992192988233498,-0.001385904598195,0.3496096494116749,False,0.38447903724337235,False,-0.4570737327194321,False,2022,0.003138729207257174,0.07346938775510205
2022-10-12,18.5589,-0.0016836828006152,-0.0018877057115198,0.0172158642462509,0.0015216541100119,0.0021207875263009,0.0021085635567398,0.0049642000896183,0.0168523682832399,0.0151660117303098,-0.0030672539750751,0.0016836828006152,-0.8270526472752491,0.7216543723086241,-0.0030672539750751,0.36082718615431203,False,0.3920750090660751,False,-0.2800667060279345,False,2022,0.003138729207257174,0.07346938775510205
2022-10-13,18.553,-0.0003179067724918,-0.0016681015927678,0.0154287371860479,0.0015190163430547,0.0021316832212812,0.0020343872108333,0.0038785108422991,0.0158214756037493,0.015420877825792,-0.0033841856467554,0.0003179067724918,-0.3739958453343672,0.7466702184155493,-0.0028463777517354003,0.37333510920777463,False,0.38582602188222004,False,-0.422408597165461,False,2022,0.003138729207257174,0.07346938775510205
2022-10-14,18.5606,0.0004096372554303,-0.0029759346798452,0.016306371421688,0.0011417409169673,0.0021142943151932,0.0020349250536244,0.0034812537271151,0.0155153250862587,0.0157615337956817,-0.0029759346798452,0.0004096372554303,-0.11417263544600285,0.5610727112203706,-0.0029759346798452,0.2805363556101853,False,0.3900682245399376,False,-0.2207474377712959,False,2022,0.003138729207257174,0.07346938775510205
2022-10-17,18.5815,0.0011260411840132,4.843761773010158e-05,0.0164823141978751,0.0010768071333784,0.002115259814311,0.0019897831031688,0.003793633879892,0.0159547793369072,0.0160445491949048,-0.0018532445208423,0.0011260411840132,0.10031181218563706,0.5411680959917423,4.834550923930002e-05,0.27058404799587116,False,0.38680390573033285,False,-0.22938531936960693,False,2022,0.003138729207257174,0.07346938775510205
2022-10-18,18.5829,7.534375588624798e-05,-0.0003926800142011,0.0147270821047114,0.0010424480831724,0.0021082027411904,0.0019581698385103,0.0031385021992187,0.0153501575404866,0.0162260906057527,-0.0017780403953588,7.534375588624798e-05,-0.23720110983821643,0.5323583596637635,-0.0003921357971638001,0.2661791798318818,False,0.3884168332250895,False,-0.18760929728308895,False,2022,0.003138729207257174,0.07346938775510205
2022-10-19,18.5791,-0.0002044890732877,0.0010884265770061,0.013329915406306,0.00058036780191,0.0021155592057025,0.0019577671866435,0.002272214783638,0.0143416734674892,0.0163695604198279,-0.0019821658788138,0.0002044890732877,-0.2987987851041012,0.2964437272569745,0.0010850880962612998,0.14822186362848724,False,0.3989227754138958,False,0.1906592304112289,True,2022,0.003138729207257174,0.07346938775510205
2022-10-20,18.5913,0.0006566518292059,0.0020643561688136,0.0138626064099558,0.0005155359075647,0.0021118438528232,0.0019463422326691,0.0022431641714768,0.0142969313307343,0.0165904302441528,-0.001326815642458,0.0006566518292059,-0.00247943973791479,0.2648742337865855,0.0020573700042974003,0.13243711689329274,False,0.39961326485031545,False,0.21955845051679113,True,2022,0.003138729207257174,0.07346938775510205
2022-10-21,18.5868,-0.0002420487001985,0.0014115922976627,0.0091649473341297,0.0005930376307348,0.0019287078005354,0.0019221130911367,0.0015448754804499,0.0133519428194461,0.0164162841257404,-0.0015685431886548,0.0002420487001985,-0.2971809234078217,0.3085342030442596,0.0014073914911904,0.1542671015221298,False,0.4006026662513909,False,0.20793454251177224,True,2022,0.003138729207257174,0.07346938775510205
2022-10-24,18.603,0.0008715862870425,0.0011570648225387,0.0067974931537988,0.0005072435576772,0.0018197125400848,0.0019203445280697,0.0020787086688991,0.0135382515209341,0.0159864932165081,-0.0006983240223462,0.0008715862870425,0.1317597005052187,0.2641419548746668,0.0011549204984961001,0.1320709774373334,False,0.400217100971271,False,0.2783055616854897,True,2022,0.003138729207257174,0.07346938775510205
2022-10-25,18.5947,-0.0004461645971081,0.0006349923854727,0.0082198762680893,0.0005936201112294,0.0017563347832143,0.0019129833849736,0.0012228091873838,0.0123801471200737,0.0157667629363069,-0.0011441770519983,0.0004461645971081,-0.250584498539924,0.3103111693976329,0.0006338633433604999,0.15515558469881646,False,0.4010863284298985,False,0.2319980185974524,True,2022,0.003138729207257174,0.07346938775510205
2022-10-26,18.6016,0.0003710734779265,0.0012110382096011,0.002846545329078,0.0005685174602895,0.0012326524236828,0.0019053815255772,0.0014519804701358,0.0120503061080035,0.0149607927725703,-0.0007735281478297,0.0003710734779265,-0.012676043640469193,0.2983746051160427,0.0012086377309841001,0.14918730255802135,False,0.40414488702068485,False,0.2800512213784314,True,2022,0.003138729207257174,0.07346938775510205
2022-10-27,18.5956,-0.0003225528986754,0.0002312909801895,0.0047602323382411,0.0005586354020576,0.0011071637626552,0.0019049397250537,0.0008915963611673,0.0111618442953445,0.0143789404430905,-0.0010958315427588,0.0003225528986754,-0.14827965587465491,0.29325620895530025,0.00023098409969920012,0.14662810447765012,False,0.4049842708082228,False,0.3217721859541687,True,2022,0.003138729207257174,0.07346938775510205
