Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2023-02-22,RETURN_SHOCK,2,True,True,True,0.5379482945484464,4.209349057356641
2023-02-23,RETURN_SHOCK,2,True,True,True,0.5406444200202278,4.26474492324475
2023-02-28,RETURN_SHOCK,2,True,True,True,0.5579452598859691,4.238034183590859
2023-03-01,RETURN_SHOCK,2,True,True,True,0.5567691537145786,4.248792811476678
2023-03-02,RETURN_SHOCK,2,True,True,True,0.5579131854000949,4.243725528881316
2023-03-03,RETURN_SHOCK,2,True,True,True,0.5573072687761187,4.2324620317394555
2023-03-07,RETURN_SHOCK,2,True,True,True,0.552495668008884,3.967963723707802
2023-03-08,RETURN_SHOCK,2,True,True,True,0.5521229809841008,3.938581374777208
2023-03-09,RETURN_SHOCK,2,True,True,True,0.5346826722646085,4.022274597834679
2023-03-10,RETURN_SHOCK,2,True,True,True,0.5386939117762419,4.101651952399903
2023-03-13,RETURN_SHOCK,2,True,True,True,0.5526889596093346,3.9146311161813436
2023-03-14,RETURN_SHOCK,2,True,True,True,0.5380425672098045,4.172044513161885
2023-03-15,RETURN_SHOCK,2,True,True,True,0.5362707537829988,4.166568785282302
2023-03-16,RETURN_SHOCK,2,True,True,True,0.5387878205182625,4.247499289980995
2023-03-17,RETURN_SHOCK,2,True,True,True,0.5512173603269185,4.058357441651026
2023-03-20,RETURN_SHOCK,2,True,True,True,0.5386975328742142,4.103637274781521
2023-03-21,RETURN_SHOCK,2,True,True,True,0.5524647618007164,3.812299310157837
2023-03-22,RETURN_SHOCK,2,True,True,True,0.5335304714119131,3.953150526425146
2023-03-23,RETURN_SHOCK,2,True,True,True,0.5362200942862029,3.9674920813203127
2023-03-24,RETURN_SHOCK,2,True,True,True,0.5356859459513191,3.808859134836214
2023-03-27,RETURN_SHOCK,2,True,True,True,0.5297822793009437,3.821787393693556
2023-03-28,RETURN_SHOCK,2,True,True,True,0.5528000108575444,3.6575109703261894
2023-03-29,RETURN_SHOCK,2,True,True,True,0.536064299951106,3.883614927440667
2023-03-30,RETURN_SHOCK,2,True,True,True,0.5279412953522093,3.9416046680909114
2023-03-31,RETURN_SHOCK,2,True,True,True,0.552500872770111,3.6727533261923586
2023-04-03,RETURN_SHOCK,2,True,True,True,0.5544042814484732,3.6228061009402825
2023-04-04,RETURN_SHOCK,2,True,True,True,0.5297806889263735,3.807322341234096
2023-04-05,RETURN_SHOCK,2,True,True,True,0.5516973062238976,3.6186920434306447
2023-04-06,RETURN_SHOCK,2,True,True,True,0.553366418874791,3.5824824444046084
2023-04-07,RETURN_SHOCK,2,True,True,True,0.5404489419909584,3.968162307397723
2023-04-10,RETURN_SHOCK,2,True,True,True,0.55306369676641,3.6510124585961967
2023-04-11,RETURN_SHOCK,2,True,True,True,0.5526324054929821,3.5959845068351473
2023-04-12,RETURN_SHOCK,2,True,True,True,0.5528937751532198,3.600342238481175
2023-04-13,RETURN_SHOCK,2,True,True,True,0.540218293267519,3.9265186289554626
2023-04-14,RETURN_SHOCK,2,True,True,True,0.52965820834326,4.013129072657865
2023-04-17,RETURN_SHOCK,2,True,True,True,0.5282327013727963,3.8601502181353884
2023-04-18,RETURN_SHOCK,2,True,True,True,0.549592194123306,3.517812969491255
2023-04-19,RETURN_SHOCK,2,True,True,True,0.550315811934653,3.5445976504830483
2023-04-20,RETURN_SHOCK,2,True,True,True,0.543362537230774,3.985005520068276
2023-04-21,RETURN_SHOCK,2,True,True,True,0.5404453402264566,3.9185448514814496
2023-04-24,RETURN_SHOCK,2,True,True,True,0.5434062997110853,3.747472743550787
2023-04-25,RETURN_SHOCK,2,True,True,True,0.5505133234122608,3.6465291869529293
2023-04-26,RETURN_SHOCK,2,True,True,True,0.5440137810802906,3.5156740528756503
2023-04-27,RETURN_SHOCK,2,True,True,True,0.5342239854824345,3.881153579044862
2023-04-28,RETURN_SHOCK,2,True,True,True,0.5502845712369482,3.6083895977930736
2023-05-01,RETURN_SHOCK,2,True,True,True,0.5389238412364463,3.949036772874611
2023-05-02,RETURN_SHOCK,2,True,True,True,0.5498131769018,3.645602169250641
2023-05-03,RETURN_SHOCK,2,True,True,True,0.5370899017788593,3.9123866407208867
2023-05-04,RETURN_SHOCK,2,True,True,True,0.5338743391253415,3.890233200600663
2023-05-05,RETURN_SHOCK,2,True,True,True,0.5313456379286047,3.851960354306933
2023-05-08,RETURN_SHOCK,2,True,True,True,0.5454314074793749,3.5486752241383632
2023-05-09,RETURN_SHOCK,2,True,True,True,0.548867817515081,3.6420784749456376
2023-05-10,RETURN_SHOCK,2,True,True,True,0.5330009325346362,3.819145893409795
2023-05-11,RETURN_SHOCK,2,True,True,True,0.5477793050446291,3.574639836301071
2023-05-12,RETURN_SHOCK,2,True,True,True,0.533765820050596,3.83666369777008
2023-05-18,RETURN_SHOCK,2,True,True,True,0.5279465175176768,3.74097897347224
2023-05-19,RETURN_SHOCK,2,True,True,True,0.5320007118105929,3.8125358511658356
2023-05-22,RETURN_SHOCK,2,True,True,True,0.548642830436009,3.4637768821098724
2023-05-23,RETURN_SHOCK,2,True,True,True,0.52974711032968,4.113375731966087
2023-05-24,RETURN_SHOCK,2,True,True,True,0.5505925972096302,3.782761153502245
2023-05-25,RETURN_SHOCK,2,True,True,True,0.5279327886701727,4.0202275956847435
2023-05-26,RETURN_SHOCK,2,True,True,True,0.5274356548080632,4.011629815195823
2023-06-14,RETURN_SHOCK,2,True,True,True,0.5616974010328069,4.351373663587953
2023-06-15,RETURN_SHOCK,2,True,True,True,0.588758471078682,2.44254614625185
2023-06-29,RETURN_SHOCK,2,True,True,True,0.5681382088060133,3.833622797120036
2023-06-30,RETURN_SHOCK,2,True,True,True,0.592008363802405,1.5546667534354794
2023-07-18,RETURN_SHOCK,2,True,True,True,0.5898125490054945,2.7605558298164476
2023-07-19,RETURN_SHOCK,2,True,True,True,0.5455652052589556,3.362070934854202
2023-07-20,RETURN_SHOCK,2,True,True,True,0.5578527011604286,2.610920052930766
2023-07-21,RETURN_SHOCK,2,True,True,True,0.5702864476412777,2.7763024957713296
2023-07-24,RETURN_SHOCK,2,True,True,True,0.5293793497027357,3.6440256513868583
2023-07-25,RETURN_SHOCK,2,True,True,True,0.5456434252337677,4.297642685968873
2023-07-26,RETURN_SHOCK,2,True,True,True,0.5442897733142411,4.283649367285283
2023-07-27,RETURN_SHOCK,2,True,True,True,0.5460179010553999,3.3816905872430367
2023-07-31,RETURN_SHOCK,2,True,True,True,0.5473356192050314,4.420713580317536
2023-08-01,RETURN_SHOCK,2,True,True,True,0.552954307109931,3.8636481662961026
2023-08-02,RETURN_SHOCK,2,True,True,True,0.5517710980992105,3.852885821082088
2023-08-03,RETURN_SHOCK,2,True,True,True,0.5508143784931409,3.8444386337915204
2023-08-04,RETURN_SHOCK,2,True,True,True,0.5401441561838324,4.358062288911564
2023-08-07,RETURN_SHOCK,2,True,True,True,0.5476846830732125,3.8153790174137288
2023-08-08,RETURN_SHOCK,2,True,True,True,0.5360875141528131,4.25921690953533
2023-08-09,RETURN_SHOCK,2,True,True,True,0.5367291563140868,4.250496858380645
2023-08-10,RETURN_SHOCK,2,True,True,True,0.5365986921050176,4.237463259927614
2023-08-11,RETURN_SHOCK,2,True,True,True,0.5381701136222667,4.267428039630527
2023-08-14,RETURN_SHOCK,2,True,True,True,0.5334243386766537,4.170272731509504
2023-08-15,RETURN_SHOCK,2,True,True,True,0.535020502991846,4.2843732702393345
2023-08-16,RETURN_SHOCK,2,True,True,True,0.5368590600898497,4.311549215850613
2023-08-17,RETURN_SHOCK,2,True,True,True,0.5306627076375002,4.219818347213598
2023-08-18,RETURN_SHOCK,2,True,True,True,0.5477963863881664,4.042159683656201
2023-08-22,RETURN_SHOCK,2,True,True,True,0.5319389008537522,4.252004460872826
2023-08-23,RETURN_SHOCK,2,True,True,True,0.5500251692971178,4.062787596771225
2023-08-28,RETURN_SHOCK,2,True,True,True,0.5590419632439482,3.033008383917539
2023-08-29,RETURN_SHOCK,2,True,True,True,0.5642100175251936,3.0165208454870167
2023-08-31,RETURN_SHOCK,2,True,True,True,0.5509895951337616,2.0661868644795507
2023-09-01,RETURN_SHOCK,2,True,True,True,0.5372189183529874,3.4137101182069878
2023-09-04,RETURN_SHOCK,2,True,True,True,0.5480274956984228,3.54568035465975
2023-09-05,RETURN_SHOCK,2,True,True,True,0.5435962721372174,3.458212946198077
2023-09-06,RETURN_SHOCK,2,True,True,True,0.5556454595605863,3.836724566289256
2023-09-07,RETURN_SHOCK,2,True,True,True,0.5410305170094839,4.138673827394214
2023-09-08,RETURN_SHOCK,2,True,True,True,0.5393663095906929,4.163586827507875
2023-09-11,RETURN_SHOCK,2,True,True,True,0.5597363469299517,3.882287682622626
2023-09-12,RETURN_SHOCK,2,True,True,True,0.5419908440984764,4.180286155716338
2023-09-13,RETURN_SHOCK,2,True,True,True,0.5542573241477362,3.7201753146187952
2023-09-14,RETURN_SHOCK,2,True,True,True,0.5300418283939325,4.1756838460664705
2023-09-15,RETURN_SHOCK,2,True,True,True,0.5282103057954689,4.1879718224093025
2023-09-18,RETURN_SHOCK,2,True,True,True,0.5467146972904113,3.611568853420559
2023-09-19,RETURN_SHOCK,2,True,True,True,0.5506511626984187,3.6584007749582197
2023-09-21,RETURN_SHOCK,2,True,True,True,0.536492930274986,3.3087428618823025
2023-09-22,RETURN_SHOCK,2,True,True,True,0.519276203553621,4.134919898162943
2023-09-25,RETURN_SHOCK,2,True,True,True,0.5371020213259773,3.553983558531482
2023-09-26,RETURN_SHOCK,2,True,True,True,0.5361150746779075,3.5369157876465804
2023-09-29,RETURN_SHOCK,2,True,True,True,0.5251984817053532,1.9040817812171733
2023-10-02,RETURN_SHOCK,2,True,True,True,0.5230261344934732,1.9137026657511047
2023-10-03,RETURN_SHOCK,2,True,True,True,0.5187475414193667,1.8333299975826725
2023-10-04,RETURN_SHOCK,2,True,True,True,0.5327248946430907,2.4187610967791406
2023-10-05,RETURN_SHOCK,2,True,True,True,0.514994746723935,4.056911706104987
2023-10-06,RETURN_SHOCK,2,True,True,True,0.5367250940858587,3.584266516246993
2023-10-09,RETURN_SHOCK,2,True,True,True,0.5397879249114811,3.613410909745227
2023-10-10,RETURN_SHOCK,2,True,True,True,0.5400089854429185,3.6030608963282127
2023-10-11,RETURN_SHOCK,2,True,True,True,0.5237031285103454,3.3406615395984716
2023-10-12,RETURN_SHOCK,2,True,True,True,0.5298372277198371,3.459598475392083
2023-10-13,RETURN_SHOCK,2,True,True,True,0.5079626240622892,3.9217752479647907
2023-10-16,RETURN_SHOCK,2,True,True,True,0.5318629148762618,3.5143033779695547
2023-10-17,RETURN_SHOCK,2,True,True,True,0.503658756362506,3.8596617970798888
2023-10-18,RETURN_SHOCK,2,True,True,True,0.5142731299092721,4.104021341180827
2023-10-19,RETURN_SHOCK,2,True,True,True,0.5345558428912648,3.5378159749976295
2023-10-20,RETURN_SHOCK,2,True,True,True,0.5221997002754868,3.369168308200754
2023-10-23,RETURN_SHOCK,2,True,True,True,0.5012147974818809,3.7470913570691695
2023-10-24,RETURN_SHOCK,2,True,True,True,0.5092433476295469,3.944774051028025
2023-10-25,RETURN_SHOCK,2,True,True,True,0.5099437850352239,3.981526888982216
2023-10-26,RETURN_SHOCK,2,True,True,True,0.5166919805665742,4.109240189358257
2023-10-27,RETURN_SHOCK,2,True,True,True,0.5155414329598587,4.139061782825772
2023-10-30,RETURN_SHOCK,2,True,True,True,0.518741581612757,4.1261403678262685
2023-10-31,RETURN_SHOCK,2,True,True,True,0.5462710251342126,3.9277075253368805
2023-11-01,RETURN_SHOCK,2,True,True,True,0.5420281946726199,3.8695403084243445
2023-11-02,RETURN_SHOCK,2,True,True,True,0.5379619111299278,3.7614100000249278
2023-11-03,RETURN_SHOCK,2,True,True,True,0.5161038610484819,4.128057884674931
2023-11-06,RETURN_SHOCK,2,True,True,True,0.5190406552195629,4.171443759538805
2023-11-07,RETURN_SHOCK,2,True,True,True,0.518623921189038,4.1764856039905105
2023-11-08,RETURN_SHOCK,2,True,True,True,0.5192919057236022,3.581670879475769
2023-11-09,RETURN_SHOCK,2,True,True,True,0.5191347405508552,4.1488242112297495
2023-11-10,RETURN_SHOCK,2,True,True,True,0.5114728189667621,3.9741139246304718
2023-11-13,RETURN_SHOCK,2,True,True,True,0.5135450570110605,4.089943639459336
2023-11-14,RETURN_SHOCK,2,True,True,True,0.5353706818114584,3.768496450181643
2023-11-15,RETURN_SHOCK,2,True,True,True,0.5214505232985621,4.194034193194704
2023-11-16,RETURN_SHOCK,2,True,True,True,0.51861192342173,4.212984159457956
2023-11-17,RETURN_SHOCK,2,True,True,True,0.5364906939808681,3.852309929667362
2023-11-20,RETURN_SHOCK,2,True,True,True,0.5390139786278044,3.880128514749323
2023-11-21,RETURN_SHOCK,2,True,True,True,0.519309282121172,4.093198137608168
2023-11-22,RETURN_SHOCK,2,True,True,True,0.5119599109534602,3.9596696880186215
2023-11-23,RETURN_SHOCK,2,True,True,True,0.522426722417278,3.591831346202425
2023-11-24,RETURN_SHOCK,2,True,True,True,0.5331574996823446,3.758202080546009
2023-11-27,RETURN_SHOCK,2,True,True,True,0.5342502667579009,3.8198330217065513
2023-11-28,RETURN_SHOCK,2,True,True,True,0.518848664305986,4.119189343205588
2023-11-29,RETURN_SHOCK,2,True,True,True,0.5245726278019671,4.192784040445204
2023-11-30,RETURN_SHOCK,2,True,True,True,0.5149347930557556,3.5516755823055948
2023-12-01,RETURN_SHOCK,2,True,True,True,0.5204371440268984,4.0265010891099315
2023-12-04,RETURN_SHOCK,2,True,True,True,0.5230312485489066,4.115813955057905
2023-12-05,RETURN_SHOCK,2,True,True,True,0.5207210237061509,3.6982716801277493
2023-12-06,RETURN_SHOCK,2,True,True,True,0.5266894107134268,3.8148106545912146
2023-12-07,RETURN_SHOCK,2,True,True,True,0.5290746182921326,4.248527322411688
2023-12-08,RETURN_SHOCK,2,True,True,True,0.5379339472000674,3.930214808731378
2023-12-11,RETURN_SHOCK,2,True,True,True,0.5227682787804366,4.0921983785294
2023-12-12,RETURN_SHOCK,2,True,True,True,0.5328955950792792,3.90353808961385
2023-12-13,RETURN_SHOCK,2,True,True,True,0.5274406415338341,3.7967106091372926
2023-12-14,RETURN_SHOCK,2,True,True,True,0.5229129479492787,4.092323164075036
2023-12-15,RETURN_SHOCK,2,True,True,True,0.5360318202650952,4.108992341069274
2023-12-18,RETURN_SHOCK,2,True,True,True,0.5118962585913077,3.8454262910968735
2023-12-19,RETURN_SHOCK,2,True,True,True,0.5318193517657258,3.800866592457222
2023-12-20,RETURN_SHOCK,2,True,True,True,0.5155214326615476,3.994143999916077
2023-12-21,RETURN_SHOCK,2,True,True,True,0.5282480825484899,3.9947456307355007
2023-12-22,RETURN_SHOCK,2,True,True,True,0.5468987916006257,3.902691614460255
2023-12-25,RETURN_SHOCK,2,True,True,True,0.5315375563073115,3.3327941327015487
2023-12-26,RETURN_SHOCK,2,True,True,True,0.5183176034077799,3.4986235109249124
2023-12-27,RETURN_SHOCK,2,True,True,True,0.5581659167731333,3.5837795079150854
2023-12-28,RETURN_SHOCK,2,True,True,True,0.5526427196565976,3.4421466454204914
2024-01-08,RETURN_SHOCK,2,True,True,True,0.5329694454838608,3.7761460311843713
2024-01-09,RETURN_SHOCK,2,True,True,True,0.5428281723793347,3.455292937158353
2024-01-10,RETURN_SHOCK,2,True,True,True,0.5400806649600275,3.419859439062098
2024-01-11,RETURN_SHOCK,2,True,True,True,0.5262793393151891,4.151770813517912
2024-01-12,RETURN_SHOCK,2,True,True,True,0.5193769352044291,3.9449304058938077
2024-01-15,RETURN_SHOCK,2,True,True,True,0.5292925833284622,3.216363841456251
2024-01-16,RETURN_SHOCK,2,True,True,True,0.5234448933246302,3.8969302429965436
2024-01-17,RETURN_SHOCK,2,True,True,True,0.5389003555506451,3.3370422969295075
2024-01-18,RETURN_SHOCK,2,True,True,True,0.5374508864468369,3.2707486874651566
2024-01-19,RETURN_SHOCK,2,True,True,True,0.5223311788107353,3.9569059438120027
2024-01-22,RETURN_SHOCK,2,True,True,True,0.5214500215114477,4.077973854235574
2024-01-23,RETURN_SHOCK,2,True,True,True,0.5241077479386332,3.2678761004467844
2024-01-24,RETURN_SHOCK,2,True,True,True,0.5236623476245156,3.8835840314884336
2024-01-25,RETURN_SHOCK,2,True,True,True,0.5241667346356267,3.897639101543413
2024-02-02,RETURN_SHOCK,2,True,True,True,0.5554647566792645,3.4039135468425075
2024-02-05,RETURN_SHOCK,2,True,True,True,0.5400664411000025,3.269615154107834
2024-02-06,RETURN_SHOCK,2,True,True,True,0.5334447352710543,3.1609474011928573
2024-02-07,RETURN_SHOCK,2,True,True,True,0.5392605384433123,3.2558136150632544
2024-02-08,RETURN_SHOCK,2,True,True,True,0.536049429339754,3.235832767338617
2024-02-09,RETURN_SHOCK,2,True,True,True,0.5124462831550952,3.861545622048948
2024-02-12,RETURN_SHOCK,2,True,True,True,0.5335140072740522,3.680990638596546
2024-02-13,RETURN_SHOCK,2,True,True,True,0.5291114180325207,3.5703958139790077
2024-02-14,RETURN_SHOCK,2,True,True,True,0.5320805429591666,3.6471810059697995
2024-02-15,RETURN_SHOCK,2,True,True,True,0.5266689064874176,3.4692425424894067
2024-02-16,RETURN_SHOCK,2,True,True,True,0.5095459187748427,3.6220581088390174
2024-02-19,RETURN_SHOCK,2,True,True,True,0.5312208049363585,3.2744374135167256
2024-02-20,RETURN_SHOCK,2,True,True,True,0.512911144163445,3.6807667540533835
2024-02-21,RETURN_SHOCK,2,True,True,True,0.5429122656145959,3.396430928081177
2024-02-22,RETURN_SHOCK,2,True,True,True,0.5181199616181659,3.787797668535076
2024-02-23,RETURN_SHOCK,2,True,True,True,0.5140124059452499,3.813408791943657
2024-02-26,RETURN_SHOCK,2,True,True,True,0.5146202065097528,3.9015520149744756
2024-02-27,RETURN_SHOCK,2,True,True,True,0.5365241912506642,3.648573503783151
2024-02-28,RETURN_SHOCK,2,True,True,True,0.5392194611451143,3.795732720991268
2024-02-29,RETURN_SHOCK,2,True,True,True,0.5311276275649578,4.364716647653347
2024-03-01,RETURN_SHOCK,2,True,True,True,0.5053277593105864,3.797606557211097
2024-03-04,RETURN_SHOCK,2,True,False,True,0.49367641044521593,3.293226459341193
2024-03-05,RETURN_SHOCK,2,True,True,True,0.5212355400485384,3.736492626601481
2024-03-06,RETURN_SHOCK,2,True,True,True,0.5592527853031352,3.432694852356899
2024-03-07,RETURN_SHOCK,2,True,True,True,0.5170865251625474,3.6635811875564794
2024-03-08,RETURN_SHOCK,2,True,True,True,0.5148073183941,3.6167154263284864
2024-03-11,RETURN_SHOCK,2,True,True,True,0.5104439928767834,3.743948084247813
2024-03-12,RETURN_SHOCK,2,True,True,True,0.515355399399624,3.9428875123149627
2024-03-13,RETURN_SHOCK,2,True,True,True,0.5238211032212118,3.257195157367924
2024-03-14,RETURN_SHOCK,2,True,True,True,0.5465298096658999,3.488792678240072
2024-03-15,RETURN_SHOCK,2,True,True,True,0.5235944308600555,4.051621791064199
2024-03-18,RETURN_SHOCK,2,True,True,True,0.5527545770644529,3.4142060374827126
2024-03-19,RETURN_SHOCK,2,True,True,True,0.5214488658024989,3.84343070739371
2024-03-20,RETURN_SHOCK,2,True,True,True,0.5195839134121598,3.9586624067278957
2024-03-28,RETURN_SHOCK,2,True,True,True,0.5153354854216302,3.778294181583975
2024-03-29,RETURN_SHOCK,2,True,True,True,0.5141055488463806,4.053142170487717
2024-04-01,RETURN_SHOCK,2,True,True,True,0.5323355925010471,3.7416881442032364
2024-04-02,RETURN_SHOCK,2,True,True,True,0.5084110118401199,2.8899954799509953
2024-04-03,RETURN_SHOCK,2,True,True,True,0.5197464875496471,3.2581427492353683
2024-04-04,RETURN_SHOCK,2,True,True,True,0.5216095680468613,3.4554077673585186
2024-04-05,RETURN_SHOCK,2,True,True,True,0.5214571858162703,3.0888553833463046
2024-04-08,RETURN_SHOCK,2,True,True,True,0.5219361254555964,3.3318419264961334
2024-04-09,RETURN_SHOCK,2,True,False,True,0.4986478827737229,3.11570158717821
2024-04-10,RETURN_SHOCK,2,True,True,True,0.5089813766900029,3.529716238173602
2024-04-11,RETURN_SHOCK,2,True,True,True,0.5154440753011302,3.676100116386789
2024-04-12,RETURN_SHOCK,2,True,True,True,0.5378991983137688,3.0202386258745513
2024-04-15,RETURN_SHOCK,2,True,True,True,0.5344050914047991,3.033820312549154
2024-04-16,RETURN_SHOCK,2,True,True,True,0.5352802474559971,3.7590087689499727
2024-04-17,RETURN_SHOCK,2,True,True,True,0.5197351562366838,3.2634353505038773
2024-04-18,RETURN_SHOCK,2,True,True,True,0.5311957723530548,3.4278162401969774
2024-04-19,RETURN_SHOCK,2,True,True,True,0.5258413857449595,3.395502065837988
2024-04-22,RETURN_SHOCK,2,True,True,True,0.5151723867161929,3.817415692858586
2024-04-23,RETURN_SHOCK,2,True,True,True,0.5255022826283916,3.4420406119531686
2024-04-24,RETURN_SHOCK,2,True,True,True,0.529648977920409,3.658869361134695
2024-04-25,RETURN_SHOCK,2,True,True,True,0.5289370130863857,3.8548131426017833
2024-04-26,RETURN_SHOCK,2,True,True,True,0.5208236336898596,3.6373356554347973
