Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2025-06-20,RETURN_SHOCK,3,True,True,True,0.546152313408373,4.677548999141743
2025-06-23,RETURN_SHOCK,3,True,True,True,0.5489615285577252,4.582130159119927
2025-06-24,RETURN_SHOCK,3,True,True,True,0.5728664927543561,4.273132333845939
2025-06-25,RETURN_SHOCK,3,True,True,True,0.5846644568732903,4.293472597031098
2025-06-26,RETURN_SHOCK,3,True,True,True,0.5763826159839414,4.151970717070644
2025-06-27,RETURN_SHOCK,3,True,True,True,0.5469345870612106,4.436072655215939
2025-06-30,RETURN_SHOCK,3,True,True,True,0.5529734124322869,4.559493351734548
2025-07-01,RETURN_SHOCK,3,True,True,True,0.5514480442289749,4.4866123092614005
2025-07-02,RETURN_SHOCK,3,True,True,True,0.5716745576281211,4.169455948997735
2025-07-03,RETURN_SHOCK,3,True,True,True,0.5759694539930256,4.234644208385284
2025-07-04,RETURN_SHOCK,3,True,True,True,0.5429228372010252,4.578902065045762
2025-07-07,RETURN_SHOCK,3,True,True,True,0.5818481863066758,4.337013668781086
2025-07-08,RETURN_SHOCK,3,True,True,True,0.5434518703208956,4.5985526298238675
2025-07-09,RETURN_SHOCK,3,True,True,True,0.5713998944449749,4.4261895744324296
2025-07-10,RETURN_SHOCK,3,True,True,True,0.5718953225430263,4.4482582766826795
2025-07-11,RETURN_SHOCK,3,True,True,True,0.5779006294738784,4.493395950298078
2025-07-14,RETURN_SHOCK,3,True,True,True,0.5486708295206979,4.761408939882334
2025-07-15,RETURN_SHOCK,3,True,True,True,0.5730865576038104,4.514238743809726
2025-07-16,RETURN_SHOCK,3,True,True,True,0.5512123598614774,4.759789710656909
2025-07-17,RETURN_SHOCK,3,True,True,True,0.5748412925770195,4.568816734638865
2025-07-18,RETURN_SHOCK,3,True,True,True,0.5469399078149234,4.70066969066219
2025-07-21,RETURN_SHOCK,3,True,True,True,0.5719514203381487,4.4567964582786495
2025-07-22,RETURN_SHOCK,3,True,True,True,0.5489286980568793,4.737549686069286
2025-07-23,RETURN_SHOCK,3,True,True,True,0.5493393021651158,4.736889135304411
2025-07-31,RETURN_SHOCK,3,True,True,True,0.5780854027514455,4.1934278563674185
2025-08-01,RETURN_SHOCK,3,True,True,True,0.5780959911545265,4.615707266662424
2025-08-04,RETURN_SHOCK,3,True,True,True,0.5608690098172251,4.910020615309109
2025-08-05,RETURN_SHOCK,3,True,True,True,0.5802790756295341,4.6513887456007454
2025-08-06,RETURN_SHOCK,3,True,True,True,0.5562793559532148,4.844780716340677
2025-08-07,RETURN_SHOCK,3,True,True,True,0.5586639527732462,4.862203765829557
2025-08-08,RETURN_SHOCK,3,True,True,True,0.5444553035609556,4.672680112140147
2025-08-11,RETURN_SHOCK,3,True,True,True,0.5452109815351717,4.703520523248546
2025-08-12,RETURN_SHOCK,3,True,True,True,0.5444336099310365,4.712433234399576
2025-08-13,RETURN_SHOCK,3,True,True,True,0.5463341875988704,4.727977821875429
2025-08-14,RETURN_SHOCK,3,True,True,True,0.558455634563344,4.850355805409137
2025-08-15,RETURN_SHOCK,3,True,True,True,0.5603796107117611,4.893647209088624
2025-08-18,RETURN_SHOCK,3,True,True,True,0.5569873469422757,4.882052747327695
2025-08-19,RETURN_SHOCK,3,True,True,True,0.5783848385686869,4.703483539015256
2025-08-20,RETURN_SHOCK,3,True,True,True,0.580944685927263,4.738396022155923
2025-08-21,RETURN_SHOCK,3,True,True,True,0.5591947974332974,4.919711081144025
2025-08-22,RETURN_SHOCK,3,True,True,True,0.5581632121074693,4.851346202618213
2025-08-25,RETURN_SHOCK,3,True,True,True,0.5784214773443261,4.689841868511467
2025-08-26,RETURN_SHOCK,3,True,True,True,0.5860637206327795,4.75314962753963
2025-08-27,RETURN_SHOCK,3,True,True,True,0.5726293586764101,4.60031992174557
2025-08-28,RETURN_SHOCK,3,True,True,True,0.575772307480221,4.637011645023976
2025-08-29,RETURN_SHOCK,3,True,True,True,0.5810711222173274,4.659739956281224
2025-09-01,RETURN_SHOCK,3,True,True,True,0.5695598424746429,4.377420918520915
2025-09-02,RETURN_SHOCK,3,True,True,True,0.550305003880262,4.688713747836972
2025-09-03,RETURN_SHOCK,3,True,True,True,0.551965719608074,4.708757096053004
2025-09-04,RETURN_SHOCK,3,True,True,True,0.5524330220111477,4.729839825132649
2025-09-05,RETURN_SHOCK,3,True,True,True,0.5428374332476551,4.600412498035923
2025-09-08,RETURN_SHOCK,3,True,True,True,0.5718516704275095,4.5225079662313545
2025-09-09,RETURN_SHOCK,3,True,True,True,0.5726186598793891,4.526288707215466
2025-09-10,RETURN_SHOCK,3,True,True,True,0.5731590509621639,4.532056400699094
2025-09-11,RETURN_SHOCK,3,True,True,True,0.5500791456430951,4.678426342918093
2025-09-12,RETURN_SHOCK,3,True,True,True,0.5615761262526303,4.841855835825057
2025-09-15,RETURN_SHOCK,3,True,True,True,0.550926111697308,4.779143823176387
2025-09-16,RETURN_SHOCK,3,True,True,True,0.5719549300572068,4.309021229619142
2025-09-17,RETURN_SHOCK,3,True,True,True,0.5502873996470421,4.5096756451523135
2025-09-18,RETURN_SHOCK,3,True,True,True,0.5517403000569059,4.603064520155704
2025-09-19,RETURN_SHOCK,3,True,True,True,0.5847807993668785,4.435899287851884
2025-09-22,RETURN_SHOCK,3,True,True,True,0.5766287517916738,4.319598130653375
2025-09-23,RETURN_SHOCK,3,True,True,True,0.5794383718889543,4.5088216087972
2025-09-24,RETURN_SHOCK,3,True,True,True,0.5528687501689126,4.670843986868414
2025-09-25,RETURN_SHOCK,3,True,True,True,0.5563179740810827,4.69701561029406
2025-09-26,RETURN_SHOCK,3,True,True,True,0.5502212602626169,4.639382192312263
2025-09-29,RETURN_SHOCK,3,True,True,True,0.5617571058352768,4.800755847855364
2025-09-30,RETURN_SHOCK,3,True,True,True,0.5740538396937315,4.522357097403849
2025-10-01,RETURN_SHOCK,3,True,True,True,0.5535246057441988,4.71313097180775
2025-10-02,RETURN_SHOCK,3,True,True,True,0.552474037228358,4.644202116737948
2025-10-03,RETURN_SHOCK,3,True,True,True,0.5848000514610047,4.541274024372914
2025-10-06,RETURN_SHOCK,3,True,True,True,0.5514910988670645,4.689124008968064
2025-10-07,RETURN_SHOCK,3,True,True,True,0.5526222891343046,4.698449959964366
2025-10-08,RETURN_SHOCK,3,True,True,True,0.5560521524155833,4.736932102392142
2025-10-09,RETURN_SHOCK,3,True,True,True,0.5516475595821085,4.665200760520516
2025-10-10,RETURN_SHOCK,3,True,True,True,0.5469334951954986,4.604675874060817
2025-10-13,RETURN_SHOCK,3,True,True,True,0.5767385215293235,4.358675376001116
2025-10-14,RETURN_SHOCK,3,True,True,True,0.5796030393192327,4.42772236445432
2025-10-15,RETURN_SHOCK,3,True,True,True,0.5533963212093292,4.66900594059763
2025-10-16,RETURN_SHOCK,3,True,True,True,0.5582138470625405,4.661570563811631
2025-10-17,RETURN_SHOCK,3,True,True,True,0.5546073698761694,4.599383335598548
2025-10-20,RETURN_SHOCK,3,True,True,True,0.5850488545516767,4.531625089802421
2025-10-21,RETURN_SHOCK,3,True,True,True,0.5809188783987437,4.471870728920308
2025-10-22,RETURN_SHOCK,3,True,True,True,0.5803089343727948,4.41802718710222
2025-10-23,RETURN_SHOCK,3,True,True,True,0.556839197554073,4.678402875728652
2025-10-24,RETURN_SHOCK,3,True,True,True,0.5605717831916089,4.722827105700569
2025-10-27,RETURN_SHOCK,3,True,True,True,0.5636204077710916,4.683638749481414
2025-10-28,RETURN_SHOCK,3,True,True,True,0.5582241044939226,4.540926860741662
2025-10-29,RETURN_SHOCK,3,True,True,True,0.5632679568783721,4.616985241596332
2025-10-30,RETURN_SHOCK,3,True,True,True,0.584561671799603,4.428895212671118
2025-11-03,RETURN_SHOCK,3,True,True,True,0.559181398527165,4.675122540444301
2025-11-04,RETURN_SHOCK,3,True,True,True,0.584968295956033,4.422151683216751
2025-11-05,RETURN_SHOCK,3,True,True,True,0.5814248067559834,4.363855310985356
2025-11-06,RETURN_SHOCK,3,True,True,True,0.5821387681841517,4.393910159397533
2025-11-07,RETURN_SHOCK,3,True,True,True,0.5475721544373807,4.4847745830184955
2025-11-10,RETURN_SHOCK,3,True,True,True,0.5827848493979807,4.409394936557039
2025-11-11,RETURN_SHOCK,3,True,True,True,0.5587357154855859,4.641887792200484
2025-11-12,RETURN_SHOCK,3,True,True,True,0.5561226375112799,4.614871384314723
2025-11-13,RETURN_SHOCK,3,True,True,True,0.5558640216938899,4.601859402104858
2025-11-14,RETURN_SHOCK,3,True,True,True,0.5612414269961511,4.86218954742997
2025-11-17,RETURN_SHOCK,3,True,True,True,0.5866457778297837,4.54153231587884
2025-11-18,RETURN_SHOCK,3,True,True,True,0.581305468212976,4.533251507236776
2025-11-19,RETURN_SHOCK,3,True,True,True,0.5808071064550924,4.5420618668031825
2025-11-20,RETURN_SHOCK,3,True,True,True,0.5568232472506336,4.726032997767568
2025-11-21,RETURN_SHOCK,3,True,True,True,0.5541334667465986,4.641639296072456
2025-11-24,RETURN_SHOCK,3,True,True,True,0.5785384567340411,4.403884621581641
2025-11-25,RETURN_SHOCK,3,True,True,True,0.5563988631683146,4.689960708255368
2025-11-26,RETURN_SHOCK,3,True,True,True,0.5831291424077968,4.4556814665993905
2025-11-27,RETURN_SHOCK,3,True,True,True,0.5781942731504988,4.396683905774593
2025-11-28,RETURN_SHOCK,3,True,True,True,0.5891854561964179,4.515472556975361
2025-12-02,RETURN_SHOCK,3,True,True,True,0.5846696796851221,4.410930663134116
2025-12-03,RETURN_SHOCK,3,True,True,True,0.5600202594539101,4.614355457756195
2025-12-04,RETURN_SHOCK,3,True,True,True,0.5558346044683601,4.555963853128571
2025-12-05,RETURN_SHOCK,3,True,True,True,0.5572970546724237,4.602860583085259
2025-12-08,RETURN_SHOCK,3,True,True,True,0.5581253680548086,4.728351526692094
2025-12-09,RETURN_SHOCK,3,True,True,True,0.5600225265960933,4.760540019948875
2025-12-10,RETURN_SHOCK,3,True,True,True,0.5801438301996552,4.6028546187465835
2025-12-11,RETURN_SHOCK,3,True,True,True,0.5614460778759699,4.850786840966462
2025-12-12,RETURN_SHOCK,3,True,True,True,0.5908881723240597,4.557131829478553
2025-12-15,RETURN_SHOCK,3,True,True,True,0.5804374028628089,4.3759193550574595
2025-12-16,RETURN_SHOCK,3,True,True,True,0.5803324308024224,4.381749063124149
2025-12-17,RETURN_SHOCK,3,True,True,True,0.5572420771937667,4.605863090424163
2025-12-18,RETURN_SHOCK,3,True,True,True,0.5825967418681447,4.405694168897734
2025-12-19,RETURN_SHOCK,3,True,True,True,0.5508401530368691,4.580619381421234
2025-12-22,RETURN_SHOCK,3,True,True,True,0.5565340481843151,4.6891358191415105
2025-12-23,RETURN_SHOCK,3,True,True,True,0.5552790648530102,4.703664965825773
2025-12-24,RETURN_SHOCK,3,True,True,True,0.5560670509027464,4.689094575216937
2025-12-25,RETURN_SHOCK,3,True,True,True,0.5561712851999407,4.70160383810664
2025-12-26,RETURN_SHOCK,3,True,True,True,0.5568556886278485,4.704075132716955
2025-12-29,RETURN_SHOCK,3,True,True,True,0.5833698050903607,4.606038386844816
2025-12-30,RETURN_SHOCK,3,True,True,True,0.5610753523981544,4.789101071183852
2025-12-31,RETURN_SHOCK,3,True,True,True,0.5592379437945846,4.763464394819248
2026-01-01,RETURN_SHOCK,3,True,True,True,0.585428105693774,4.550346075012472
2026-01-02,RETURN_SHOCK,3,True,True,True,0.5911314828213293,4.5687901461917395
2026-01-05,RETURN_SHOCK,3,True,True,True,0.579200708702895,4.3807306988853
2026-01-06,RETURN_SHOCK,3,True,True,True,0.5579753290539596,4.66237450942587
2026-01-07,RETURN_SHOCK,3,True,True,True,0.581441271249189,4.438026033416023
2026-01-08,RETURN_SHOCK,3,True,True,True,0.5819684276904565,4.443535058612828
2026-01-09,RETURN_SHOCK,3,True,True,True,0.5472423399847701,4.496551643452083
2026-01-12,RETURN_SHOCK,3,True,True,True,0.5608059622640967,4.689949566163761
2026-01-13,RETURN_SHOCK,3,True,True,True,0.5871729693145792,4.458904597802071
2026-01-14,RETURN_SHOCK,3,True,True,True,0.5590882433378795,4.623114588702047
2026-01-15,RETURN_SHOCK,3,True,True,True,0.5587574674981362,4.6432027642490565
2026-01-16,RETURN_SHOCK,3,True,True,True,0.5925888500696452,4.539177066843251
2026-01-19,RETURN_SHOCK,3,True,True,True,0.5812736560230111,4.337434397197381
2026-01-20,RETURN_SHOCK,3,True,True,True,0.5846994908096245,4.409394315562336
2026-01-21,RETURN_SHOCK,3,True,True,True,0.5849783158488558,4.419372759167067
2026-01-26,RETURN_SHOCK,3,True,True,True,0.5824122051686772,4.389922941261824
2026-01-27,RETURN_SHOCK,3,True,True,True,0.562009659357092,4.621465482039225
2026-01-28,RETURN_SHOCK,3,True,True,True,0.5680442519495819,4.695474604635676
2026-01-29,RETURN_SHOCK,3,True,True,True,0.5847172484032906,4.395668025397561
2026-01-30,RETURN_SHOCK,3,True,True,True,0.5533729674618401,4.538930783763592
2026-02-02,RETURN_SHOCK,3,True,True,True,0.5607075307161709,4.66714576964871
2026-02-03,RETURN_SHOCK,3,True,True,True,0.5806925927194021,4.395501042296237
2026-02-04,RETURN_SHOCK,3,True,True,True,0.5860845729300719,4.435481929872297
2026-02-05,RETURN_SHOCK,3,True,True,True,0.557758808541555,4.6310668702791205
2026-02-06,RETURN_SHOCK,3,True,True,True,0.5548442324860134,4.587784852785926
2026-02-09,RETURN_SHOCK,3,True,True,True,0.5801120080799682,4.397168183144383
2026-02-10,RETURN_SHOCK,3,True,True,True,0.5577161332486693,4.641493927781594
2026-02-11,RETURN_SHOCK,3,True,True,True,0.5840240108958681,4.448761333246472
2026-02-12,RETURN_SHOCK,3,True,True,True,0.5811402728180594,4.427053468409716
2026-02-13,RETURN_SHOCK,3,True,True,True,0.5911533193724576,4.499829688759543
2026-02-16,RETURN_SHOCK,3,True,True,True,0.5596899633362892,4.677592743685945
2026-02-17,RETURN_SHOCK,3,True,True,True,0.5812381105978791,4.410107135964623
2026-02-18,RETURN_SHOCK,3,True,True,True,0.5587826527589977,4.601950994690574
2026-02-19,RETURN_SHOCK,3,True,True,True,0.5803821252754127,4.38000015838363
2026-02-20,RETURN_SHOCK,3,True,True,True,0.5549672451980125,4.563805424235467
2026-02-23,RETURN_SHOCK,3,True,True,True,0.5593657445811482,4.692307708391184
2026-02-24,RETURN_SHOCK,3,True,True,True,0.5827530661213007,4.427592788174634
2026-02-25,RETURN_SHOCK,3,True,True,True,0.5591766073798876,4.65801340594059
2026-02-26,RETURN_SHOCK,3,True,True,True,0.5837498943084585,4.482500458956985
2026-02-27,RETURN_SHOCK,3,True,True,True,0.5847871116067003,4.659780498586818
2026-03-02,RETURN_SHOCK,3,True,True,True,0.5608304940303422,4.813003892367411
2026-03-03,RETURN_SHOCK,3,True,True,True,0.5609328837866155,4.827138285909645
2026-03-04,RETURN_SHOCK,3,True,True,True,0.5782703957304387,4.532100033870828
2026-03-05,RETURN_SHOCK,3,True,True,True,0.5566232141811764,4.691671746846474
2026-03-06,RETURN_SHOCK,3,True,True,True,0.5501902697606634,4.555057147877096
2026-03-09,RETURN_SHOCK,3,True,True,True,0.5620777928623989,4.711803142124839
2026-03-10,RETURN_SHOCK,3,True,True,True,0.5607478724791973,4.618493287714949
2026-03-11,RETURN_SHOCK,3,True,True,True,0.5832023687588928,4.4244466960029625
2026-03-12,RETURN_SHOCK,3,True,True,True,0.5582095426838558,4.598935097798602
2026-03-17,RETURN_SHOCK,3,True,True,True,0.5862044196734786,4.4544614841816745
2026-03-18,RETURN_SHOCK,3,True,True,True,0.5650361538483242,4.646546815223607
2026-03-20,RETURN_SHOCK,3,True,True,True,0.582845033402958,4.370555683007172
2026-03-23,RETURN_SHOCK,3,True,True,True,0.559952550882732,4.68578522933337
2026-03-24,RETURN_SHOCK,3,True,True,True,0.5593677291373723,4.641071677531291
2026-03-25,RETURN_SHOCK,3,True,True,True,0.5828115180857105,4.398831515450408
2026-03-26,RETURN_SHOCK,3,True,True,True,0.5628735020887148,4.876707156011473
2026-03-27,RETURN_SHOCK,3,True,True,True,0.548751937467148,4.527024563309903
2026-03-30,RETURN_SHOCK,3,True,True,True,0.5843774542647845,4.421317193305779
2026-03-31,RETURN_SHOCK,3,True,True,True,0.5589603972421339,4.655616440302833
2026-04-01,RETURN_SHOCK,3,True,True,True,0.5583846779185293,4.633760976874395
2026-04-02,RETURN_SHOCK,3,True,True,True,0.5585540185089803,4.671100454215148
2026-04-03,RETURN_SHOCK,3,True,True,True,0.5934484129438332,4.540558810954664
2026-04-06,RETURN_SHOCK,3,True,True,True,0.5830306771715893,4.370199161506725
2026-04-07,RETURN_SHOCK,3,True,True,True,0.5882996850076272,4.42915622414363
2026-04-10,RETURN_SHOCK,3,True,True,True,0.5872454166789601,4.445117646607317
2026-04-13,RETURN_SHOCK,3,True,True,True,0.5598489666464262,4.595253880243649
2026-04-14,RETURN_SHOCK,3,True,True,True,0.5634076997752993,4.639110941246326
2026-04-15,RETURN_SHOCK,3,True,True,True,0.5609044151327883,4.814670776600693
2026-04-16,RETURN_SHOCK,3,True,True,True,0.5598967699376676,4.750679145651505
2026-04-17,RETURN_SHOCK,3,True,True,True,0.5471653299037043,4.5071108641735576
2026-04-20,RETURN_SHOCK,3,True,True,True,0.5812267011288397,4.369263941560017
2026-04-21,RETURN_SHOCK,3,True,True,True,0.5823672590321484,4.377183823157111
2026-04-22,RETURN_SHOCK,3,True,True,True,0.5857249900944712,4.414385085203826
2026-04-23,RETURN_SHOCK,3,True,True,True,0.5814704090701514,4.367755907538242
2026-04-24,RETURN_SHOCK,3,True,True,True,0.5887633926589303,4.4972287082268965
2026-04-27,RETURN_SHOCK,3,True,True,True,0.5562103911510363,4.668564693052523
2026-04-28,RETURN_SHOCK,3,True,True,True,0.5824229145664899,4.425990176527274
2026-04-29,RETURN_SHOCK,3,True,True,True,0.5865532445738357,4.466259593336702
2026-04-30,RETURN_SHOCK,3,True,True,True,0.5539138134935234,4.614071820911396
2026-05-01,RETURN_SHOCK,3,True,True,True,0.5578562554995498,4.706131031239966
2026-05-04,RETURN_SHOCK,3,True,True,True,0.5813660105016555,4.382633247456366
2026-05-05,RETURN_SHOCK,3,True,True,True,0.5578355466255721,4.655380904108513
2026-05-06,RETURN_SHOCK,3,True,True,True,0.5802411994154092,4.4067026625942685
2026-05-07,RETURN_SHOCK,3,True,True,True,0.5802937261492621,4.660946823501839
2026-05-08,RETURN_SHOCK,3,True,True,True,0.5482155652615747,4.4907760498301
2026-05-11,RETURN_SHOCK,3,True,True,True,0.5610107949048584,4.675866677012434
2026-05-12,RETURN_SHOCK,3,True,True,True,0.5598624337846309,4.630868757479259
2026-05-13,RETURN_SHOCK,3,True,True,True,0.5580235153717645,4.61508196315128
2026-05-14,RETURN_SHOCK,3,True,True,True,0.5586935408983066,4.652809254390382
2026-05-15,RETURN_SHOCK,3,True,True,True,0.5909098190600989,4.529252076473549
2026-05-18,RETURN_SHOCK,3,True,True,True,0.5545764556104668,4.651471127087644
2026-05-19,RETURN_SHOCK,3,True,True,True,0.5588587489801199,4.705908037558372
2026-05-20,RETURN_SHOCK,3,True,True,True,0.5582969586617081,4.682869428181508
2026-05-21,RETURN_SHOCK,3,True,True,True,0.581642834509179,4.363253728058268
2026-06-02,RETURN_SHOCK,3,True,True,True,0.5539558809806372,4.610587676190228
2026-06-03,RETURN_SHOCK,3,True,True,True,0.5540219102655477,4.62108236022406
2026-06-04,RETURN_SHOCK,3,True,True,True,0.5862290451524946,4.372453388613305
2026-06-05,RETURN_SHOCK,3,True,True,True,0.5590638897634981,4.787432468745149
2026-06-08,RETURN_SHOCK,3,True,True,True,0.5560045062766666,4.74094267562602
2026-06-09,RETURN_SHOCK,3,True,True,True,0.557039654824236,4.763868685971936
2026-06-10,RETURN_SHOCK,3,True,True,True,0.5571820149572043,4.73818708104921
2026-06-11,RETURN_SHOCK,3,True,True,True,0.5501696398598981,4.644454958422019
2026-06-12,RETURN_SHOCK,3,True,True,True,0.58224138546384,4.501040937740631
2026-06-15,RETURN_SHOCK,3,True,True,True,0.5562564950167003,4.712520926307954
2026-06-16,RETURN_SHOCK,3,True,True,True,0.5557296540559652,4.698486645719523
2026-06-17,RETURN_SHOCK,3,True,True,True,0.5513102173268026,4.632366099333609
2026-06-18,RETURN_SHOCK,3,True,True,True,0.5901815027256543,4.468075273547496
2026-06-19,RETURN_SHOCK,3,True,True,True,0.5805789607852504,4.318368456959115
2026-06-22,RETURN_SHOCK,3,True,True,True,0.5559672520820378,4.634263011164671
2026-06-23,RETURN_SHOCK,3,True,True,True,0.5563572034794857,4.670292680592754
2026-06-24,RETURN_SHOCK,3,True,True,True,0.5563742486290595,4.661824872362425
2026-06-25,RETURN_SHOCK,3,True,True,True,0.5575324082414901,4.728735301651007
2026-06-26,RETURN_SHOCK,3,True,True,True,0.557379999947794,4.766091177697863
2026-06-29,RETURN_SHOCK,3,True,True,True,0.5602159564584974,4.8211842126767
2026-06-30,RETURN_SHOCK,3,True,True,True,0.5780894906857694,4.583291019009131
2026-07-01,RETURN_SHOCK,3,True,True,True,0.560760274581453,4.78975771122853
2026-07-02,RETURN_SHOCK,3,True,True,True,0.5599896862378754,4.764004489253823
2026-07-03,RETURN_SHOCK,3,True,True,True,0.5471927799012505,4.5332935215949295
2026-07-06,RETURN_SHOCK,3,True,True,True,0.5803615677438038,4.36297711287285
2026-07-07,RETURN_SHOCK,3,True,True,True,0.5818000328111537,4.423744595504785
2026-07-08,RETURN_SHOCK,3,True,True,True,0.5593716535443168,4.700558730318008
2026-07-09,RETURN_SHOCK,3,True,True,True,0.5543466817102385,4.558647196232584
