Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Training_Target_Rate
2022-09-16,18.2628,-0.0004542693105507,0.0012499999999999,0.000939637439536,0.0007220858797793,0.0043915633842987,0.0029432915934548,0.0152684417820441,-0.0004542693105507,0.0004542693105507,-1.4032661645149322,0.2139642212373654,-0.0004542693105507,0.35081654112873306,False,0.4098338498689674,False,0.27065166855460454,True,2022,0.07673469387755102
2022-09-19,18.2802,0.0009527564228926,0.0024677546722822,0.000930855176361,0.0007016317164001,0.0032591666021149,0.0033613334679916,0.0150070280156815,0.0,0.0009527564228926,0.6671663561769205,0.2856114123644248,0.0002631578947368,0.16679158904423014,False,0.4055918580667862,False,0.1741596878354157,True,2022,0.07673469387755102
2022-09-20,18.3132,0.0018052318902417,0.003188167625308,0.0010877025746285,0.0007239505011769,0.0031308606019121,0.0046203914372584,0.0148565425462028,0.0,0.0018052318902417,1.8077128117640024,0.3474132875683481,0.0,0.4519282029410006,False,0.4151542186102565,False,0.48991400250739225,True,2022,0.07673469387755102
2022-09-21,18.3347,0.0011740165563638,0.0049274313777076,0.00086449914307,0.0006781432155731,0.0031053554832512,0.0052786904570982,0.0146604390955056,0.0,0.0011740165563638,0.8615652094033704,0.2783897520695116,0.0005587510271157,0.2153913023508426,False,0.4087686998386752,False,0.24009846741141505,True,2022,0.07673469387755102
2022-09-22,18.3371,0.0001308993329587,0.0036122619875103,0.0008893773016521,0.0006671614544716,0.0031081539398108,0.0049397255927219,0.0144690122682211,0.0,0.0001308993329587,-0.5714785212946973,0.286143260235765,0.0,0.1430716301178825,False,0.40549252835026717,False,0.1025659582902243,True,2022,0.07673469387755102
2022-09-23,18.418,0.004411820844081,0.0084981492432705,0.0016326379517723,0.0010971370639244,0.0031241084801964,0.0087414583811993,0.0142780799461372,0.0,0.004411820844081,5.9110054922837705,0.5225932332764779,0.0004542693105507,1.4777513730709426,True,0.4508608765182781,False,1.2884111048472198,True,2022,0.07673469387755102
2022-09-26,18.4774,0.0032251058746877,0.0107876281441121,0.0016896642193192,0.0012410500977126,0.0030870206346587,0.0112246405761726,0.014195281560565,0.0,0.0032251058746877,2.3696841173477625,0.5473446469223258,0.0,0.5924210293369406,False,0.4084707148913108,False,0.1778657793214915,True,2022,0.07673469387755102
2022-09-27,18.4431,-0.0018563217768732,0.0070932442172859,0.0024832403237784,0.0013713241422054,0.0029428914431374,0.0087173203038879,0.0140467969592541,-0.0018563217768732,0.0018563217768732,-2.1075708573480543,0.8438096925284582,-0.0018563217768732,0.5268927143370136,False,0.410553721954032,False,-0.17307017046308548,False,2022,0.07673469387755102
2022-09-28,18.5488,0.0057311406433842,0.0116773113277008,0.0031250709261423,0.0017579838905566,0.0025025338087305,0.0135493817631819,0.0142020602879593,0.0,0.0057311406433842,3.72432847121372,1.248762720103911,0.0,0.93108211780343,False,0.42562461399261364,False,0.3571998973513315,True,2022,0.07673469387755102
2022-09-29,18.5075,-0.0022265591305097,0.0092926362401906,0.0036698774754218,0.0018906428435276,0.0025373072844343,0.0104732694809228,0.0141999370405223,-0.0022265591305097,0.0022265591305097,-1.79754402155226,1.4463669804345396,-0.0022265591305097,0.7231834902172698,False,0.4119969685531319,False,-0.06919216727170241,False,2022,0.07673469387755102
2022-09-30,18.502,-0.0002971768202081,0.0045607557823867,0.0034478540561985,0.0019055608789139,0.0025441117794039,0.0093934364876469,0.0141184040507593,-0.0025230742689554,0.0002971768202081,-0.5857976482627983,1.3552289974485132,-0.0025230742689554,0.6776144987242566,False,0.39653484738509287,False,-0.44408368265383746,False,2022,0.07673469387755102
2022-10-03,18.5568,0.002961841963031,0.0042971413727039,0.0034055112262902,0.0019633849827464,0.0025065039460071,0.0114679142862048,0.0142590753894189,0.0,0.002961841963031,1.1489566567400251,1.358669804496112,0.0,0.679334902248056,False,0.3962561059941501,False,-0.26675315060023763,False,2022,0.07673469387755102
2022-10-04,18.5681,0.0006089411967582,0.0067776024637939,0.0030759715449273,0.0019592527016287,0.0023862101711068,0.0111526795292784,0.0144617689564192,0.0,0.0006089411967582,-0.1503117189864819,1.289061450735736,0.0018563217768732,0.644530725367868,False,0.389601987989738,False,-0.4655405448104597,False,2022,0.07673469387755102
2022-10-05,18.594,0.0013948653874118,0.0024368153195895,0.0019327609036313,0.0019553975826469,0.0022113658072011,0.0115737441285308,0.0143942500260756,0.0,0.0013948653874118,0.2421071316668919,0.8740122947263858,0.0,0.4370061473631929,False,0.3838826164844649,False,-0.5785548492877908,False,2022,0.07673469387755102
2022-10-06,18.584,-0.00053780789502,0.0041334594083479,0.0014189821439972,0.001973985933793,0.0022212061281128,0.0100719127285691,0.0145557762800376,-0.00053780789502,0.00053780789502,-0.7750091775517454,0.6388340667882128,0.0016887512354897,0.3194170333941064,False,0.3925326701007929,False,-0.3418876453512256,False,2022,0.07673469387755102
2022-10-07,18.616,0.0017219113215669,0.0061614960544806,0.0013018537463587,0.0019740343270563,0.0021719928657783,0.0107783416741369,0.0147928138248827,0.0,0.0017219113215669,0.3914940484952747,0.5993821466315917,0.0025230742689554,0.29969107331579586,False,0.3866485373299766,False,-0.414095069309691,False,2022,0.07673469387755102
2022-10-10,18.5806,-0.0019015900300816,0.0012825487152958,0.0014879344395314,0.0020622276942387,0.0021883534590801,0.0079111417778152,0.0150095074070228,-0.0019015900300816,0.0019015900300816,-1.4813219318241584,0.6799333230916319,-0.0019015900300816,0.3703304829560396,False,0.398991073981311,False,-0.17699887044141338,False,2022,0.07673469387755102
2022-10-11,18.5902,0.0005166679224566,0.0011902133228494,0.001483046379711,0.0020640454913264,0.0021210032134506,0.0075159119682282,0.0150933877752663,-0.001385904598195,0.0005166679224566,-0.205603282664753,0.6992192988233498,-0.001385904598195,0.3496096494116749,False,0.3858819375213794,False,-0.48542094047677864,False,2022,0.07673469387755102
2022-10-12,18.5589,-0.0016836828006152,-0.0018877057115198,0.0015216541100119,0.0021207875263009,0.0021085635567398,0.0049642000896183,0.0151660117303098,-0.0030672539750751,0.0016836828006152,-1.2576730071357014,0.7216543723086241,-0.0030672539750751,0.36082718615431203,False,0.3976868070676108,False,-0.26317027774044544,False,2022,0.07673469387755102
2022-10-13,18.553,-0.0003179067724918,-0.0016681015927678,0.0015190163430547,0.0021316832212812,0.0020343872108333,0.0038785108422991,0.015420877825792,-0.0033841856467554,0.0003179067724918,-0.5535074440912773,0.7466702184155493,-0.0028463777517354,0.37333510920777463,False,0.38854547864852895,False,-0.4338041280628495,False,2022,0.07673469387755102
2022-10-14,18.5606,0.0004096372554303,-0.0029759346798452,0.0011417409169673,0.0021142943151932,0.0020349250536244,0.0034812537271151,0.0157615337956817,-0.0029759346798452,0.0004096372554303,-0.1681098682797812,0.5610727112203706,-0.0029759346798452,0.2805363556101853,False,0.3908374704824214,False,-0.25044835550225386,False,2022,0.07673469387755102
2022-10-17,18.5815,0.0011260411840132,4.843761773010158e-05,0.0010768071333784,0.002115259814311,0.0019897831031688,0.003793633879892,0.0160445491949048,-0.0018532445208423,0.0011260411840132,0.1489156984802749,0.5411680959917423,4.834550923930002e-05,0.27058404799587116,False,0.3882940272412203,False,-0.2637273621695355,False,2022,0.07673469387755102
2022-10-18,18.5829,7.534375588624798e-05,-0.0003926800142011,0.0010424480831724,0.0021082027411904,0.0019581698385103,0.0031385021992187,0.0162260906057527,-0.0017780403953588,7.534375588624798e-05,-0.3519709713226464,0.5323583596637635,-0.0003921357971638,0.2661791798318818,False,0.3900572082545569,False,-0.22391817007353687,False,2022,0.07673469387755102
2022-10-19,18.5791,-0.0002044890732877,0.0010884265770061,0.00058036780191,0.0021155592057025,0.0019577671866435,0.002272214783638,0.0163695604198279,-0.0019821658788138,0.0002044890732877,-0.4448568705348444,0.2964437272569745,0.0010850880962612,0.14822186362848724,False,0.4006665374538867,False,0.1476153160556608,True,2022,0.07673469387755102
2022-10-20,18.5913,0.0006566518292059,0.0020643561688136,0.0005155359075647,0.0021118438528232,0.0019463422326691,0.0022431641714768,0.0165904302441528,-0.001326815642458,0.0006566518292059,-0.0036785970830065,0.2648742337865855,0.0020573700042974,0.13243711689329274,False,0.40164618261207863,False,0.18663087309379822,True,2022,0.07673469387755102
2022-10-21,18.5868,-0.0002420487001985,0.0014115922976627,0.0005930376307348,0.0019287078005354,0.0019221130911367,0.0015448754804499,0.0164162841257404,-0.0015685431886548,0.0002420487001985,-0.4416853276782483,0.3085342030442596,0.0014073914911904,0.1542671015221298,False,0.4030958967186975,False,0.16533774769398502,True,2022,0.07673469387755102
2022-10-24,18.603,0.0008715862870425,0.0011570648225387,0.0005072435576772,0.0018197125400848,0.0019203445280697,0.0020787086688991,0.0159864932165081,-0.0006983240223462,0.0008715862870425,0.2144223299144819,0.2641419548746668,0.0011549204984961,0.1320709774373334,False,0.40386626665082775,False,0.26452367959660794,True,2022,0.07673469387755102
2022-10-25,18.5947,-0.0004461645971081,0.0006349923854727,0.0005936201112294,0.0017563347832143,0.0019129833849736,0.0012228091873838,0.0157667629363069,-0.0011441770519983,0.0004461645971081,-0.4322204013696449,0.3103111693976329,0.0006338633433604,0.15515558469881646,False,0.40433048553081763,False,0.1973113254698733,True,2022,0.07673469387755102
2022-10-26,18.6016,0.0003710734779265,0.0012110382096011,0.0005685174602895,0.0012326524236828,0.0019053815255772,0.0014519804701358,0.0149607927725703,-0.0007735281478297,0.0003710734779265,-0.0226532371772409,0.2983746051160427,0.0012086377309841,0.14918730255802135,False,0.4079963286742301,False,0.24809768537608967,True,2022,0.07673469387755102
2022-10-27,18.5956,-0.0003225528986754,0.0002312909801895,0.0005586354020576,0.0011071637626552,0.0019049397250537,0.0008915963611673,0.0143789404430905,-0.0010958315427588,0.0003225528986754,-0.3775676563754554,0.2932562089553002,0.0002309840996992,0.1466281044776501,False,0.4088265233307481,False,0.2922962961190647,True,2022,0.07673469387755102
2022-10-28,18.589,-0.000354922669879,0.0001183635698451,0.0005752387266428,0.0011087072433659,0.0019050165682898,0.0003021516263048,0.0138334691775479,-0.001450365277181,0.000354922669879,-0.535584517423535,0.3019599599384124,0.0001181779114737,0.1509799799692062,False,0.4098343320732753,False,0.29849534823978274,True,2022,0.07673469387755102
2022-10-31,18.6139,0.0013395018559363,0.0005859270010213,0.0007569900084354,0.0009461448686108,0.001897903477082,0.0014881977204641,0.0130725883354261,-0.000112806188225,0.0013395018559363,0.9960537873045516,0.3988559047266521,0.0005855178341212,0.2490134468261379,False,0.4090235760434217,False,0.3731691173994305,True,2022,0.07673469387755102
2022-11-01,18.5776,-0.0019501555289327,-0.0009196168800786,0.0012038354906727,0.0010488573376557,0.0019247639923421,-0.0004904040332032,0.0121663862159848,-0.0020627417275461,0.0019501555289327,-2.223981126519346,0.6254457665782929,-0.0009185646755478,0.5559952816298365,False,0.41713982710146075,False,0.33007567813657435,True,2022,0.07673469387755102
2022-11-02,18.6281,0.0027183274481095,0.0014246086358162,0.001789384881478,0.0011740377991021,0.0017232081392204,0.0021346623327858,0.01127017407947,0.0,0.0027183274481095,2.5668214216764107,1.0384032205694775,0.0007735281478297,0.6417053554191027,False,0.4156693621869725,False,0.4593375824025081,True,2022,0.07673469387755102
2022-11-03,18.6173,-0.0005797692733021,0.0011669427176321,0.0018147727929737,0.001175259904146,0.0016264863527515,0.0014639524241013,0.0104026427968511,-0.0005797692733021,0.0005797692733021,-0.5724179769847585,1.1157626929384798,0.0005160622694567,0.5578813464692399,False,0.3980799564015738,False,-0.12373158833538778,False,2022,0.07673469387755102
2022-11-04,18.5622,-0.0029596128332249,-0.0014417128409273,0.0023276682918656,0.0012934301856563,0.0016901103462079,-0.0013554884909907,0.0092251984390923,-0.0035376662139455,0.0029596128332249,-2.594988412446794,1.3772285916645552,-0.0020873009367644,0.6886142958322776,False,0.4265712859766726,False,0.45121762844935187,True,2022,0.07673469387755102
2022-11-07,18.4998,-0.0033616704916443,-0.0061298277093999,0.0024528674365349,0.0014316762872383,0.0017628791541533,-0.0044962279416176,0.008060587715815,-0.0068874442374691,0.0033616704916443,-2.4877780952047868,1.3913985146151422,-0.0067746380492441,0.6956992573075711,False,0.4245028739990186,False,0.4129423570798698,True,2022,0.07673469387755102
2022-11-08,18.5269,0.001464880701413,-0.0027290931013693,0.0026671198380625,0.0014723694760813,0.0017567291518172,-0.0028681084531428,0.0069734092367459,-0.0054326528202016,0.001464880701413,1.1746984619153953,1.5182305338893998,-0.0033699110926554,0.7591152669446999,False,0.4113248602265846,False,0.5078682952687883,True,2022,0.07673469387755102
2022-11-09,18.588,0.0032979073671255,-0.0021526618388347,0.0028506096917595,0.0016169966299064,0.0017926604264471,0.0003420041659389,0.0061958415517222,-0.0021526618388347,0.0032979073671255,2.354982234874824,1.5901559769516225,-0.0021526618388347,0.7950779884758112,False,0.42253886414293873,False,0.8515863115986244,True,2022,0.07673469387755102
2022-11-10,18.4871,-0.0054282332687755,-0.0069934952973845,0.0036326659085312,0.0020332907363374,0.0017633208767842,-0.0049116310113652,0.0052501661136759,-0.0075692099570003,0.0054282332687755,-3.4062014002212413,2.060127544770047,-0.0069894406836982,1.0300637723850234,True,0.45367533199902255,False,0.9938076784926295,True,2022,0.07673469387755102
2022-11-11,18.5474,0.0032617338576628,-0.0007973192832746,0.0040096869975701,0.0021718182248115,0.0018024575498658,-0.0016304502874147,0.0044052268005176,-0.00433216484773,0.0032617338576628,1.6906914514846825,2.224566674465447,-0.0007944986337845,1.1122833372327234,True,0.43366506161462653,False,1.1590439894292137,True,2022,0.07673469387755102
2022-11-14,18.6007,0.0028737181491744,0.0054541130174379,0.0037215841303809,0.0022545060997559,0.001826993392039,0.0011868461917308,0.0036396736583512,-0.0014708961193036,0.0028737181491744,1.3385313257334297,2.036999228676716,0.0054165481181655,1.018499614338358,True,0.4203988329561761,False,0.8134599862836378,True,2022,0.07673469387755102
2022-11-15,18.603,0.0001236512604365,0.0041075409269764,0.0037364756893602,0.0022545559843456,0.0018221096118608,0.0012564818883882,0.002963331238839,-0.0013474267370262,0.0001236512604365,0.0308697282838563,2.0506316771713773,0.0040852260831754,1.0253158385856886,True,0.41520449224344147,False,0.6197632472828678,True,2022,0.07673469387755102
2022-11-16,18.5863,-0.0008977046712895,-9.145685388423086e-05,0.0035065349747191,0.0022640875263295,0.0018212919592512,0.0003382666806244,0.0023215755748777,-0.0022439218170398,0.0008977046712895,-0.4232209458823673,1.9253008595946173,-9.12599782050996e-05,0.9626504297973086,False,0.4157768333591234,False,0.4649901752649903,True,2022,0.07673469387755102
2022-11-17,18.5928,0.0003497199550206,0.0057175003110276,0.0018246407931689,0.0022605954567165,0.0018187500735339,0.0006840655777231,0.0016388414038188,-0.001894986606256,0.0003497199550206,0.1448310130050392,1.0032388835171586,0.0056742233507443,0.5016194417585793,False,0.3877181138344044,False,-0.3532563714338943,False,2022,0.07673469387755102
2022-11-18,18.6178,0.0013446065143496,0.0037956802570711,0.0014257293028929,0.0022791796765265,0.0018193753512905,0.0019460069186572,0.0012668302248126,-0.0005529281032419,0.0013446065143496,0.5919428171160005,0.7836367035980876,0.0037792367444881,0.3918183517990438,False,0.3865753255190256,False,-0.3040523380190949,False,2022,0.07673469387755102
2022-11-21,18.6223,0.000241704175574,0.0011612466197508,0.0007968401229865,0.0022720908920225,0.001819358938691,0.0021361375329238,0.0009801011720813,-0.0003113575726994,0.000241704175574,0.0684053763340345,0.4379785132228025,0.0011595385466042,0.21898925661140126,False,0.39420928671169386,False,0.019439408789259538,True,2022,0.07673469387755102
2022-11-22,18.6108,-0.0006175391868887,0.0004192872117401,0.0008860738758798,0.0022743996164228,0.001822850357015,0.0014738952646473,0.0006149044878873,-0.0009287044840857,0.0006175391868887,-0.295692886117494,0.4860924938077671,0.0004187222529404,0.24304624690388354,False,0.39403493317958893,False,-0.0431112320507987,False,2022,0.07673469387755102
2022-11-23,18.6169,0.0003277666731145,0.0016463739420971,0.0006956011979415,0.0022740941689731,0.001819668109069,0.0017609067930108,0.0005138729546696,-0.0006012422093503,0.0003277666731145,0.1240034838522278,0.3822681699342369,0.0016426796076894,0.19113408496711845,False,0.39606935319268055,False,0.1112446074659088,True,2022,0.07673469387755102
