Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2024-04-02,32.0214,-0.0048821418027564,-0.0035474896842733,0.0047810490418205,0.0041195885987042,0.0029608336110036,-0.0028971391062712,0.0367056364810536,-0.0116363771050422,0.0048821418027564,-1.495558265976194,1.6147645122820402,-0.0041467005046451,0,Low-Volatility Trend,0.9998357310860955,0.3881001286584133,False,-1.0213704283998393,False,0.5373232963620087,False,-0.03593313357919914,False,False
2024-04-03,31.9543,-0.0020954736519952,-0.0093532986111111,0.0040834003950715,0.003992569883353,0.0029900187421113,-0.0052792485592498,0.0350366786176588,-0.0137074670354092,0.0020954736519952,-0.6762284698488155,1.3656771904339788,-0.0099425533133953,0,Low-Volatility Trend,0.9999501436477471,0.37589584514465435,False,-1.1623780336237424,False,0.5162739864577353,False,-0.08895229293778029,False,False
2024-04-04,31.8958,-0.0018307395248838,-0.0130456039161566,0.0035235701286524,0.0040066673492944,0.0030134016786487,-0.007221005985627,0.033117997214924,-0.0155131117586053,0.0018307395248838,-0.5347418041276101,1.1692998492761426,-0.0136445532665475,0,Low-Volatility Trend,0.9999325037480331,0.37457116766032417,False,-1.039340270516539,False,0.5246043777253272,False,-0.07058822635541617,False,False
2024-04-05,32.0158,0.0037622508292627,-0.0118092251469209,0.003993577529413,0.0040438151465721,0.0030190723120266,-0.0036518367560971,0.0312434911733492,-0.0118092251469209,0.0037622508292627,0.9064923364055478,1.3227829997659937,-0.0118092251469209,0,Low-Volatility Trend,0.9999455251879872,0.37969923478331835,False,-0.6983110641247494,False,0.5252072420795403,False,0.02256330990108113,True,False
2024-04-08,32.0122,-0.0001124444805377,-0.0051680469878956,0.0031789532823081,0.0039652178269983,0.0030146126570607,-0.0037486787195144,0.0290673906586143,-0.0119203417452714,0.0001124444805377,-0.0711296840923294,1.0545146736720847,-0.0051329695293594,0,Low-Volatility Trend,0.9999959893564101,0.3661815091560375,False,-1.6578454330321781,False,0.4716383177571613,False,-0.2520447451800144,False,False
2024-04-09,32.2378,0.007047313211838,0.0067579806004733,0.0039498538248929,0.0042638468632633,0.0031122180541915,0.0029930059486771,0.0271292097139086,-0.0049570349153045,0.007047313211838,1.7792528594482748,1.2691443067664496,0.0066793421897377,0,Low-Volatility Trend,0.9999639893784559,0.3758961073874827,False,-1.272825775893776,False,0.4889613366988833,False,-0.029718120520958347,False,False
2024-04-10,32.2842,0.00143930417088,0.0103241191326362,0.0034645914939733,0.0042666166550182,0.0031123435264796,0.0040576940840146,0.0253897224816843,-0.0035248654254532,0.00143930417088,0.2702646532552936,1.1131777274895265,0.010182601609956,0,Low-Volatility Trend,0.9999960224250488,0.3613175057632746,False,-1.6216542486373458,False,0.45743364054608027,False,-0.11499571788708007,False,False
2024-04-11,32.2783,-0.0001827519343826,0.0119921745182751,0.0030560897994289,0.0042283726561347,0.0031144058419784,0.0036469625798445,0.0233254231744108,-0.0037069731838609,0.0001827519343826,-0.1332755794033086,0.9812753875029804,0.0118061385747443,0,Low-Volatility Trend,0.9999969665930388,0.3607877954621035,False,-1.5038349462065161,False,0.45496417052945237,False,-0.09866785316457638,False,False
2024-04-12,32.3565,0.0024226802526774,0.0106416206997794,0.0029630985764816,0.0042549472257504,0.0031156157736273,0.005719795303315,0.0215968356754634,-0.0012932737419133,0.0024226802526774,0.5174787319629015,0.9510474948686836,0.0105159514050076,0,Low-Volatility Trend,0.9999973156715422,0.3603766523617869,False,-1.66930807515533,False,0.4478183252971712,False,-0.17359814586654654,False,False
2024-04-15,32.4045,0.0014834731815864,0.0122547028945214,0.0027396522742897,0.0041377802602401,0.003114610086663,0.007017377028089,0.0194588981031844,0.0,0.0014834731815864,0.2629969098497298,0.8796132414844162,0.0119203417452714,0,Low-Volatility Trend,0.9999979300348106,0.3600302047794168,False,-1.5596034624212658,False,0.44456136592123935,False,-0.16510120629577762,False,False
2024-04-16,32.4515,0.0014504158373067,0.0066288642525236,0.0009396938248759,0.0041249830565204,0.0030979450824517,0.0083151863114103,0.0173076306089183,0.0,0.0014504158373067,0.3021511254264916,0.3033281093970298,0.0049570349153045,0,Low-Volatility Trend,0.9999993445280076,0.36435167919972905,False,-1.0662333677918907,False,0.41013354979639843,False,-0.16569400501511133,False,False
2024-04-17,32.3808,-0.0021786358103632,0.0029921757392161,0.0018137949288916,0.0041531700632569,0.003127649845787,0.0061139018326792,0.0151083330021555,-0.0021786358103632,0.0021786358103632,-0.5689949024701659,0.5799226314719386,0.0013462296150899,0,Low-Volatility Trend,0.9999991252122482,0.35606094886727246,False,-1.550691071732981,False,0.40517241357771927,False,-0.30640575785953994,False,False
2024-04-18,32.4747,0.0028998665876074,0.0060845831409954,0.0019963421501426,0.0032819939167118,0.0031334441781745,0.008320936848253,0.0141707126638965,0.0,0.0028998665876074,0.695173763014465,0.637107935111083,0.0037069731838609,0,Low-Volatility Trend,0.9999997317435643,0.35496336440010107,False,-1.566221434996538,False,0.3972410353035013,False,-0.3850037721123666,False,False
2024-04-19,32.5004,0.0007913852937826,0.0044473289756308,0.0018796334870118,0.0032342487696116,0.0030367354757853,0.0082853666863822,0.0135269683318952,0.0,0.0007913852937826,0.025200266829437,0.6189651690112148,0.0012932737419133,0,Low-Volatility Trend,0.9999998282243633,0.3534658117713052,False,-1.6031187147850972,False,0.38720572037285317,False,-0.4048073432029681,False,False
2024-04-22,32.5131,0.0003907644213609,0.0033513863815211,0.0018566625887074,0.0031151854853044,0.0029010812097572,0.0080534270083574,0.0125340262427837,0.0,0.0003907644213609,-0.1362150136335852,0.6399898708326023,0.0,0,Low-Volatility Trend,0.9999998654436701,0.35433897650366614,False,-1.5631580495182824,False,0.3860809719447543,False,-0.39177556856039797,False,False
2024-04-23,32.5468,0.0010365052855616,0.0029366901375897,0.0018221158899646,0.003116520879369,0.0028978622318052,0.008455124137384,0.0116035039795507,0.0,0.0010365052855616,0.1323462107319821,0.6287793360105761,0.0,0,Low-Volatility Trend,0.9999998655620878,0.3544533089933691,False,-1.5516977054824768,False,0.38584885645395717,False,-0.39456409035396345,False,False
2024-04-24,32.54,-0.00020892991016,0.0049164937246763,0.0011710455336204,0.0030330987939211,0.0028986158267082,0.0078010116414335,0.0103791285887915,-0.00020892991016,0.00020892991016,-0.2726723283779761,0.4040016351357235,0.0019697059002032,0,Low-Volatility Trend,0.9999998905926557,0.35639040204614436,False,-1.1308273429775344,False,0.3882917718520875,False,-0.27964249352374304,False,False
2024-04-25,32.5105,-0.0009065765212046,0.0011023966349188,0.0007866822843685,0.0030269506962392,0.0029038858824068,0.0065863670175421,0.0089701438287619,-0.0011153170204135,0.0009065765212046,-0.4448736023888363,0.2709067491717276,-0.0011153170204135,0,Low-Volatility Trend,0.9999998873609864,0.3642225583546248,False,-0.8004481455092902,False,0.40036394984416257,False,-0.21534751767310178,False,False
2024-04-26,32.4375,-0.0022454284000553,-0.0019353607955594,0.0012635969762136,0.0030313255630465,0.002887312866894,0.0042653607321176,0.0074025996506499,-0.0033582410559562,0.0022454284000553,-0.8416696550554169,0.4376377048369208,-0.0033582410559562,0,Low-Volatility Trend,0.9999998280935244,0.36291096179424065,False,-0.9970622575758021,False,0.4170557790883892,False,-0.2787748760313785,False,False
2024-04-29,32.4363,-3.699421965308592e-05,-0.0023621248050785,0.0012111903994775,0.0025687513645945,0.0028878176266614,0.0038276066750393,0.0068510800726018,-0.003395111040102,3.699421965308592e-05,-0.0335389447682902,0.4194137428538916,-0.003395111040102,0,Low-Volatility Trend,0.9999999354571883,0.36109417508369296,False,-1.0356972725826417,False,0.40357534006312323,False,-0.3049546284169754,False,False
2024-04-30,32.3795,-0.0017511245117354,-0.0051402902896751,0.0009582192475211,0.0023123650663824,0.0029069610854036,0.0015148222925547,0.0067285931188587,-0.0051402902896751,0.0017511245117354,-0.838273677323598,0.329629196734865,-0.0051402902896751,0,Low-Volatility Trend,0.9999999187033171,0.3739660348681321,False,-0.6498971125902209,False,0.44030787031549073,False,-0.2048605631146726,False,False
2024-05-01,32.4788,0.0030667552000493,-0.0018807621389059,0.0020996857444416,0.0022884888207692,0.0029194991851482,0.0037720104769485,0.0072488107760297,-0.0020892991016012,0.0030667552000493,1.0846091005119105,0.7191938107477209,-0.0018803691914412,0,Low-Volatility Trend,0.99999992992445,0.36413896290240844,False,-1.1967872675983635,False,0.4069966301506181,False,-0.29192885606216434,False,False
2024-05-02,32.3591,-0.003685480990677,-0.0046569569831286,0.0025869278714837,0.0024343561543109,0.0029800862104926,-0.0006428367708809,0.0078474106299544,-0.0057670800201555,0.003685480990677,-1.967383627904099,0.8680714881252002,-0.0046517629997419,0,Low-Volatility Trend,0.9999997062195282,0.3829886483896666,False,-1.0849298358252675,False,0.46264270546819575,False,-0.35225274679801577,False,False
2024-05-03,32.3374,-0.0006705996149458,-0.0030859344894026,0.0024804805269288,0.0023432790820901,0.0029772561980118,-0.0018087112311258,0.0081800271962175,-0.0064338122334606,0.0006705996149458,-0.5729305414628297,0.8331431230490863,-0.0030755711775044,0,Low-Volatility Trend,0.9999999037155993,0.3628718347108199,False,-1.5239633994520867,False,0.4270371431125269,False,-0.4371985118337024,False,False
2024-05-06,32.2398,-0.0030181770952519,-0.0060580275802111,0.0026585663059093,0.0024700615858932,0.0030190042872633,-0.0051708908851764,0.008549558074177,-0.0094325709439943,0.0030181770952519,-1.5024467100853054,0.8806103115273367,-0.0060374599038923,0,Low-Volatility Trend,0.9999995820916215,0.3762429715710672,False,-1.2273966962574114,False,0.46888692575990726,False,-0.36939737373886794,False,False
2024-05-07,32.257,0.0005335020688712,-0.0037832579255393,0.0027378304831081,0.0019067015875158,0.003016075927381,-0.0046696320560745,0.0082987467954303,-0.0089041011712365,0.0005335020688712,0.0713803445902089,0.907745875444683,-0.0037638108815613,0,Low-Volatility Trend,0.9999999222147887,0.3645372304580642,False,-1.4704045337957652,False,0.4433185819364056,False,-0.35868689765637096,False,False
2024-05-08,32.2468,-0.0003162104349442,-0.0071431210512703,0.0018222271945665,0.0018786837234105,0.0030192276387384,-0.0049269489899624,0.0078602078203682,-0.0092174960364765,0.0003162104349442,-0.1823610478868068,0.6035408430905618,-0.0071281969348752,0,Low-Volatility Trend,0.9999999167285293,0.36813617867732734,False,-1.0630432232953613,False,0.454155524350767,False,-0.2702858264104572,False,False
2024-05-09,32.2398,-0.0002170758028703,-0.0036867527217998,0.0013481223934498,0.001878821011698,0.0030167345564414,-0.0050838555338231,0.0075722124398456,-0.0094325709439943,0.0002170758028703,-0.0855906372839934,0.4468813441246458,-0.0036654909238388,0,Low-Volatility Trend,0.999999951442731,0.36604206712821163,False,-0.9793669084894905,False,0.4352682968274535,False,-0.30446943878838917,False,False
2024-05-10,32.2081,-0.0009832567199548,-0.0039984661722958,0.0013514781800998,0.0017946080607228,0.0030011433383608,-0.0058344692367716,0.0069823650523677,-0.0104065530251821,0.0009832567199548,-0.4924697217248034,0.4503211035691372,-0.0039727407917215,0,Low-Volatility Trend,0.9999999462296879,0.36884827222369004,False,-0.9489468673722374,False,0.4440637786103574,False,-0.30324947182608,False,False
2024-05-13,32.2788,0.002195099990375,0.0012096849236036,0.0012168787627396,0.0018368896843525,0.0030052847092226,-0.0034588487762047,0.006592717105637,-0.0082342964592525,0.002195099990375,1.3503734610345288,0.4049129718077124,0.0011982744847418,0,Low-Volatility Trend,0.9999999690912262,0.373387299743898,False,-0.5890441031281552,False,0.4260900187298172,False,-0.21376953068371762,False,False
2024-05-14,32.2618,-0.000526661462012,0.0001488049105622,0.0012455045695547,0.0017965658876761,0.0030024017518984,-0.0036919399592665,0.0061355240363305,-0.0087566212346528,0.000526661462012,-0.1818028036803727,0.4148360787383551,0.0001474799365837,0,Low-Volatility Trend,0.9999999700444913,0.36403506801276864,False,-1.025074500757479,False,0.41264156717053346,False,-0.33601464095029654,False,False
2024-05-15,32.1624,-0.0030810432151957,-0.002617313966037,0.0018866035001036,0.0018567766179224,0.00302617662123,-0.0064265442257023,0.0057916923393372,-0.0118106849214054,0.0030810432151957,-1.552673131566566,0.6234280864071917,-0.0025931888849289,0,Low-Volatility Trend,0.9999998895537329,0.3763766148104464,False,-0.9988429459286117,False,0.4557188137194812,False,-0.3432656119333516,False,False
2024-05-16,32.2745,0.0034854364102183,0.0010763094063859,0.0026204145457637,0.0019142260892509,0.003044711461073,-0.0026550953294176,0.0047726079441208,-0.0083664139024418,0.0034854364102183,2.058470779886429,0.8606446224103707,0.0010661570415525,0,Low-Volatility Trend,0.9999999300583815,0.37829513249681057,False,-0.9262345220628267,False,0.4404644454356428,False,-0.2522892812078218,False,False
2024-05-17,32.202,-0.0022463554818821,-0.000189393351362,0.0028185555422464,0.0019427566036291,0.0030651505494103,-0.0044364749346895,0.003479782653579,-0.0105939754445905,0.0022463554818821,-1.0129158626284749,0.9195488106738048,-0.0001874224194083,0,Low-Volatility Trend,0.9999998933185842,0.36558157998838553,False,-1.4346304472251425,False,0.4393873391925799,False,-0.381220913819068,False,False
2024-05-20,32.184,-0.0005589714924538,-0.002936912152868,0.002527986642572,0.0019324650241168,0.0030651308106014,-0.0044865228774928,0.0023468879976806,-0.0111470252067791,0.0005589714924538,-0.0513079930148101,0.8247565271369255,-0.0029127287475266,0,Low-Volatility Trend,0.9999999196691506,0.36449334896264507,False,-1.4868649839055186,False,0.4385614953043249,False,-0.38261827287219907,False,False
2024-05-21,32.1427,-0.0012832463335819,-0.0036916725043241,0.0025461608784467,0.0019043732422452,0.0030715910820873,-0.0051422458992647,0.0010819881811692,-0.0124159671611341,0.0012832463335819,-0.4018013148985734,0.828938752067367,-0.0036593459264813,0,Low-Volatility Trend,0.9999998936255164,0.3648289241959675,False,-1.4531791752225214,False,0.44972784918179115,False,-0.369853500222849,False,False
2024-05-22,32.1662,0.0007311146854498,0.0001181503867873,0.0022183779672953,0.001926595874668,0.0030665091830137,-0.0038386319047757,6.287142143923674e-05,-0.0116939299716098,0.0007311146854498,0.7109329107703855,0.7234212698867986,0.0001167549497955,0,Low-Volatility Trend,0.9999999464541515,0.3613545520361458,False,-1.3128229534682987,False,0.4243004327838454,False,-0.3449291824439761,False,False
2024-05-23,32.1791,0.000401042087657,-0.0029558939720214,0.0012198941477534,0.0019369384868077,0.0030658151768894,-0.0029274719445442,-0.0007491228110914,-0.0112975776420416,0.000401042087657,0.5070117701242087,0.3979020512877472,-0.0029311637395998,0,Low-Volatility Trend,0.9999999503446121,0.3685744605494681,False,-0.7631679766642749,False,0.43362324856834,False,-0.2489122066688646,False,False
2024-05-24,32.2247,0.0014170688428203,0.000704925159928,0.0010680175353979,0.0019374003568382,0.003030611449056,-0.0011852608596737,-0.0011390188091354,-0.0098965182444971,0.0014170688428203,0.9951026439801866,0.3524099190381449,0.0006974572000934,0,Low-Volatility Trend,0.999999964785679,0.37091660987670416,False,-0.6177631955423086,False,0.4201346585433463,False,-0.22798572011183327,False,False
2024-05-27,32.1324,-0.0028642625067107,-0.0016032811334825,0.0017351704924573,0.0020166327341303,0.0029497323969414,-0.0035768392487598,-0.0020077294877357,-0.0127324345250531,0.0028642625067107,-1.3094885593829833,0.588246748842882,-0.001585409318274,0,Low-Volatility Trend,0.9999998919508576,0.3747331683149617,False,-1.0264395557000698,False,0.44543626478813486,False,-0.32586097327794283,False,False
2024-05-28,32.2213,0.0027666778703117,0.0024453452883548,0.002083257364775,0.0021159938889564,0.0029668095389291,-0.0005749098902025,-0.0028050889987094,-0.0100009831995772,0.0027666778703117,1.604308079698456,0.7021877668382355,0.0024149839615569,0,Low-Volatility Trend,0.9999999345937883,0.37010032610049537,False,-1.0072401174416337,False,0.43679500271600286,False,-0.25637740914904084,False,False
2024-05-29,32.2181,-9.931318723943594e-05,0.0016134949108068,0.0020923444821766,0.0019686735493738,0.0028847121122396,-0.000269961646828,-0.0040161635516546,-0.0100993031572995,9.931318723943594e-05,0.0677785570390476,0.7253217654888167,0.0015946268143102,0,Low-Volatility Trend,0.9999999535429092,0.35868460419244763,False,-1.4409595285163563,False,0.42124712257981195,False,-0.34325318718170494,False,False
2024-05-30,32.1822,-0.0011142804820891,9.63358204550957e-05,0.0021860827861417,0.0018213415901041,0.0028838892029019,-0.001109784900997,-0.0050018661259608,-0.0112023301829978,0.0011142804820891,-0.362297173756899,0.7580328619913569,9.52474590437992e-05,0,Low-Volatility Trend,0.9999999469043109,0.36251285465833166,False,-1.4117088767680714,False,0.4339998372033046,False,-0.33544320000906847,False,False
