Date,Target_5D_0p5pct,Test_Year,RandomForest_Prediction,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP,RandomForest_Confidence,RandomForest_Balanced_Prediction,RandomForest_Balanced_P_DOWN,RandomForest_Balanced_P_FLAT,RandomForest_Balanced_P_UP,RandomForest_Balanced_Confidence,HistGradientBoosting_Prediction,HistGradientBoosting_P_DOWN,HistGradientBoosting_P_FLAT,HistGradientBoosting_P_UP,HistGradientBoosting_Confidence,HistGradientBoosting_Balanced_Prediction,HistGradientBoosting_Balanced_P_DOWN,HistGradientBoosting_Balanced_P_FLAT,HistGradientBoosting_Balanced_P_UP,HistGradientBoosting_Balanced_Confidence
2021-12-27,UP,2021,DOWN,0.47452045476351207,0.07821284339017542,0.4472667018463125,0.47452045476351207,DOWN,0.5313305478449386,0.10374633644321915,0.36492311571184216,0.5313305478449386,UP,0.18018796969685358,0.23296121064690695,0.5868508196562394,0.5868508196562394,UP,0.2926888231783439,0.09374428991506667,0.6135668869065896,0.6135668869065896
2021-12-28,UP,2021,DOWN,0.47345934365240094,0.07813784339017542,0.44840281295742357,0.47345934365240094,DOWN,0.5313305478449386,0.10374633644321915,0.36492311571184216,0.5313305478449386,UP,0.18018796969685358,0.23296121064690695,0.5868508196562394,0.5868508196562394,UP,0.2926888231783439,0.09374428991506667,0.6135668869065896,0.6135668869065896
2021-12-29,UP,2021,DOWN,0.547498636771159,0.07510424033021308,0.37739712289862787,0.547498636771159,DOWN,0.5768292748834141,0.09573959818010046,0.3274311269364864,0.5768292748834141,DOWN,0.7557538395941769,0.05649800734583409,0.18774815305998913,0.7557538395941769,DOWN,0.8284393204320829,0.02505869356847664,0.14650198599944045,0.8284393204320829
2021-12-30,UP,2021,DOWN,0.6044525770509738,0.07734547719806806,0.3182019457509582,0.6044525770509738,DOWN,0.6290575836941655,0.09340121648002084,0.2775411998258146,0.6290575836941655,DOWN,0.859126834152785,0.05398328536236358,0.08688988048485151,0.859126834152785,DOWN,0.8962665704906974,0.02100090452175952,0.08273252498754319,0.8962665704906974
2021-12-31,UP,2021,DOWN,0.5786441388784823,0.08356166133664578,0.33779419978487185,0.5786441388784823,DOWN,0.6201160554372259,0.09394640828847678,0.2859375362742982,0.6201160554372259,DOWN,0.8438890117856692,0.02347811339936173,0.13263287481496913,0.8438890117856692,DOWN,0.7670985613673941,0.011792966338066703,0.22110847229453934,0.7670985613673941
2022-01-03,UP,2022,UP,0.4164306899523709,0.04540740525798797,0.5381619047896413,0.5381619047896413,UP,0.4502869407361684,0.060471495300879245,0.4892415639629529,0.4892415639629529,UP,0.3522113499956174,0.010952798358127664,0.636835851646255,0.636835851646255,UP,0.3539099700595611,0.004059590557679256,0.6420304393827597,0.6420304393827597
2022-01-04,UP,2022,UP,0.37054078406173635,0.060034161085124584,0.5694250548531393,0.5694250548531393,UP,0.38070317009957794,0.08613983823710679,0.5331569916633151,0.5331569916633151,UP,0.09446266830038863,0.02171896409126173,0.8838183676083495,0.8838183676083495,UP,0.10587507276286738,0.006375196130611801,0.8877497311065208,0.8877497311065208
2022-01-05,DOWN,2022,UP,0.3974827833186117,0.06507669050322876,0.5374405261781601,0.5374405261781601,DOWN,0.45562126706969197,0.09016820678179552,0.4542105261485128,0.45562126706969197,UP,0.058457181525757206,0.014876401457851999,0.9266664170163909,0.9266664170163909,UP,0.19911578835380922,0.010067308374265097,0.7908169032719258,0.7908169032719258
2022-01-06,DOWN,2022,UP,0.3994995101856468,0.0824075464522938,0.5180929433620598,0.5180929433620598,DOWN,0.4614120388388575,0.1129962874358579,0.4255916737252848,0.4614120388388575,UP,0.16705890490667993,0.07256020496018667,0.7603808901331334,0.7603808901331334,UP,0.3347523206915494,0.08218160654768339,0.583066072760767,0.583066072760767
2022-01-07,DOWN,2022,UP,0.41654228571955926,0.08522287149015478,0.4982348427902862,0.4982348427902862,DOWN,0.46853765876344744,0.11960052766486676,0.411861813571686,0.46853765876344744,UP,0.41236323950903947,0.06809957803789764,0.5195371824530629,0.5195371824530629,DOWN,0.5076710481054993,0.047132315849462585,0.445196636045038,0.5076710481054993
2022-01-10,DOWN,2022,UP,0.4063469713858515,0.08463465487932667,0.5090183737348221,0.5090183737348221,DOWN,0.4756788023453369,0.10965316867525941,0.414668028979404,0.4756788023453369,UP,0.48871405677677027,0.020062905279696494,0.4912230379435331,0.4912230379435331,DOWN,0.6031335785757218,0.01207757118985725,0.3847888502344209,0.6031335785757218
2022-01-11,DOWN,2022,UP,0.3898135534952698,0.11314166170790546,0.49704478479682523,0.49704478479682523,UP,0.42425825992564525,0.1492945728518523,0.4264471672225018,0.4264471672225018,DOWN,0.531636772361923,0.042007460339028864,0.42635576729904806,0.531636772361923,DOWN,0.6790695439866262,0.02085510290606215,0.30007535310731154,0.6790695439866262
2022-01-12,UP,2022,DOWN,0.4580454643385255,0.10762270722186218,0.4343318284396127,0.4580454643385255,DOWN,0.5331197462041274,0.13164402475770515,0.3352362290381676,0.5331197462041274,UP,0.23847203588539456,0.010271518856557593,0.7512564452580478,0.7512564452580478,DOWN,0.6741739060391598,0.009545241626196934,0.3162808523346432,0.6741739060391598
2022-01-13,DOWN,2022,DOWN,0.4689873596447055,0.14792124833182632,0.38309139202346804,0.4689873596447055,DOWN,0.5180360410881149,0.18450647225020014,0.2974574866616852,0.5180360410881149,FLAT,0.32258868831899573,0.40783607157518725,0.269575240105817,0.40783607157518725,DOWN,0.5948927057918116,0.13607303412085245,0.26903426008733583,0.5948927057918116
2022-01-14,DOWN,2022,DOWN,0.5072192463696081,0.14394129750278478,0.3488394561276076,0.5072192463696081,DOWN,0.5558068947492606,0.16421019756717287,0.2799829076835668,0.5558068947492606,DOWN,0.8264313144307688,0.09282695245138725,0.08074173311784388,0.8264313144307688,DOWN,0.8523547557066984,0.07580277244544,0.07184247184786145,0.8523547557066984
2022-01-17,UP,2022,DOWN,0.4979617727562728,0.1484253141402671,0.3536129131034608,0.4979617727562728,DOWN,0.5404771594431814,0.1716495487000057,0.2878732918568132,0.5404771594431814,DOWN,0.7924795070929458,0.1190504707571149,0.08847002214993949,0.7924795070929458,DOWN,0.7098393535978322,0.13424451188784026,0.1559161345143276,0.7098393535978322
2022-01-18,FLAT,2022,DOWN,0.49508908351270825,0.16592885599897353,0.33898206048831886,0.49508908351270825,DOWN,0.530776798649077,0.19919486274767217,0.27002833860325093,0.530776798649077,FLAT,0.31197912675999984,0.46500199292275285,0.22301888031724718,0.46500199292275285,DOWN,0.4970922868852611,0.36048896249417517,0.1424187506205637,0.4970922868852611
2022-01-19,UP,2022,DOWN,0.5500180235637468,0.15996062258962662,0.29002135384662625,0.5500180235637468,DOWN,0.575313453906281,0.2084308922390051,0.21625565385471462,0.575313453906281,DOWN,0.8840158111758619,0.024428537857837797,0.09155565096630038,0.8840158111758619,DOWN,0.8335152944020545,0.03683132081112956,0.12965338478681598,0.8335152944020545
2022-01-20,UP,2022,DOWN,0.5669437429152725,0.16896385914396736,0.2640923979407604,0.5669437429152725,DOWN,0.5748794491056664,0.209370373241236,0.21575017765309762,0.5748794491056664,DOWN,0.8808481708949549,0.01547565857664419,0.10367617052840092,0.8808481708949549,DOWN,0.8900913772031975,0.014757434255623295,0.09515118854117928,0.8900913772031975
2022-01-21,FLAT,2022,DOWN,0.5279336533661817,0.188317336390358,0.28374901024346066,0.5279336533661817,DOWN,0.5124865715200874,0.2641196573599879,0.223393771119925,0.5124865715200874,DOWN,0.6617243887601739,0.10740271638948322,0.23087289485034287,0.6617243887601739,DOWN,0.6841987594815003,0.053970653036867905,0.2618305874816318,0.6841987594815003
2022-01-24,DOWN,2022,DOWN,0.5030920387375286,0.1849158123034178,0.31199214895905386,0.5030920387375286,DOWN,0.507708970627395,0.247769309538829,0.24452171983377596,0.507708970627395,DOWN,0.4023283217269397,0.24868106533869608,0.34899061293436423,0.4023283217269397,DOWN,0.5125185202968117,0.06407007218990185,0.4234114075132865,0.5125185202968117
2022-01-25,DOWN,2022,DOWN,0.5041080115551712,0.1614797677476172,0.3344122206972119,0.5041080115551712,DOWN,0.5339626631958717,0.21218807923079114,0.2538492575733375,0.5339626631958717,DOWN,0.5994040872650341,0.07016849539778071,0.3304274173371851,0.5994040872650341,DOWN,0.6923108514543025,0.04025192705522553,0.2674372214904721,0.6923108514543025
2022-01-26,DOWN,2022,DOWN,0.48748935823086537,0.1646804442042172,0.3478301975649176,0.48748935823086537,DOWN,0.5000450482123674,0.22303575568755063,0.27691919610008187,0.5000450482123674,UP,0.17375978101262152,0.14719356652738522,0.6790466524599932,0.6790466524599932,UP,0.4221612052089303,0.08418829365678958,0.49365050113428016,0.49365050113428016
2022-01-27,DOWN,2022,DOWN,0.49970201335158526,0.14926665605641548,0.35103133059199904,0.49970201335158526,DOWN,0.5290663025426833,0.20516306813333554,0.2657706293239812,0.5290663025426833,DOWN,0.7317911802914697,0.04928754273191311,0.21892127697661715,0.7317911802914697,DOWN,0.7109814719089824,0.022996150643392627,0.26602237744762497,0.7109814719089824
2022-01-28,FLAT,2022,DOWN,0.500327214361859,0.15712872878278275,0.3425440568553584,0.500327214361859,DOWN,0.5128941408190617,0.2072697495740776,0.2798361096068609,0.5128941408190617,DOWN,0.8393948565439754,0.052380964013782325,0.10822417944224237,0.8393948565439754,DOWN,0.8174283319482226,0.012763592869477387,0.16980807518230004,0.8174283319482226
2022-01-31,UP,2022,DOWN,0.49983087335796506,0.12778728717231075,0.3723818394697244,0.49983087335796506,DOWN,0.5617011894199023,0.16734577521040297,0.2709530353696945,0.5617011894199023,DOWN,0.6782603492838133,0.01513430287678091,0.30660534783940585,0.6782603492838133,DOWN,0.8056093275211477,0.008877860408893837,0.1855128120699585,0.8056093275211477
2022-02-01,UP,2022,DOWN,0.5120805866897262,0.14706998556796283,0.3408494277423112,0.5120805866897262,DOWN,0.5526329330547961,0.18490212910557896,0.26246493783962493,0.5526329330547961,DOWN,0.6619465299504015,0.0510745939939916,0.2869788760556069,0.6619465299504015,DOWN,0.7927372610252982,0.032643176916820844,0.1746195620578809,0.7927372610252982
2022-02-02,UP,2022,DOWN,0.502534083082194,0.1471236009738011,0.350342315944005,0.502534083082194,DOWN,0.5419994252559294,0.1901016076175927,0.26789896712647787,0.5419994252559294,UP,0.3734180709823207,0.08679319177472555,0.5397887372429537,0.5397887372429537,DOWN,0.6278263683514811,0.08154434771125002,0.29062928393726895,0.6278263683514811
2022-02-03,FLAT,2022,DOWN,0.5136070044792574,0.14856468606631026,0.33782830945443215,0.5136070044792574,DOWN,0.5441977797695511,0.19382915269782933,0.2619730675326197,0.5441977797695511,UP,0.37798710912453726,0.1341575304826474,0.48785536039281535,0.48785536039281535,DOWN,0.6662114897196568,0.07359524771156735,0.26019326256877584,0.6662114897196568
2022-02-04,FLAT,2022,DOWN,0.5437430546125593,0.14241870535937595,0.31383824002806465,0.5437430546125593,DOWN,0.5836440204523426,0.17907141360173606,0.237284565945921,0.5836440204523426,DOWN,0.8510628224944645,0.04737012217696272,0.10156705532857273,0.8510628224944645,DOWN,0.8938866816276744,0.01222680861952724,0.0938865097527985,0.8938866816276744
2022-02-07,FLAT,2022,DOWN,0.5006622836767882,0.1530443647802601,0.34629335154295127,0.5006622836767882,DOWN,0.5420461400451548,0.18918429230045697,0.26876956765438836,0.5420461400451548,DOWN,0.764406795796852,0.04891337185982604,0.18667983234332197,0.764406795796852,DOWN,0.7950453331215791,0.020116328641637517,0.18483833823678336,0.7950453331215791
2022-02-08,FLAT,2022,DOWN,0.5230064221990762,0.14219471041750367,0.3347988673834199,0.5230064221990762,DOWN,0.568385045927203,0.17590754648836554,0.2557074075844321,0.568385045927203,DOWN,0.852866148603727,0.013657002916835031,0.13347684847943803,0.852866148603727,DOWN,0.9067709376072011,0.007062412457159674,0.08616664993563937,0.9067709376072011
2022-02-09,FLAT,2022,UP,0.40382336152167103,0.1616206422268309,0.4345559962514981,0.4345559962514981,DOWN,0.42932344236463793,0.23319217394868524,0.3374843836866771,0.42932344236463793,UP,0.31998481767341874,0.015263408115999888,0.6647517742105814,0.6647517742105814,UP,0.47623284292500007,0.00406899319601521,0.5196981638789848,0.5196981638789848
2022-02-10,UP,2022,UP,0.39317697694416476,0.1909773875749434,0.4158456354808918,0.4158456354808918,DOWN,0.4162833171713153,0.24652618925735756,0.3371904935713275,0.4162833171713153,DOWN,0.78341204230116,0.014150652271503066,0.20243730542733698,0.78341204230116,DOWN,0.7677909150252163,0.007035575678236634,0.225173509296547,0.7677909150252163
2022-02-11,UP,2022,UP,0.4107982945339161,0.17457818185642363,0.4146235236096601,0.4146235236096601,DOWN,0.423374075464655,0.22445377370953554,0.35217215082580977,0.423374075464655,DOWN,0.7184363235379821,0.005237279470790326,0.27632639699122746,0.7184363235379821,DOWN,0.6771912606243125,0.006238636671324971,0.3165701027043626,0.6771912606243125
2022-02-14,UP,2022,UP,0.3769662619856414,0.17739111171740554,0.44564262629695334,0.44564262629695334,DOWN,0.3954388045549516,0.2405718488884903,0.36398934655655785,0.3954388045549516,UP,0.11516189770007028,0.022794573083594845,0.8620435292163349,0.8620435292163349,UP,0.1955632740398664,0.009988369287721127,0.7944483566724125,0.7944483566724125
2022-02-15,UP,2022,UP,0.3836589805241931,0.17893945991641874,0.4374015595593882,0.4374015595593882,DOWN,0.3867481209205846,0.24292884968754652,0.3703230293918688,0.3867481209205846,UP,0.4430469035088454,0.012444108529477848,0.5445089879616767,0.5445089879616767,UP,0.4038024998752042,0.005212124508698914,0.5909853756160969,0.5909853756160969
2022-02-16,UP,2022,UP,0.37889941314024783,0.1854033277080759,0.43569725915167634,0.43569725915167634,DOWN,0.3839719648566568,0.25139537155829855,0.36463266358504465,0.3839719648566568,DOWN,0.6070897599206879,0.007329583865556146,0.3855806562137561,0.6070897599206879,DOWN,0.5411767565551177,0.0036257936485096813,0.45519744979637256,0.5411767565551177
2022-02-17,UP,2022,UP,0.38778152559335566,0.18779556938921974,0.42442290501742486,0.42442290501742486,DOWN,0.40049702477161353,0.2544584126441222,0.3450445625842642,0.40049702477161353,DOWN,0.5580120570241143,0.011680490803895759,0.43030745217198996,0.5580120570241143,DOWN,0.6360959431477515,0.0028864303980941676,0.3610176264541542,0.6360959431477515
2022-02-18,UP,2022,UP,0.35590854246766834,0.20801915656732098,0.43607230096501093,0.43607230096501093,DOWN,0.37339064636985886,0.2758479805986336,0.35076137303150745,0.37339064636985886,DOWN,0.4834554106593446,0.035502495087614175,0.4810420942530413,0.4834554106593446,DOWN,0.5633999241299132,0.018854245750737835,0.4177458301193489,0.5633999241299132
2022-02-21,UP,2022,UP,0.35879644328924,0.21870974569004292,0.4224938110207174,0.4224938110207174,DOWN,0.39348404958644717,0.2809299001300682,0.3255860502834848,0.39348404958644717,UP,0.37967140373558517,0.035257026533469814,0.585071569730945,0.585071569730945,DOWN,0.5233725216489847,0.013604050248394048,0.46302342810262115,0.5233725216489847
2022-02-22,UP,2022,DOWN,0.41256185361095166,0.1930727957613314,0.3943653506277173,0.41256185361095166,DOWN,0.4410455074302385,0.25147569927708624,0.30747879329267547,0.4410455074302385,UP,0.2150151086825488,0.0785368815165108,0.7064480098009405,0.7064480098009405,UP,0.43621595963026666,0.026210529623576583,0.5375735107461568,0.5375735107461568
2022-02-23,UP,2022,DOWN,0.40696344602884366,0.19841283044763325,0.39462372352352315,0.40696344602884366,DOWN,0.42971992230607564,0.2540898121341844,0.3161902655597405,0.42971992230607564,UP,0.4248831478510236,0.02745340571518147,0.5476634464337948,0.5476634464337948,UP,0.48453975145331035,0.013111367893276387,0.5023488806534133,0.5023488806534133
2022-02-24,FLAT,2022,DOWN,0.42927239445022564,0.1822429468280426,0.38848465872173177,0.42927239445022564,DOWN,0.4638670551655759,0.2563006166387863,0.27983232819563786,0.4638670551655759,UP,0.30773525134877433,0.07070550358541415,0.6215592450658115,0.6215592450658115,DOWN,0.4746025271054495,0.06762496560639338,0.45777250728815716,0.4746025271054495
2022-02-25,UP,2022,DOWN,0.4302478525287563,0.18081284094016417,0.3889393065310791,0.4302478525287563,DOWN,0.4534244389016772,0.25504829526469863,0.2915272658336243,0.4534244389016772,DOWN,0.5549016841416841,0.0276117423609012,0.4174865734974148,0.5549016841416841,DOWN,0.6775043257794748,0.018526087910831417,0.3039695863096938,0.6775043257794748
2022-02-28,UP,2022,DOWN,0.44082968722159627,0.1860477617179637,0.37312255106044007,0.44082968722159627,DOWN,0.46393348464282286,0.24962134016343956,0.2864451751937375,0.46393348464282286,DOWN,0.5813811035594326,0.02565796734732562,0.39296092909324176,0.5813811035594326,DOWN,0.6514724336817814,0.02401947556580325,0.3245080907524154,0.6514724336817814
2022-03-01,UP,2022,DOWN,0.4257455061719023,0.1957696763931324,0.3784848174349653,0.4257455061719023,DOWN,0.45761197600683223,0.2558093135582973,0.28657871043487043,0.45761197600683223,UP,0.45896529776796113,0.07720232784863472,0.4638323743834043,0.4638323743834043,DOWN,0.489369598426731,0.06172946377291897,0.44890093780034995,0.489369598426731
2022-03-02,UP,2022,DOWN,0.43459048540411344,0.18984516675578458,0.37556434784010206,0.43459048540411344,DOWN,0.47554677055172045,0.2491642177111408,0.2752890117371386,0.47554677055172045,UP,0.28711913800880146,0.05444838548328111,0.6584324765079175,0.6584324765079175,DOWN,0.5612256851927648,0.050998527043798474,0.3877757877634367,0.5612256851927648
2022-03-03,UP,2022,DOWN,0.4322755801186753,0.20792090834868257,0.35980351153264234,0.4322755801186753,DOWN,0.4404646514044978,0.2746665971721765,0.28486875142332563,0.4404646514044978,DOWN,0.5875213876918788,0.08025419474976751,0.33222441755835386,0.5875213876918788,DOWN,0.694933822701343,0.04582014050352151,0.2592460367951356,0.694933822701343
2022-03-04,UP,2022,DOWN,0.411654477454722,0.21078129681987987,0.37756422572539833,0.411654477454722,DOWN,0.42861746324821515,0.2703162462973705,0.30106629045441463,0.42861746324821515,UP,0.2114793589008629,0.18401592696024938,0.6045047141388877,0.6045047141388877,DOWN,0.6389707940971259,0.03380822588656139,0.3272209800163127,0.6389707940971259
2022-03-07,UP,2022,UP,0.3976490709728457,0.17607904584779618,0.42627188317935827,0.42627188317935827,DOWN,0.43822173081026355,0.23937367162503084,0.32240459756470574,0.43822173081026355,DOWN,0.5755483266319912,0.08923440397037583,0.3352172693976329,0.5755483266319912,DOWN,0.719959141419815,0.012858713023416846,0.26718214555676817,0.719959141419815
