Date,Target_5D_0p5pct,Test_Year,Logistic_Prediction,Logistic_P_DOWN,Logistic_P_FLAT,Logistic_P_UP,Logistic_Confidence,Logistic_Balanced_Prediction,Logistic_Balanced_P_DOWN,Logistic_Balanced_P_FLAT,Logistic_Balanced_P_UP,Logistic_Balanced_Confidence
2023-01-20,FLAT,2023,FLAT,0.16663952867805346,0.4769519715989817,0.3564084997229649,0.4769519715989817,FLAT,0.19431453963609446,0.5489664342492032,0.25671902611470226,0.5489664342492032
2023-01-23,FLAT,2023,FLAT,0.16658251978142227,0.47654862023812233,0.35686885998045553,0.47654862023812233,FLAT,0.1942368416074042,0.548765208636425,0.2569979497561709,0.548765208636425
2023-01-24,FLAT,2023,FLAT,0.1680401662350952,0.472086805734468,0.35987302803043675,0.472086805734468,FLAT,0.19626143977960547,0.5442852371667435,0.259453323053651,0.5442852371667435
2023-01-25,FLAT,2023,FLAT,0.16533661446943984,0.4815184746952736,0.35314491083528665,0.4815184746952736,FLAT,0.19269709134733817,0.553186159440123,0.25411674921253896,0.553186159440123
2023-01-26,FLAT,2023,FLAT,0.1658144954275657,0.47880442239993876,0.35538108217249553,0.47880442239993876,FLAT,0.19347898062728694,0.550497764081528,0.256023255291185,0.550497764081528
2023-01-27,FLAT,2023,FLAT,0.16477937457985217,0.48249360684607445,0.35272701857407324,0.48249360684607445,FLAT,0.1920434928393718,0.5541304664634911,0.25382604069713716,0.5541304664634911
2023-01-30,FLAT,2023,FLAT,0.16526804611345633,0.4810614627508991,0.3536704911356445,0.4810614627508991,FLAT,0.19275210903369666,0.5525896806480163,0.25465821031828706,0.5525896806480163
2023-01-31,FLAT,2023,FLAT,0.16608078261165216,0.4769755155829914,0.35694370180535656,0.4769755155829914,FLAT,0.19402989613239688,0.5485140883054089,0.25745601556219416,0.5485140883054089
2023-02-01,FLAT,2023,FLAT,0.166826869482151,0.4748429875184323,0.3583301429994167,0.4748429875184323,FLAT,0.19497176895560467,0.5465384228489126,0.2584898081954826,0.5465384228489126
2023-02-02,FLAT,2023,FLAT,0.16536676995978794,0.4785741138182306,0.35605911622198155,0.4785741138182306,FLAT,0.1931876651955531,0.5500218089303989,0.256790525874048,0.5500218089303989
2023-02-03,FLAT,2023,FLAT,0.16388998304030947,0.4792360595680053,0.3568739573916852,0.4792360595680053,FLAT,0.1914767087737299,0.5510928679753184,0.2574304232509517,0.5510928679753184
2023-02-06,FLAT,2023,FLAT,0.16257381840552845,0.4813221826915171,0.3561039989029544,0.4813221826915171,FLAT,0.18974147062115415,0.5537091042224838,0.25654942515636214,0.5537091042224838
2023-02-07,FLAT,2023,FLAT,0.1614537267404358,0.48608778843761885,0.35245848482194536,0.48608778843761885,FLAT,0.18813409665871025,0.5582879117117404,0.2535779916295493,0.5582879117117404
2023-02-08,FLAT,2023,FLAT,0.16166519216225939,0.4857231779140098,0.35261162992373074,0.4857231779140098,FLAT,0.1884149145412366,0.5578606344678125,0.2537244509909509,0.5578606344678125
2023-02-09,FLAT,2023,FLAT,0.16191973852000358,0.48543189580488816,0.35264836567510816,0.48543189580488816,FLAT,0.18872887016537562,0.557507569708036,0.2537635601265883,0.557507569708036
2023-02-10,FLAT,2023,FLAT,0.16025012259621094,0.4918854758019064,0.34786440160188264,0.4918854758019064,FLAT,0.1864574782680572,0.5636031954060322,0.24993932632591057,0.5636031954060322
2023-02-13,FLAT,2023,FLAT,0.16003779807297314,0.493013495643081,0.34694870628394575,0.493013495643081,FLAT,0.1861171290129935,0.5646929101540613,0.2491899608329452,0.5646929101540613
2023-02-14,FLAT,2023,FLAT,0.16008312409801545,0.49268165883516235,0.34723521706682237,0.49268165883516235,FLAT,0.18616206306231475,0.5644541856861783,0.24938375125150694,0.5644541856861783
2023-02-15,FLAT,2023,FLAT,0.15973828580948027,0.4925354569165039,0.34772625727401574,0.4925354569165039,FLAT,0.18576543483491528,0.5644480975556861,0.2497864676093985,0.5644480975556861
2023-02-16,FLAT,2023,FLAT,0.16016536340925386,0.49171791734900827,0.3481167192417379,0.49171791734900827,FLAT,0.18624676803520762,0.5637162163407174,0.2500370156240748,0.5637162163407174
2023-02-17,FLAT,2023,FLAT,0.1601122205099678,0.4914480253035056,0.3484397541865265,0.4914480253035056,FLAT,0.18620126085575905,0.563459891301089,0.250338847843152,0.563459891301089
2023-02-20,FLAT,2023,FLAT,0.1600821005670625,0.4923158794143321,0.3476020200186054,0.4923158794143321,FLAT,0.18603820851548591,0.564369462849467,0.24959232863504707,0.564369462849467
2023-02-21,FLAT,2023,FLAT,0.1600082875281345,0.49246619320445695,0.3475255192674085,0.49246619320445695,FLAT,0.18594441353367347,0.5645450243541819,0.24951056211214467,0.5645450243541819
2023-02-22,FLAT,2023,FLAT,0.15912317104295703,0.49521563573279714,0.3456611932242458,0.49521563573279714,FLAT,0.18477988703247217,0.5672049960534306,0.24801511691409722,0.5672049960534306
2023-02-23,FLAT,2023,FLAT,0.159309986115485,0.49477787712302546,0.3459121367614896,0.49477787712302546,FLAT,0.18500892865752067,0.5668001684064897,0.24819090293598964,0.5668001684064897
2023-02-24,FLAT,2023,FLAT,0.15805592531856788,0.4995867003168188,0.34235737436461333,0.4995867003168188,FLAT,0.18332149645278856,0.5713173555857025,0.24536114796150893,0.5713173555857025
2023-02-27,FLAT,2023,FLAT,0.15780393847028631,0.49951901349386585,0.34267704803584786,0.49951901349386585,FLAT,0.1830227926883125,0.5713963559008978,0.24558085141078975,0.5713963559008978
2023-02-28,FLAT,2023,FLAT,0.15778083005740273,0.49938426130183616,0.3428349086407611,0.49938426130183616,FLAT,0.18297843411474213,0.5713566799051781,0.24566488598007977,0.5713566799051781
2023-03-01,FLAT,2023,FLAT,0.1574651228908582,0.5003216791053683,0.3422131980037736,0.5003216791053683,FLAT,0.18259088594671055,0.5722108613020218,0.24519825275126772,0.5722108613020218
2023-03-02,FLAT,2023,FLAT,0.15756802514260052,0.49917594946985483,0.34325602538754474,0.49917594946985483,FLAT,0.1827983575784745,0.5711560302059727,0.2460456122155527,0.5711560302059727
2023-03-03,FLAT,2023,FLAT,0.15718356083539825,0.5001165630683695,0.3426998760962323,0.5001165630683695,FLAT,0.1822683064860055,0.572190435199988,0.24554125831400647,0.572190435199988
2023-03-06,FLAT,2023,FLAT,0.1568229673419263,0.5014024061997211,0.3417746264583527,0.5014024061997211,FLAT,0.18178558236003106,0.5734155574979092,0.24479886014205982,0.5734155574979092
2023-03-07,FLAT,2023,FLAT,0.15871477745672505,0.494329860478682,0.3469553620645929,0.494329860478682,FLAT,0.18434908091237492,0.5666359319898907,0.24901498709773448,0.5666359319898907
2023-03-08,FLAT,2023,FLAT,0.1595444795260231,0.4915535051205075,0.34890201535346943,0.4915535051205075,FLAT,0.18536918780720565,0.564185923775587,0.25044488841720736,0.564185923775587
2023-03-09,FLAT,2023,FLAT,0.1597362811206744,0.49054872840597763,0.34971499047334803,0.49054872840597763,FLAT,0.18557733062376955,0.5634350362428603,0.25098763313337,0.5634350362428603
2023-03-10,FLAT,2023,FLAT,0.15985583130139236,0.4900520466029125,0.35009212209569496,0.4900520466029125,FLAT,0.18569503664931833,0.563117771788286,0.25118719156239555,0.563117771788286
2023-03-13,FLAT,2023,FLAT,0.1602249969744576,0.4886742989520892,0.3511007040734531,0.4886742989520892,FLAT,0.18619563777363643,0.561831423695228,0.2519729385311356,0.561831423695228
2023-03-14,FLAT,2023,FLAT,0.1588168249144453,0.4930257572237013,0.3481574178618533,0.4930257572237013,FLAT,0.18435462446771023,0.5660260014134245,0.2496193741188653,0.5660260014134245
2023-03-15,FLAT,2023,FLAT,0.15818785206842584,0.4946967586938112,0.34711538923776286,0.4946967586938112,FLAT,0.18352456685590018,0.5677227391998796,0.24875269394422014,0.5677227391998796
2023-03-16,FLAT,2023,FLAT,0.1574788617971813,0.4969070838176094,0.3456140543852092,0.4969070838176094,FLAT,0.18254080681162052,0.5699997840898112,0.24745940909856817,0.5699997840898112
2023-03-17,FLAT,2023,FLAT,0.15723673358910792,0.49688025708579336,0.34588300932509874,0.49688025708579336,FLAT,0.1822826080014657,0.5700414090366528,0.2476759829618814,0.5700414090366528
2023-03-20,FLAT,2023,FLAT,0.1585685891196199,0.4925897403844486,0.34884167049593157,0.4925897403844486,FLAT,0.18404953215769176,0.5659002863717166,0.2500501814705916,0.5659002863717166
2023-03-21,UP,2023,FLAT,0.1585315336154957,0.49148465160999255,0.3499838147745116,0.49148465160999255,FLAT,0.1841485019297534,0.5647706404554037,0.25108085761484283,0.5647706404554037
2023-03-22,FLAT,2023,FLAT,0.15831398609574443,0.49188213381648077,0.34980388008777474,0.49188213381648077,FLAT,0.1838158187601603,0.5653373799936806,0.25084680124615905,0.5653373799936806
2023-03-23,UP,2023,FLAT,0.15958091027021723,0.4880601895043613,0.35235890022542155,0.4880601895043613,FLAT,0.18546180076494367,0.5616718684362599,0.25286633079879633,0.5616718684362599
2023-03-24,UP,2023,FLAT,0.16021679088551805,0.48447929609016516,0.35530391302431674,0.48447929609016516,FLAT,0.18647828708914177,0.5581179007598926,0.25540381215096547,0.5581179007598926
2023-03-27,FLAT,2023,FLAT,0.1615241170512915,0.4801414560206889,0.3583344269280196,0.4801414560206889,FLAT,0.1881300468628911,0.5542245612997438,0.2576453918373651,0.5542245612997438
2023-03-28,UP,2023,FLAT,0.1614404982049388,0.4797144061035926,0.3588450956914685,0.4797144061035926,FLAT,0.18795949040414525,0.5541489292923402,0.2578915803035146,0.5541489292923402
2023-03-29,UP,2023,FLAT,0.16118189702709007,0.47992499257421367,0.3588931103986963,0.47992499257421367,FLAT,0.18758532659174032,0.5546138413358119,0.2578008320724478,0.5546138413358119
2023-03-30,FLAT,2023,FLAT,0.16169669273404838,0.4780544551380107,0.36024885212794083,0.4780544551380107,FLAT,0.1883517006058706,0.5527974157833606,0.25885088361076874,0.5527974157833606
2023-03-31,FLAT,2023,FLAT,0.16088973234340878,0.47960395193687755,0.35950631571971353,0.47960395193687755,FLAT,0.18725524288121503,0.5546389191136789,0.25810583800510617,0.5546389191136789
2023-04-03,FLAT,2023,FLAT,0.15982224030764064,0.48157746446810257,0.35860029522425674,0.48157746446810257,FLAT,0.1859742531146313,0.5566243466708835,0.2574014002144852,0.5566243466708835
2023-04-04,FLAT,2023,FLAT,0.16001114817922232,0.4794478003661993,0.3605410514545783,0.4794478003661993,FLAT,0.18631900326220785,0.5547018770888251,0.25897911964896714,0.5547018770888251
2023-04-05,FLAT,2023,FLAT,0.1603987696637587,0.4776967999866702,0.361904430349571,0.4776967999866702,FLAT,0.18676407718888277,0.5533767587634549,0.25985916404766224,0.5533767587634549
2023-04-06,FLAT,2023,FLAT,0.1591530436092931,0.48188352353641395,0.35896343285429294,0.48188352353641395,FLAT,0.1850640801340146,0.5575123906145618,0.2574235292514236,0.5575123906145618
2023-04-07,UP,2023,FLAT,0.16059982924915542,0.476878732769369,0.36252143798147574,0.476878732769369,FLAT,0.18709215633375487,0.5524945819828201,0.2604132616834251,0.5524945819828201
2023-04-10,UP,2023,FLAT,0.1604677870027782,0.47523877493226785,0.364293438064954,0.47523877493226785,FLAT,0.18716851253115352,0.5508348211205312,0.26199666634831537,0.5508348211205312
2023-04-11,UP,2023,FLAT,0.15868390432850882,0.4812947193162637,0.3600213763552274,0.4812947193162637,FLAT,0.18469620638609194,0.5569188820472452,0.2583849115666629,0.5569188820472452
2023-04-12,FLAT,2023,FLAT,0.15859172286952458,0.4805250641417696,0.36088321298870596,0.4805250641417696,FLAT,0.18461521377534457,0.5563728095883517,0.25901197663630365,0.5563728095883517
2023-04-13,FLAT,2023,FLAT,0.15901079604844778,0.4784281841791785,0.3625610197723737,0.4784281841791785,FLAT,0.18521402696567715,0.5544905626947559,0.260295410339567,0.5544905626947559
2023-04-14,FLAT,2023,FLAT,0.15924076730501593,0.4771210795585836,0.3636381531364004,0.4771210795585836,FLAT,0.18565230577637265,0.5532056496741218,0.2611420445495055,0.5532056496741218
2023-04-17,FLAT,2023,FLAT,0.15908550173113303,0.47538282001747806,0.3655316782513889,0.47538282001747806,FLAT,0.1855025642558849,0.5519642756419464,0.26253316010216865,0.5519642756419464
2023-04-18,FLAT,2023,FLAT,0.16005428405484512,0.47170976668303377,0.36823594926212094,0.47170976668303377,FLAT,0.1867669058049242,0.5486075125241624,0.2646255816709133,0.5486075125241624
2023-04-19,FLAT,2023,FLAT,0.15962422041275845,0.47224768610046136,0.36812809348678016,0.47224768610046136,FLAT,0.18636101518256032,0.5489622071525699,0.2646767776648698,0.5489622071525699
2023-04-20,FLAT,2023,FLAT,0.16042236268480686,0.46840552579000283,0.3711721115251903,0.46840552579000283,FLAT,0.1876214037364022,0.5451231820249014,0.2672554142386964,0.5451231820249014
2023-04-21,FLAT,2023,FLAT,0.15891884886800184,0.4723632034589693,0.3687179476730288,0.4723632034589693,FLAT,0.18578201855748266,0.5488174541042695,0.26540052733824787,0.5488174541042695
2023-04-24,FLAT,2023,FLAT,0.15618998229476072,0.4837105443575914,0.3600994733476478,0.4837105443575914,FLAT,0.1820113975372365,0.5596128668739228,0.25837573558884075,0.5596128668739228
2023-04-25,FLAT,2023,FLAT,0.1573990481109053,0.4775487044247907,0.36505224746430415,0.4775487044247907,FLAT,0.18384069187441518,0.5536617698629329,0.26249753826265193,0.5536617698629329
2023-04-26,FLAT,2023,FLAT,0.15910947280139306,0.4728729269321684,0.36801760026643865,0.4728729269321684,FLAT,0.1860785256969951,0.5490174450720857,0.2649040292309192,0.5490174450720857
2023-04-27,FLAT,2023,FLAT,0.1592663920556749,0.4707684140979488,0.3699651938463762,0.4707684140979488,FLAT,0.1865249591593106,0.5468207892066987,0.2666542516339906,0.5468207892066987
2023-04-28,FLAT,2023,FLAT,0.15927084707132352,0.47089641804377763,0.3698327348848988,0.47089641804377763,FLAT,0.1864933108683282,0.5470010331616108,0.26650565597006115,0.5470010331616108
2023-05-01,FLAT,2023,FLAT,0.16087193013075424,0.46657636150705145,0.37255170836219414,0.46657636150705145,FLAT,0.18863256472221757,0.5425804738247151,0.2687869614530674,0.5425804738247151
2023-05-02,FLAT,2023,FLAT,0.15925874466520293,0.4710731280417501,0.369668127293047,0.4710731280417501,FLAT,0.18656857193958049,0.546867778108013,0.26656364995240656,0.546867778108013
2023-05-03,FLAT,2023,FLAT,0.16010079343119457,0.4691012661209504,0.370797940447855,0.4691012661209504,FLAT,0.18761936149431246,0.5450026496058363,0.2673779888998512,0.5450026496058363
2023-05-04,FLAT,2023,FLAT,0.1596663028032302,0.4708314097310572,0.36950228746571273,0.4708314097310572,FLAT,0.18700521440292753,0.5466628670813969,0.2663319185156756,0.5466628670813969
2023-05-05,FLAT,2023,FLAT,0.15955916762323655,0.4702810733870466,0.3701597589897168,0.4702810733870466,FLAT,0.18687759154577974,0.5463113343837193,0.266811074070501,0.5463113343837193
2023-05-08,UP,2023,FLAT,0.1615056400313027,0.46522922161756675,0.37326513835113057,0.46522922161756675,FLAT,0.18940989542464393,0.541277679748746,0.2693124248266101,0.541277679748746
2023-05-09,UP,2023,FLAT,0.16012585546726457,0.4702833623374541,0.3695907821952812,0.4702833623374541,FLAT,0.18761319744527796,0.5458837772186221,0.26650302533610004,0.5458837772186221
2023-05-10,UP,2023,FLAT,0.16053159948580104,0.46845858869423596,0.37100981181996306,0.46845858869423596,FLAT,0.18817476355008922,0.5441253365652275,0.2676998998846833,0.5441253365652275
2023-05-11,UP,2023,FLAT,0.16082774188212426,0.46894183953125046,0.3702304185866253,0.46894183953125046,FLAT,0.1883929378135825,0.5446201688176076,0.2669868933688099,0.5446201688176076
2023-05-12,UP,2023,FLAT,0.1600755921661491,0.4713843240353031,0.3685400837985478,0.4713843240353031,FLAT,0.18739398663924828,0.5469111410796063,0.2656948722811454,0.5469111410796063
2023-05-15,UP,2023,FLAT,0.1674622110092769,0.44675640957416346,0.3857813794165597,0.44675640957416346,FLAT,0.19730293836544396,0.5227498991359386,0.2799471624986175,0.5227498991359386
2023-05-16,UP,2023,FLAT,0.17006691184450262,0.4400308524762518,0.38990223567924565,0.4400308524762518,FLAT,0.20033219194024537,0.5168629616338392,0.28280484642591547,0.5168629616338392
2023-05-17,UP,2023,FLAT,0.17017111324126938,0.44061315330429857,0.3892157334544322,0.44061315330429857,FLAT,0.20013957023013812,0.5179958194825489,0.281864610287313,0.5179958194825489
2023-05-18,UP,2023,FLAT,0.17001794868874737,0.4416277860033739,0.3883542653078787,0.4416277860033739,FLAT,0.1998505962353679,0.5192069608697556,0.28094244289487663,0.5192069608697556
2023-05-19,UP,2023,FLAT,0.17007614117045616,0.4412403078951215,0.38868355093442236,0.4412403078951215,FLAT,0.19985990038691204,0.5190402053768688,0.2810998942362191,0.5190402053768688
2023-05-22,UP,2023,FLAT,0.16508511624029462,0.46001940414592507,0.3748954796137803,0.46001940414592507,FLAT,0.19284509599661045,0.5374610472688056,0.26969385673458396,0.5374610472688056
2023-05-23,UP,2023,FLAT,0.161060548076623,0.4750102009699552,0.36392925095342177,0.4750102009699552,FLAT,0.18732727912165895,0.5519275960544019,0.2607451248239391,0.5519275960544019
2023-05-24,UP,2023,FLAT,0.1604113356645081,0.47498368593231016,0.3646049784031817,0.47498368593231016,FLAT,0.18655302261062418,0.5522386984597364,0.26120827892963944,0.5522386984597364
2023-05-25,UP,2023,FLAT,0.15998986009949798,0.4755975042665848,0.36441263563391724,0.4755975042665848,FLAT,0.18594031437194702,0.5531836204453507,0.26087606518270223,0.5531836204453507
2023-05-26,UP,2023,FLAT,0.16034315035161806,0.4729892501489956,0.36666759949938627,0.4729892501489956,FLAT,0.18646403741510273,0.5509644855720887,0.2625714770128086,0.5509644855720887
2023-05-29,UP,2023,FLAT,0.16836541070542943,0.441265496000876,0.3903690932936945,0.441265496000876,FLAT,0.1975924981472415,0.520308664416344,0.28209883743641456,0.520308664416344
2023-05-30,UP,2023,UP,0.20863928040490043,0.3150412673222949,0.4763194522728047,0.4763194522728047,FLAT,0.25387699642316786,0.3889132725906887,0.35720973098614345,0.3889132725906887
2023-05-31,UP,2023,UP,0.21876289577332794,0.28637142976522323,0.49486567446144886,0.49486567446144886,UP,0.26704306038131503,0.36142268326173105,0.37153425635695386,0.37153425635695386
2023-06-01,UP,2023,UP,0.22234453961979564,0.2738918872219235,0.5037635731582809,0.5037635731582809,UP,0.2719457634021771,0.3498074830820492,0.3782467535157737,0.3782467535157737
2023-06-02,UP,2023,UP,0.2203520796254618,0.2719195905752557,0.5077283297992825,0.5077283297992825,UP,0.2703161388235729,0.3479300882568585,0.3817537729195685,0.3817537729195685
2023-06-05,UP,2023,UP,0.22083523939668584,0.26326665738641203,0.5158981032169022,0.5158981032169022,UP,0.271588594152731,0.33991590039809977,0.38849550544916917,0.38849550544916917
2023-06-06,UP,2023,UP,0.209962221719952,0.3059340517542415,0.4841037265258066,0.4841037265258066,FLAT,0.2526122646791583,0.39028025653944937,0.3571074787813923,0.39028025653944937
