Date,Test_Year,Actual,Uncalibrated_Prediction,Temperature_Prediction,Uncalibrated_P_DOWN,Temperature_P_DOWN,Uncalibrated_P_FLAT,Temperature_P_FLAT,Uncalibrated_P_UP,Temperature_P_UP,Temperature
2023-09-27,2023,UP,UP,UP,0.3132855520289033,0.3127937520615101,0.2792218524918681,0.278114500657733,0.4074925954792283,0.40909174728075676,0.9795535363403748
2023-09-28,2023,UP,UP,UP,0.2616482534953245,0.26007373328198247,0.2580243316661627,0.2563969652762219,0.4803274148385129,0.48352930144179557,0.9795535363403748
2023-09-29,2023,UP,UP,UP,0.2491485056555375,0.24741713632498993,0.2784608855092357,0.2771685758931812,0.4723906088352269,0.47541428778182887,0.9795535363403748
2023-10-02,2023,UP,UP,UP,0.2503162855417757,0.2486051809696974,0.2785259861765028,0.27723931727069917,0.4711577282817216,0.4741555017596034,0.9795535363403748
2023-10-03,2023,UP,UP,UP,0.2586763488061652,0.25710967278709973,0.277648771213671,0.27637520173011426,0.4636748799801637,0.466515125482786,0.9795535363403748
2023-10-04,2023,UP,UP,UP,0.2466442424136663,0.24487329955291076,0.2795879059434571,0.27830776694693565,0.4737678516428766,0.4768189335001536,0.9795535363403748
2023-10-05,2023,UP,UP,UP,0.2241676147320024,0.2221824008543742,0.380268239663354,0.3810812735654474,0.395564145604644,0.3967363255801783,0.9795535363403748
2023-10-06,2023,UP,UP,UP,0.222231648750775,0.22021898662590328,0.383056889631326,0.3839262108825806,0.3947114616178993,0.39585480249151606,0.9795535363403748
2023-10-09,2023,UP,UP,UP,0.2043046742702994,0.20205248935089298,0.3960625589909461,0.3971462329193124,0.3996327667387548,0.4008012777297947,0.9795535363403748
2023-10-10,2023,UP,FLAT,FLAT,0.1961593379808889,0.19380214088892964,0.4279516127732329,0.4297499234422959,0.3758890492458783,0.3764479356687743,0.9795535363403748
2023-10-11,2023,UP,UP,UP,0.2128513836386512,0.2106648610949727,0.3311257453204451,0.3307611494954268,0.4560228710409038,0.45857398940960054,0.9795535363403748
2023-10-12,2023,UP,UP,UP,0.2012634958116269,0.19893630338252172,0.3400520536016262,0.3398200115263856,0.4586844505867473,0.46124368509109276,0.9795535363403748
2023-10-13,2023,UP,UP,UP,0.203585924522345,0.2012842760831196,0.3370488778271445,0.33676355317532475,0.4593651976505108,0.46195217074155565,0.9795535363403748
2023-10-16,2023,UP,UP,UP,0.1981337268929349,0.19576706590053305,0.3394829603396513,0.33921934600670994,0.4623833127674139,0.46501358809275706,0.9795535363403748
2023-10-17,2023,UP,UP,UP,0.1913893272212831,0.18892124476982147,0.3245841231221514,0.32395066652408666,0.4840265496565653,0.4871280887060918,0.9795535363403748
2023-10-18,2023,UP,FLAT,FLAT,0.2222855270837315,0.22024517964280463,0.4376351123337416,0.4397930014236485,0.3400793605825269,0.3399618189335469,0.9795535363403748
2023-10-19,2023,UP,FLAT,FLAT,0.248139618141977,0.2464986845905935,0.4195928191100556,0.4214134552729281,0.3322675627479675,0.3320878601364784,0.9795535363403748
2023-10-20,2023,UP,UP,UP,0.2035175234213962,0.20118607260647237,0.3182626346427547,0.31756673560368837,0.4782198419358491,0.48124719178983927,0.9795535363403748
2023-10-23,2023,UP,UP,UP,0.1911344235449157,0.1886379471295023,0.3101245931992325,0.3091817552001663,0.4987409832558515,0.5021802976703315,0.9795535363403748
2023-10-24,2023,UP,UP,UP,0.202351894891193,0.20001866758628048,0.3261486568154768,0.3256162320854996,0.4714994482933303,0.47436510032821977,0.9795535363403748
2023-10-25,2023,UP,UP,UP,0.1961600513029637,0.19377394388511734,0.342990370721295,0.34279310605521457,0.4608495779757414,0.46343295005966817,0.9795535363403748
2023-10-26,2023,UP,UP,UP,0.1811179637815002,0.1785616132341384,0.3401427965805249,0.33978238056884874,0.4787392396379748,0.4816560061970128,0.9795535363403748
2023-10-27,2023,UP,FLAT,FLAT,0.2010503868468726,0.1986897811095952,0.4794403979155325,0.4824845680353548,0.3195092152375955,0.31882565085505016,0.9795535363403748
2023-10-30,2023,UP,FLAT,FLAT,0.1582397557047717,0.155417506055687,0.5440059968442659,0.5482543587348662,0.2977542474509628,0.29632813520944684,0.9795535363403748
2023-10-31,2023,UP,FLAT,FLAT,0.1599229068797644,0.1571252284661656,0.5356589714505952,0.5397362903125678,0.3044181216696406,0.30313848122126663,0.9795535363403748
2023-11-01,2023,FLAT,FLAT,FLAT,0.16258542352774,0.15979402966416084,0.5396052811455684,0.5437884546991453,0.2978092953266917,0.2964175156366939,0.9795535363403748
2023-11-02,2023,FLAT,FLAT,FLAT,0.184247671661005,0.1816716041721092,0.5077944472034176,0.5114029014400362,0.3079578811355778,0.3069254943878547,0.9795535363403748
2023-11-03,2023,UP,FLAT,FLAT,0.1874437657073707,0.1849293732254658,0.4892995345897782,0.4925016179173269,0.3232566997028515,0.32256900885720735,0.9795535363403748
2023-11-06,2023,UP,FLAT,FLAT,0.1772379923205776,0.17462004608948553,0.498568327848046,0.5019235288220335,0.3241936798313768,0.3234564250884809,0.9795535363403748
2023-11-07,2023,FLAT,FLAT,FLAT,0.178845342747928,0.17624222459818648,0.4974687490934672,0.5008087075560074,0.3236859081586051,0.32294906784580624,0.9795535363403748
2023-11-08,2023,UP,FLAT,FLAT,0.2032485169011499,0.2009168383217107,0.4766259475957481,0.47961512529938777,0.3201255355031022,0.3194680363789016,0.9795535363403748
2023-11-09,2023,UP,FLAT,FLAT,0.1994825252185628,0.19708876261400093,0.4885498787795116,0.4917967942121728,0.3119675960019259,0.3111144431738263,0.9795535363403748
2023-11-10,2023,FLAT,FLAT,FLAT,0.1990068634219516,0.19668259380894682,0.4272505075505287,0.42904861712285586,0.3737426290275198,0.3742687890681974,0.9795535363403748
2023-11-13,2023,UP,FLAT,FLAT,0.1976954545062984,0.19532701418345666,0.4600046651458607,0.4625763785670614,0.3422998803478412,0.34209660724948193,0.9795535363403748
2023-11-14,2023,UP,FLAT,FLAT,0.1978282326673214,0.19543377864610087,0.4790844654048548,0.4821046921413788,0.3230873019278244,0.32246152921252025,0.9795535363403748
2023-11-15,2023,UP,FLAT,FLAT,0.1557350526478346,0.15285750084774435,0.5647349027211075,0.5694068941791669,0.2795300446310582,0.2777356049730888,0.9795535363403748
2023-11-16,2023,UP,FLAT,FLAT,0.1914827935005001,0.1890685341469741,0.4375415806530353,0.4395416406206778,0.3709756258464647,0.3713898252323481,0.9795535363403748
2023-11-17,2023,UP,FLAT,FLAT,0.1739711298962032,0.17137948103986492,0.451941994342989,0.4541700595528999,0.374086875760808,0.3744504594072352,0.9795535363403748
2023-11-20,2023,UP,FLAT,FLAT,0.179132182634917,0.17658707659050443,0.4501212750072165,0.4523424993714232,0.3707465423578668,0.37107042403807233,0.9795535363403748
2023-11-21,2023,FLAT,FLAT,FLAT,0.177144843843639,0.17458341763637905,0.4479180766693956,0.45007228635715496,0.3749370794869658,0.37534429600646607,0.9795535363403748
2023-11-22,2023,FLAT,FLAT,FLAT,0.1938177293715446,0.1914334472948609,0.4297902787148495,0.43161864073884326,0.3763919919136064,0.37694791196629596,0.9795535363403748
2023-11-23,2023,FLAT,FLAT,FLAT,0.1771510443974748,0.1745933099971452,0.4419481221850126,0.44395855520995453,0.3809008334175124,0.38144813479290035,0.9795535363403748
2023-11-24,2023,FLAT,FLAT,FLAT,0.18009205050874,0.17755703120147456,0.4483247687697048,0.4505094660881861,0.3715831807215556,0.3719335027103393,0.9795535363403748
2023-11-27,2023,FLAT,FLAT,FLAT,0.1749464347741833,0.17235687134042754,0.4599188531996105,0.46234568550063027,0.3651347120262065,0.3652974431589422,0.9795535363403748
2023-11-28,2023,FLAT,FLAT,FLAT,0.176324225050602,0.17374401392307892,0.4625963618862512,0.4650971510528013,0.361079413063147,0.36115883502411983,0.9795535363403748
2023-11-29,2023,FLAT,FLAT,FLAT,0.1638836345161103,0.1611773326329389,0.4921049312359079,0.49521470479120916,0.3440114342479821,0.34360796257585197,0.9795535363403748
2023-11-30,2023,FLAT,FLAT,FLAT,0.1434385002587257,0.14059099828171995,0.5241008226110293,0.5277801130455465,0.3324606771302451,0.33162888867273344,0.9795535363403748
2023-12-01,2023,FLAT,FLAT,FLAT,0.148177840734424,0.14533803629347813,0.5298667550153382,0.5337201592402774,0.3219554042502377,0.32094180446624443,0.9795535363403748
2023-12-04,2023,FLAT,FLAT,FLAT,0.1306506898583161,0.12770265619412954,0.5742456035718408,0.5789047430302843,0.2951037065698427,0.2933926007755861,0.9795535363403748
2023-12-05,2023,FLAT,FLAT,FLAT,0.1315129156063565,0.12862174990308964,0.5384724516929904,0.542360430920248,0.3300146327006529,0.3290178191766625,0.9795535363403748
2023-12-06,2023,FLAT,FLAT,FLAT,0.1429281967564043,0.14005803629798086,0.5385190263719574,0.542520179107193,0.3185527768716379,0.31742178459482606,0.9795535363403748
2023-12-07,2023,FLAT,FLAT,FLAT,0.0775908263782419,0.07469617995440038,0.7334489639664604,0.7399817514534716,0.1889602096552976,0.18532206859212805,0.9795535363403748
2023-12-08,2023,FLAT,FLAT,FLAT,0.1537459998726473,0.15100678471859894,0.4591486368724904,0.4613853996407196,0.3871053632548624,0.38760781564068153,0.9795535363403748
2023-12-11,2023,FLAT,FLAT,FLAT,0.1474242778209982,0.14464611560066923,0.4704485243257602,0.4728994470408818,0.3821271978532418,0.3824544373584488,0.9795535363403748
2023-12-12,2023,FLAT,FLAT,FLAT,0.1113894548701247,0.10851018746685685,0.5444665023226173,0.5482541416119324,0.3441440428072576,0.3432356709212107,0.9795535363403748
2023-12-13,2023,UP,FLAT,FLAT,0.1191085941727356,0.11620810814065483,0.5481541994225271,0.5521209146703813,0.3327372064047372,0.3316709771889639,0.9795535363403748
2023-12-14,2023,UP,FLAT,FLAT,0.1094337187231984,0.106504065773583,0.5888805311656335,0.5936055910864659,0.3016857501111675,0.29989034313995105,0.9795535363403748
2023-12-15,2023,UP,FLAT,FLAT,0.0791873832724186,0.07618810014712062,0.7667797866540665,0.7735406411445435,0.1540328300735147,0.15027125870833585,0.9795535363403748
2023-12-18,2023,FLAT,FLAT,FLAT,0.1383753221844861,0.13551835687348351,0.5207070317809094,0.5242593747475828,0.3409176460346045,0.3402222683789337,0.9795535363403748
2023-12-19,2023,UP,FLAT,FLAT,0.1483861007594121,0.1456225974647717,0.4502707036201216,0.4522429720706084,0.4013431956204664,0.40213443046461994,0.9795535363403748
2023-12-20,2023,UP,FLAT,FLAT,0.0828029608502659,0.07983457930092677,0.7312188714682044,0.7378000665138128,0.1859781676815298,0.18236535418526045,0.9795535363403748
2023-12-21,2023,UP,FLAT,FLAT,0.0729284490916262,0.07008554941534124,0.7457679971857677,0.7523347229613171,0.1813035537226063,0.17757972762334184,0.9795535363403748
2023-12-22,2023,UP,FLAT,FLAT,0.0777361656785642,0.07483917261919272,0.7334712654617616,0.7400062257580727,0.188792568859675,0.1851546016227346,0.9795535363403748
2023-12-25,2023,UP,FLAT,FLAT,0.0797769306397498,0.0768856240342931,0.7159830226815984,0.7223759528036033,0.2042400466786519,0.2007384231621036,0.9795535363403748
2023-12-26,2023,UP,FLAT,FLAT,0.0705867236151575,0.06800050460442254,0.5888227571711182,0.5929299922332032,0.3405905192137241,0.3390695031623742,0.9795535363403748
2023-12-27,2023,UP,FLAT,FLAT,0.075996058686411,0.07335847641635873,0.5617167207386642,0.5653400124942765,0.3622872205749246,0.3613015110893648,0.9795535363403748
2023-12-28,2023,UP,FLAT,FLAT,0.0718223806286486,0.06922756184732268,0.5774514077346666,0.5813401387890222,0.3507262116366846,0.34943229936365505,0.9795535363403748
2023-12-29,2023,UP,FLAT,FLAT,0.0784150931369461,0.07575013591552368,0.560111245032931,0.5637430260102321,0.3614736618301228,0.3605068380742442,0.9795535363403748
2024-01-01,2024,UP,UP,UP,0.0467077984212728,0.04442457218758441,0.3898150009816473,0.38884033475993607,0.5634772005970798,0.5667350930524795,0.9780513226821718
2024-01-02,2024,UP,UP,UP,0.0759884698122967,0.07314867026361824,0.3525258846536311,0.35124128479687233,0.5714856455340719,0.5756100449395095,0.9780513226821718
2024-01-03,2024,UP,UP,UP,0.0597435269284473,0.05716810217220037,0.3718256911713651,0.3706992774687598,0.5684307819001871,0.5721326203590398,0.9780513226821718
2024-01-04,2024,UP,UP,UP,0.0488067908390073,0.04647372477924725,0.3938902050686353,0.3930558373159046,0.5573030040923572,0.5604704379048482,0.9780513226821718
2024-01-05,2024,UP,UP,UP,0.0629091434528755,0.060270511553967926,0.3618589299195431,0.36056355040843935,0.5752319266275813,0.5791659380375928,0.9780513226821718
2024-01-08,2024,UP,UP,UP,0.0570918591949979,0.0545757459227739,0.3881626367653574,0.3873648351027808,0.5547455040396444,0.5580594189744453,0.9780513226821718
2024-01-09,2024,UP,UP,UP,0.0541457301826176,0.051696585765382164,0.4050138683015177,0.4045563868916876,0.5408404015158644,0.5437470273429303,0.9780513226821718
2024-01-10,2024,UP,FLAT,FLAT,0.05034176578347,0.04798790420976128,0.4788905937633628,0.4801689573410804,0.4707676404531673,0.47184313844915843,0.9780513226821718
2024-01-11,2024,FLAT,UP,UP,0.041756846533935,0.03960787286657973,0.3996529560554596,0.3987959163055449,0.5585901974106053,0.5615962108278754,0.9780513226821718
2024-01-12,2024,FLAT,UP,UP,0.055963427406712,0.05346142985084421,0.3706585056389644,0.3694333103327598,0.5733780669543239,0.5771052598163959,0.9780513226821718
2024-01-15,2024,UP,UP,UP,0.0519122864789592,0.049522454359203584,0.4583655688991342,0.4591685039199979,0.4897221446219067,0.4913090417207986,0.9780513226821718
2024-01-16,2024,FLAT,FLAT,FLAT,0.0538785631214435,0.05143623498421716,0.537652268359019,0.5404746870670016,0.4084691685195376,0.40808907794878135,0.9780513226821718
2024-01-17,2024,FLAT,FLAT,FLAT,0.0528207164853211,0.0504030110860119,0.53257318518966,0.5352454086431507,0.4146060983250194,0.41435158027083746,0.9780513226821718
2024-01-18,2024,FLAT,FLAT,FLAT,0.0549716870729362,0.052490928861431245,0.5730267266155956,0.5767213768626465,0.3720015863114684,0.37078769427592234,0.9780513226821718
2024-01-19,2024,FLAT,FLAT,FLAT,0.0620823219046493,0.059474655752463454,0.5458902384726672,0.5491069247104162,0.392027439622683,0.3914184195371202,0.9780513226821718
2024-01-22,2024,FLAT,FLAT,FLAT,0.0490372172046632,0.046713203682431884,0.4913173220194607,0.49287400333926173,0.4596454607758758,0.46041279297830645,0.9780513226821718
2024-01-23,2024,FLAT,FLAT,FLAT,0.0705898386964204,0.06773341775992933,0.659918018685057,0.6657873888389644,0.2694921426185235,0.26647919340110626,0.9780513226821718
2024-01-24,2024,FLAT,FLAT,FLAT,0.0703934561343808,0.06750240654525047,0.6854103731509272,0.6917018983954636,0.2441961707146925,0.24079569505928594,0.9780513226821718
2024-01-25,2024,FLAT,FLAT,FLAT,0.0665888074139163,0.06374081563143966,0.7026076815437202,0.7090774074433894,0.230803511042364,0.227181776925171,0.9780513226821718
2024-01-26,2024,UP,FLAT,FLAT,0.0623664066137201,0.05972825549477804,0.5890999461349992,0.5933400176960256,0.3485336472512805,0.34693172680919615,0.9780513226821718
2024-01-29,2024,UP,FLAT,FLAT,0.0658255906501168,0.0631674738697714,0.5076875634015819,0.5100410963789512,0.4264868459483013,0.4267914297512775,0.9780513226821718
2024-01-30,2024,UP,FLAT,FLAT,0.0497058926491248,0.04732964133080112,0.6016972177321492,0.605907772656698,0.3485968896187256,0.34676258601250076,0.9780513226821718
2024-01-31,2024,UP,FLAT,FLAT,0.0552142560973493,0.05269736364810331,0.6203995928659157,0.6251530895132537,0.3243861510367344,0.3221495468386431,0.9780513226821718
2024-02-01,2024,UP,FLAT,FLAT,0.0531012901498495,0.050632883696480405,0.6193053478699856,0.6239829478945815,0.3275933619801647,0.32538416840893813,0.9780513226821718
2024-02-02,2024,UP,UP,UP,0.0603914925508288,0.057829831738590735,0.4463479464675267,0.4470379115721538,0.4932605609816443,0.4951322566892555,0.9780513226821718
2024-02-05,2024,UP,UP,UP,0.0524039137934073,0.05000287580002001,0.4538845508868317,0.45458714271762324,0.4937115353197609,0.4954099814823568,0.9780513226821718
2024-02-06,2024,UP,FLAT,FLAT,0.0480579920903376,0.0457559198208754,0.5061179779535115,0.5080182129257638,0.445824029956151,0.44622586725336066,0.9780513226821718
2024-02-07,2024,UP,FLAT,FLAT,0.0510982346392243,0.0487271901370309,0.4761000372898359,0.4773267815535044,0.4728017280709398,0.47394602830946486,0.9780513226821718
2024-02-08,2024,FLAT,FLAT,FLAT,0.0496528559387757,0.047313595203139325,0.4996186286423448,0.5013973538933315,0.4507285154188796,0.4512890509035291,0.9780513226821718
2024-02-09,2024,UP,FLAT,FLAT,0.0623623568336428,0.05970798868527545,0.6098440454396538,0.6145428619142683,0.3277935977267034,0.32574914940045613,0.9780513226821718
2024-02-12,2024,FLAT,FLAT,FLAT,0.0583048895726812,0.055730508253710474,0.6097186105361329,0.6143199506915707,0.3319764998911864,0.32994954105471874,0.9780513226821718
2024-02-13,2024,UP,FLAT,FLAT,0.0553606511002543,0.052791269561104026,0.672841380097125,0.6786031531958563,0.2717979688026208,0.2686055772430396,0.9780513226821718
2024-02-14,2024,UP,FLAT,FLAT,0.0584454395830188,0.055843905630468156,0.6377855307675799,0.642972076065402,0.3037690296494014,0.3011840183041299,0.9780513226821718
2024-02-15,2024,UP,FLAT,FLAT,0.062992767174882,0.0602398522402462,0.6871107727986161,0.6932790004826243,0.2498964600265027,0.2464811472771296,0.9780513226821718
2024-02-16,2024,UP,FLAT,FLAT,0.0618581840134235,0.059249005586808734,0.557377246756018,0.5608657872299567,0.3807645692305589,0.37988520718323454,0.9780513226821718
2024-02-19,2024,UP,FLAT,FLAT,0.0589992607249566,0.056330361638550604,0.6875265050981372,0.6936137721301289,0.2534742341769064,0.25005586623132076,0.9780513226821718
2024-02-20,2024,UP,UP,UP,0.0597614668645876,0.05721089466017716,0.4431057673844246,0.4437012978570284,0.4971327657509877,0.49908780748279447,0.9780513226821718
2024-02-21,2024,UP,UP,UP,0.0618077822534557,0.05919771913841383,0.3773989638739563,0.37644010374155035,0.5607932538725877,0.5643621771200359,0.9780513226821718
2024-02-22,2024,UP,UP,UP,0.050417021250601,0.048057825035894106,0.4352333245495828,0.4354289661892103,0.5143496541998162,0.5165132087748956,0.9780513226821718
2024-02-23,2024,UP,UP,UP,0.0502107761627248,0.04785905046379332,0.4550518233791511,0.4557326926384573,0.494737400458124,0.49640825689774937,0.9780513226821718
2024-02-26,2024,UP,UP,UP,0.0456982417706468,0.043444839686320444,0.4021913558706075,0.40148371166036295,0.5521104023587454,0.5550714486533167,0.9780513226821718
2024-02-27,2024,UP,UP,UP,0.0435549817509477,0.041356028940239986,0.397057797633162,0.39618148507983264,0.55938722061589,0.5624624859799273,0.9780513226821718
2024-02-28,2024,UP,UP,UP,0.0422317577933089,0.040080398850172554,0.452420309378049,0.4528425843211906,0.5053479328286419,0.5070770168286368,0.9780513226821718
2024-02-29,2024,UP,UP,UP,0.0386234474688814,0.036575683512616544,0.4599992317225027,0.4605143630365904,0.501377320808616,0.502909953450793,0.9780513226821718
2024-03-01,2024,UP,UP,UP,0.0532465255233504,0.05080616069877041,0.3792876832119213,0.3782064896828451,0.5674657912647284,0.5709873496183846,0.9780513226821718
2024-03-04,2024,UP,UP,UP,0.0826792809923927,0.07978199989746446,0.3759390428237616,0.37530618612544514,0.5413816761838456,0.5449118139770904,0.9780513226821718
2024-03-05,2024,UP,UP,UP,0.0687628222879067,0.06605971906276192,0.4269698946587332,0.42734355480807945,0.5042672830533605,0.5065967261291586,0.9780513226821718
