Date,Test_Year,Actual,RandomForest_Prediction,Momentum_5D_Prediction,RandomForest_Confidence,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP
2025-07-31,2025,FLAT,FLAT,FLAT,0.6240455009765667,0.05297253224992512,0.6240455009765667,0.3229819667735084
2025-08-01,2025,FLAT,FLAT,FLAT,0.8489664516429803,0.02043664929505906,0.8489664516429803,0.13059689906196048
2025-08-04,2025,FLAT,FLAT,FLAT,0.8231477168432814,0.019947480783367968,0.8231477168432814,0.1569048023733504
2025-08-05,2025,FLAT,FLAT,FLAT,0.8324619557143283,0.019011342411407266,0.8324619557143283,0.1485267018742642
2025-08-06,2025,FLAT,FLAT,FLAT,0.8327312533690671,0.022734086814665936,0.8327312533690671,0.14453465981626695
2025-08-07,2025,UP,FLAT,FLAT,0.8564822380688248,0.030804528559124633,0.8564822380688248,0.11271323337205
2025-08-08,2025,FLAT,FLAT,FLAT,0.8305499044227862,0.037431563343609725,0.8305499044227862,0.1320185322336042
2025-08-11,2025,FLAT,FLAT,FLAT,0.8657830547616566,0.02569049239376716,0.8657830547616566,0.10852645284457625
2025-08-12,2025,FLAT,FLAT,FLAT,0.8707029952223881,0.026521271433773082,0.8707029952223881,0.10277573334383887
2025-08-13,2025,FLAT,FLAT,FLAT,0.7059883784677039,0.038183554743259865,0.7059883784677039,0.2558280667890349
2025-08-14,2025,FLAT,FLAT,UP,0.6640464632733988,0.03285605577403433,0.6640464632733988,0.3030974809525658
2025-08-15,2025,FLAT,FLAT,FLAT,0.7307924162778249,0.02464260252571958,0.7307924162778249,0.2445649811964553
2025-08-18,2025,FLAT,FLAT,FLAT,0.7763033365195617,0.02186002155321694,0.7763033365195617,0.20183664192722092
2025-08-19,2025,FLAT,FLAT,FLAT,0.7803880311193429,0.019830764256439364,0.7803880311193429,0.19978120462421714
2025-08-20,2025,FLAT,FLAT,FLAT,0.754184557223948,0.021486066131741595,0.754184557223948,0.2243293766443098
2025-08-21,2025,FLAT,FLAT,FLAT,0.7874522279596594,0.017855049250677428,0.7874522279596594,0.19469272278966301
2025-08-22,2025,FLAT,FLAT,FLAT,0.6941418026471857,0.03410763889343829,0.6941418026471857,0.2717505584593761
2025-08-25,2025,FLAT,FLAT,FLAT,0.7545677720636235,0.02250134471667885,0.7545677720636235,0.2229308832196978
2025-08-26,2025,FLAT,FLAT,FLAT,0.6313024559322414,0.033719522707142346,0.6313024559322414,0.3349780213606158
2025-08-27,2025,FLAT,FLAT,FLAT,0.6916995999180569,0.02941894934781542,0.6916995999180569,0.27888145073412857
2025-08-28,2025,FLAT,FLAT,FLAT,0.7242956411656521,0.026777644223587534,0.7242956411656521,0.24892671461076118
2025-08-29,2025,FLAT,FLAT,FLAT,0.5832468552574399,0.041459138527242353,0.5832468552574399,0.3752940062153174
2025-09-01,2025,FLAT,FLAT,FLAT,0.6414934948978072,0.03857569150799817,0.6414934948978072,0.31993081359419445
2025-09-02,2025,FLAT,FLAT,FLAT,0.7189597014721948,0.03352851527822059,0.7189597014721948,0.24751178324958462
2025-09-03,2025,FLAT,FLAT,FLAT,0.6903841779713916,0.03216918512600846,0.6903841779713916,0.2774466369025997
2025-09-04,2025,FLAT,FLAT,FLAT,0.6843513504422294,0.032766083452938466,0.6843513504422294,0.2828825661048327
2025-09-05,2025,FLAT,FLAT,FLAT,0.6420947038378246,0.04263267022214636,0.6420947038378246,0.31527262594002864
2025-09-08,2025,FLAT,FLAT,FLAT,0.6469809129400454,0.027862872807650204,0.6469809129400454,0.32515621425230373
2025-09-09,2025,FLAT,FLAT,FLAT,0.6773362653168865,0.02921950668665753,0.6773362653168865,0.2934442279964558
2025-09-10,2025,FLAT,FLAT,FLAT,0.6880377910988773,0.028934055250520035,0.6880377910988773,0.283028153650603
2025-09-11,2025,FLAT,FLAT,FLAT,0.5513427463098385,0.03691034642749168,0.5513427463098385,0.41174690726266927
2025-09-12,2025,FLAT,FLAT,FLAT,0.7291568590936092,0.0247566064577011,0.7291568590936092,0.24608653444869008
2025-09-15,2025,FLAT,FLAT,FLAT,0.7662986371926807,0.0355365261956226,0.7662986371926807,0.19816483661169695
2025-09-16,2025,FLAT,FLAT,FLAT,0.7964651881803196,0.040975309717014734,0.7964651881803196,0.16255950210266604
2025-09-17,2025,FLAT,FLAT,FLAT,0.7789936576883476,0.045465921086486914,0.7789936576883476,0.17554042122516653
2025-09-18,2025,FLAT,FLAT,FLAT,0.7963348051923387,0.036473576035009114,0.7963348051923387,0.16719161877265287
2025-09-19,2025,FLAT,FLAT,FLAT,0.764538687415171,0.04318065691438761,0.764538687415171,0.19228065567044203
2025-09-22,2025,UP,FLAT,FLAT,0.7823406515662675,0.03167516587594261,0.7823406515662675,0.18598418255779053
2025-09-23,2025,FLAT,FLAT,FLAT,0.6698043508846,0.032365053824578445,0.6698043508846,0.2978305952908209
2025-09-24,2025,FLAT,FLAT,FLAT,0.5807729362770543,0.03396663963112345,0.5807729362770543,0.3852604240918221
2025-09-25,2025,FLAT,FLAT,FLAT,0.5755096169468261,0.030382690582033883,0.5755096169468261,0.39410769247113986
2025-09-26,2025,FLAT,FLAT,FLAT,0.5306436048186317,0.03278671542217208,0.5306436048186317,0.43656967975919614
2025-09-29,2025,FLAT,FLAT,UP,0.6261944877034854,0.025835974749514625,0.6261944877034854,0.3479695375469993
2025-09-30,2025,FLAT,FLAT,FLAT,0.5791759496164518,0.028918691972456882,0.5791759496164518,0.3919053584110912
2025-10-01,2025,FLAT,FLAT,FLAT,0.6452508048741215,0.03284929732993689,0.6452508048741215,0.321899897795942
2025-10-02,2025,FLAT,FLAT,FLAT,0.7152412775552498,0.028378734566165954,0.7152412775552498,0.25637998787858424
2025-10-03,2025,FLAT,FLAT,FLAT,0.6726252272915357,0.0332064276485289,0.6726252272915357,0.29416834505993517
2025-10-06,2025,FLAT,FLAT,FLAT,0.7334070159634765,0.025830148484554845,0.7334070159634765,0.24076283555196798
2025-10-07,2025,FLAT,FLAT,FLAT,0.7419164468232705,0.025550698552545374,0.7419164468232705,0.2325328546241833
2025-10-08,2025,FLAT,FLAT,FLAT,0.713351302639618,0.022803036549679648,0.713351302639618,0.2638456608107025
2025-10-09,2025,FLAT,FLAT,FLAT,0.665517156049778,0.02545302322373467,0.665517156049778,0.3090298207264868
2025-10-10,2025,FLAT,FLAT,FLAT,0.643231680254678,0.027723293220700575,0.643231680254678,0.32904502652462103
2025-10-13,2025,FLAT,FLAT,FLAT,0.68815160560782,0.027930615018111022,0.68815160560782,0.2839177793740684
2025-10-14,2025,FLAT,FLAT,FLAT,0.716760241616548,0.028104414644622856,0.716760241616548,0.25513534373882846
2025-10-15,2025,FLAT,FLAT,FLAT,0.664573611364768,0.027297549152774606,0.664573611364768,0.30812883948245656
2025-10-16,2025,FLAT,FLAT,FLAT,0.7212075080147938,0.02788241779176447,0.7212075080147938,0.2509100741934419
2025-10-17,2025,FLAT,FLAT,FLAT,0.7176323730314174,0.034079469626712156,0.7176323730314174,0.24828815734187168
2025-10-20,2025,FLAT,FLAT,FLAT,0.5742208196088144,0.029366222342575576,0.5742208196088144,0.3964129580486095
2025-10-21,2025,FLAT,FLAT,FLAT,0.6740138867677904,0.023695306920202695,0.6740138867677904,0.3022908063120063
2025-10-22,2025,FLAT,FLAT,FLAT,0.6798575070503162,0.0262448167876466,0.6798575070503162,0.2938976761620369
2025-10-23,2025,FLAT,FLAT,FLAT,0.6420355350647243,0.02654864364562519,0.6420355350647243,0.3314158212896496
2025-10-24,2025,FLAT,FLAT,FLAT,0.7585715656186537,0.032936263470187174,0.7585715656186537,0.20849217091115937
2025-10-27,2025,FLAT,FLAT,FLAT,0.7791036581334564,0.03975369223327246,0.7791036581334564,0.18114264963327126
2025-10-28,2025,FLAT,FLAT,FLAT,0.7444174045762953,0.04800339128219142,0.7444174045762953,0.20757920414151387
2025-10-29,2025,FLAT,FLAT,FLAT,0.7935419527561242,0.03641634264603277,0.7935419527561242,0.17004170459784368
2025-10-30,2025,FLAT,FLAT,FLAT,0.7916779490597141,0.03642620094170398,0.7916779490597141,0.17189584999858262
2025-10-31,2025,FLAT,FLAT,FLAT,0.6592084911609349,0.03917711014753966,0.6592084911609349,0.3016143986915252
2025-11-03,2025,FLAT,FLAT,FLAT,0.622625998471147,0.03635223710919515,0.622625998471147,0.341021764419658
2025-11-04,2025,FLAT,FLAT,FLAT,0.6438608848147974,0.0305616815016275,0.6438608848147974,0.3255774336835746
2025-11-05,2025,FLAT,FLAT,FLAT,0.6777841943909952,0.030649290700048702,0.6777841943909952,0.29156651490895574
2025-11-06,2025,FLAT,FLAT,FLAT,0.6860988941482822,0.029543743481896617,0.6860988941482822,0.28435736236982095
2025-11-07,2025,FLAT,FLAT,FLAT,0.5817796549257334,0.03439672004510794,0.5817796549257334,0.38382362502915884
2025-11-10,2025,FLAT,FLAT,FLAT,0.63192963808758,0.030191186881830732,0.63192963808758,0.3378791750305887
2025-11-11,2025,FLAT,FLAT,FLAT,0.6943884613267232,0.027196294903033567,0.6943884613267232,0.2784152437702438
2025-11-12,2025,FLAT,FLAT,FLAT,0.7182117749752128,0.024795629235861535,0.7182117749752128,0.25699259578892536
2025-11-13,2025,FLAT,FLAT,FLAT,0.7293532184062574,0.023700398062455653,0.7293532184062574,0.2469463835312865
2025-11-14,2025,FLAT,FLAT,FLAT,0.8769812900793139,0.018897240904538728,0.8769812900793139,0.10412146901614752
2025-11-17,2025,FLAT,FLAT,FLAT,0.7776782307105319,0.02725173164595415,0.7776782307105319,0.19507003764351463
2025-11-18,2025,FLAT,FLAT,FLAT,0.788863050586739,0.01751793973474518,0.788863050586739,0.1936190096785157
2025-11-19,2025,FLAT,FLAT,FLAT,0.7989481602912094,0.016677378727330133,0.7989481602912094,0.1843744609814605
2025-11-20,2025,FLAT,FLAT,FLAT,0.800084312826032,0.01661123802290281,0.800084312826032,0.18330444915106522
2025-11-21,2025,FLAT,FLAT,FLAT,0.6410483491026218,0.022680107210005823,0.6410483491026218,0.336271543687372
2025-11-24,2025,FLAT,FLAT,FLAT,0.7279101874104265,0.02115476893105155,0.7279101874104265,0.25093504365852215
2025-11-25,2025,FLAT,FLAT,FLAT,0.7961153314421615,0.02400896720064973,0.7961153314421615,0.17987570135718892
2025-11-26,2025,FLAT,FLAT,FLAT,0.8194140272117145,0.019973017745849756,0.8194140272117145,0.16061295504243592
2025-11-27,2025,FLAT,FLAT,FLAT,0.8514168232974711,0.022523077955219538,0.8514168232974711,0.12606009874730997
2025-11-28,2025,FLAT,FLAT,FLAT,0.7823114276899747,0.02675003766486068,0.7823114276899747,0.1909385346451652
2025-12-01,2025,FLAT,FLAT,FLAT,0.8127246764830841,0.028518348428537586,0.8127246764830841,0.1587569750883784
2025-12-02,2025,FLAT,FLAT,FLAT,0.8544791695414271,0.028345496616885447,0.8544791695414271,0.11717533384168802
2025-12-03,2025,FLAT,FLAT,FLAT,0.859813814294628,0.02923200060675249,0.859813814294628,0.11095418509862004
2025-12-04,2025,FLAT,FLAT,FLAT,0.82045418658296,0.03291572413230458,0.82045418658296,0.14663008928473603
2025-12-05,2025,FLAT,FLAT,FLAT,0.8600355774769984,0.024174752439765048,0.8600355774769984,0.11578967008323691
2025-12-08,2025,FLAT,FLAT,FLAT,0.7909873592909158,0.016662832179581824,0.7909873592909158,0.19234980852950223
2025-12-09,2025,FLAT,FLAT,FLAT,0.8003675659723992,0.015404313099214697,0.8003675659723992,0.18422812092838622
2025-12-10,2025,FLAT,FLAT,FLAT,0.8097028241169963,0.016759627054422552,0.8097028241169963,0.1735375488285813
2025-12-11,2025,FLAT,FLAT,FLAT,0.8723974332510405,0.014409239243544616,0.8723974332510405,0.1131933275054152
2025-12-12,2025,FLAT,FLAT,FLAT,0.6431658922254837,0.027097595297558896,0.6431658922254837,0.32973651247695723
2025-12-15,2025,FLAT,FLAT,FLAT,0.7535919971147921,0.022529562400499952,0.7535919971147921,0.2238784404847076
2025-12-16,2025,FLAT,FLAT,FLAT,0.7607819382913291,0.023187025876323285,0.7607819382913291,0.21603103583234734
2025-12-17,2025,FLAT,FLAT,FLAT,0.7643396026702342,0.022956801609371608,0.7643396026702342,0.21270359572039377
2025-12-18,2025,FLAT,FLAT,FLAT,0.7693791838708798,0.022394715321742132,0.7693791838708798,0.20822610080737777
2025-12-19,2025,FLAT,FLAT,FLAT,0.7003783222551359,0.024543719382976736,0.7003783222551359,0.2750779583618881
2025-12-22,2025,FLAT,FLAT,FLAT,0.780944830837096,0.0182423467033661,0.780944830837096,0.20081282245953763
2025-12-23,2025,FLAT,FLAT,FLAT,0.7886823364280049,0.017577930704121936,0.7886823364280049,0.1937397328678731
2025-12-24,2025,FLAT,FLAT,FLAT,0.7938720469290858,0.01764625911156249,0.7938720469290858,0.18848169395935188
2025-12-25,2025,FLAT,FLAT,FLAT,0.7849513994719626,0.018240512512651057,0.7849513994719626,0.1968080880153864
2025-12-26,2025,FLAT,FLAT,FLAT,0.7527998552301662,0.02267535943395935,0.7527998552301662,0.22452478533587492
2025-12-29,2025,FLAT,FLAT,FLAT,0.811032338328001,0.01497895754769292,0.811032338328001,0.17398870412430595
2025-12-30,2025,FLAT,FLAT,FLAT,0.814648638476585,0.0135581403030185,0.814648638476585,0.17179322122039675
2025-12-31,2025,FLAT,FLAT,FLAT,0.8280848792036388,0.016772065218708283,0.8280848792036388,0.15514305557765382
2026-01-01,2026,FLAT,FLAT,FLAT,0.9369416129764586,0.006011417054142411,0.9369416129764586,0.057046969969399675
2026-01-02,2026,FLAT,FLAT,FLAT,0.9081116940614335,0.006949934096398427,0.9081116940614335,0.08493837184216843
2026-01-05,2026,FLAT,FLAT,FLAT,0.9135092059387349,0.007117028941305516,0.9135092059387349,0.07937376511996065
2026-01-06,2026,FLAT,FLAT,FLAT,0.9387366375300324,0.0062823806862017375,0.9387366375300324,0.05498098178376652
2026-01-07,2026,FLAT,FLAT,FLAT,0.9429240091114589,0.006015762465392605,0.9429240091114589,0.0510602284231493
2026-01-08,2026,FLAT,FLAT,FLAT,0.9486785148815854,0.006803225110624802,0.9486785148815854,0.0445182600077902
2026-01-09,2026,FLAT,FLAT,FLAT,0.8937300661097947,0.008267189267051375,0.8937300661097947,0.09800274462315423
2026-01-12,2026,FLAT,FLAT,FLAT,0.9043181959817554,0.008531015596350914,0.9043181959817554,0.08715078842189436
2026-01-13,2026,FLAT,FLAT,FLAT,0.9156253337164764,0.007524062188686284,0.9156253337164764,0.07685060409483783
2026-01-14,2026,FLAT,FLAT,FLAT,0.914551953677793,0.006935519758186558,0.914551953677793,0.07851252656402123
2026-01-15,2026,FLAT,FLAT,FLAT,0.9143842752719464,0.0067512104902291625,0.9143842752719464,0.07886451423782524
2026-01-16,2026,FLAT,FLAT,FLAT,0.8848414352451955,0.007782831499507852,0.8848414352451955,0.10737573325529706
2026-01-19,2026,FLAT,FLAT,FLAT,0.8845159553778777,0.008056571979510888,0.8845159553778777,0.10742747264261192
2026-01-20,2026,FLAT,FLAT,FLAT,0.9151393510503789,0.006222167663637088,0.9151393510503789,0.0786384812859848
2026-01-21,2026,FLAT,FLAT,FLAT,0.9144507574330673,0.006555704529878604,0.9144507574330673,0.07899353803705483
2026-01-22,2026,FLAT,FLAT,FLAT,0.8749399991166086,0.014470268809713808,0.8749399991166086,0.11058973207367773
2026-01-23,2026,FLAT,FLAT,FLAT,0.9067104335364199,0.009508345924436864,0.9067104335364199,0.08378122053914332
2026-01-26,2026,FLAT,FLAT,FLAT,0.9031134099520389,0.009074253574010158,0.9031134099520389,0.08781233647395188
2026-01-27,2026,FLAT,FLAT,FLAT,0.8964493658102757,0.009439058755020551,0.8964493658102757,0.0941115754347042
2026-01-28,2026,FLAT,FLAT,FLAT,0.9090455911506153,0.007909214138907699,0.9090455911506153,0.08304519471047751
2026-01-29,2026,FLAT,FLAT,FLAT,0.9210708343405826,0.007098065958167002,0.9210708343405826,0.07183109970125123
2026-01-30,2026,FLAT,FLAT,FLAT,0.8942572551925799,0.007484437240658121,0.8942572551925799,0.09825830756676254
2026-02-02,2026,FLAT,FLAT,FLAT,0.8983498906934558,0.00803605309269781,0.8983498906934558,0.0936140562138472
2026-02-03,2026,FLAT,FLAT,FLAT,0.9176150333802497,0.0069652375887344015,0.9176150333802497,0.07541972903101683
2026-02-04,2026,FLAT,FLAT,FLAT,0.9114346618367121,0.006873033792046443,0.9114346618367121,0.08169230437124224
2026-02-05,2026,FLAT,FLAT,FLAT,0.9213992897780341,0.005995291802804069,0.9213992897780341,0.07260541841916296
2026-02-06,2026,FLAT,FLAT,FLAT,0.9045498642855712,0.006955133532080251,0.9045498642855712,0.0884950021823489
2026-02-09,2026,FLAT,FLAT,FLAT,0.9196460666397932,0.0065843888749131715,0.9196460666397932,0.07376954448529485
2026-02-10,2026,FLAT,FLAT,FLAT,0.9285757980248311,0.005871288268520067,0.9285757980248311,0.06555291370664942
2026-02-11,2026,FLAT,FLAT,FLAT,0.9434346796816108,0.005305239077293219,0.9434346796816108,0.05126008124109675
2026-02-12,2026,FLAT,FLAT,FLAT,0.9345877039914642,0.005940094030466086,0.9345877039914642,0.059472201978070495
2026-02-13,2026,FLAT,FLAT,FLAT,0.8988933270651588,0.007892007993089556,0.8988933270651588,0.09321466494175223
2026-02-16,2026,FLAT,FLAT,FLAT,0.8702469247833159,0.01180069936768344,0.8702469247833159,0.1179523758490008
2026-02-17,2026,FLAT,FLAT,FLAT,0.9197204171423116,0.006623764420741994,0.9197204171423116,0.07365581843694743
2026-02-18,2026,FLAT,FLAT,FLAT,0.913086526996858,0.007164572432849911,0.913086526996858,0.0797489005702928
2026-02-19,2026,FLAT,FLAT,FLAT,0.9216573843736933,0.006707600060439241,0.9216573843736933,0.07163501556586846
2026-02-20,2026,FLAT,FLAT,FLAT,0.9015128140487838,0.008513420424564514,0.9015128140487838,0.0899737655266522
2026-02-23,2026,FLAT,FLAT,FLAT,0.9257051620215561,0.004768866390282585,0.9257051620215561,0.06952597158816222
2026-02-24,2026,FLAT,FLAT,FLAT,0.9159379122414055,0.005165871931213233,0.9159379122414055,0.07889621582738224
2026-02-25,2026,FLAT,FLAT,FLAT,0.9181999560099285,0.005391199180309907,0.9181999560099285,0.07640884480976237
2026-02-26,2026,FLAT,FLAT,FLAT,0.9042148075308446,0.0044400993512085695,0.9042148075308446,0.09134509311794783
2026-02-27,2026,FLAT,FLAT,FLAT,0.886546796757033,0.006323534732832865,0.886546796757033,0.10712966851013425
2026-03-02,2026,FLAT,FLAT,FLAT,0.9160204924367661,0.004505386697514803,0.9160204924367661,0.07947412086571988
2026-03-03,2026,FLAT,FLAT,FLAT,0.9121737612924705,0.004576009136898089,0.9121737612924705,0.08325022957063227
2026-03-04,2026,FLAT,FLAT,FLAT,0.9303844069363492,0.005788838642989987,0.9303844069363492,0.06382675442066174
2026-03-05,2026,FLAT,FLAT,FLAT,0.9135860727959056,0.005732054954274056,0.9135860727959056,0.08068187224982071
2026-03-06,2026,FLAT,FLAT,FLAT,0.847988074015115,0.0056664445497262555,0.847988074015115,0.1463454814351592
2026-03-09,2026,FLAT,FLAT,FLAT,0.8220616070268754,0.011016549608812964,0.8220616070268754,0.16692184336431157
2026-03-10,2026,FLAT,FLAT,FLAT,0.854663943771784,0.0053157619551990965,0.854663943771784,0.1400202942730175
2026-03-11,2026,FLAT,FLAT,FLAT,0.8663939826589044,0.004998173115986485,0.8663939826589044,0.12860784422510993
2026-03-12,2026,FLAT,FLAT,FLAT,0.8580555500682935,0.005696711316532022,0.8580555500682935,0.13624773861517486
2026-03-13,2026,FLAT,FLAT,FLAT,0.8574272517213104,0.007885245425599126,0.8574272517213104,0.13468750285309036
2026-03-16,2026,FLAT,FLAT,FLAT,0.8578005522586875,0.01210977275787017,0.8578005522586875,0.13008967498344237
2026-03-17,2026,FLAT,FLAT,FLAT,0.8975472065603496,0.009344396939097504,0.8975472065603496,0.09310839650055373
2026-03-18,2026,FLAT,FLAT,FLAT,0.9045360558717095,0.0071051782248017946,0.9045360558717095,0.08835876590348961
2026-03-19,2026,FLAT,FLAT,FLAT,0.8908887731490999,0.009008841609484794,0.8908887731490999,0.10010238524141561
2026-03-20,2026,FLAT,FLAT,FLAT,0.9309795699591789,0.00672333508001541,0.9309795699591789,0.06229709496080644
2026-03-23,2026,FLAT,FLAT,FLAT,0.9392533979167217,0.005661629183665427,0.9392533979167217,0.05508497289961348
2026-03-24,2026,FLAT,FLAT,FLAT,0.9319828656874721,0.006084822201613212,0.9319828656874721,0.06193231211091546
2026-03-25,2026,FLAT,FLAT,FLAT,0.9290681134546385,0.006210712100430912,0.9290681134546385,0.0647211744449315
2026-03-26,2026,FLAT,FLAT,FLAT,0.9520062064554805,0.007522251749170169,0.9520062064554805,0.04047154179535037
2026-03-27,2026,FLAT,FLAT,FLAT,0.8987262266579812,0.0081341628776091,0.8987262266579812,0.09313961046441019
2026-03-30,2026,FLAT,FLAT,FLAT,0.9234638363325999,0.006708630420244852,0.9234638363325999,0.06982753324715615
2026-03-31,2026,FLAT,FLAT,FLAT,0.9248259223545162,0.0063586639379538375,0.9248259223545162,0.06881541370753082
2026-04-01,2026,FLAT,FLAT,FLAT,0.9289204527897506,0.006329269954944451,0.9289204527897506,0.06475027725530579
2026-04-02,2026,FLAT,FLAT,FLAT,0.9115326255517371,0.007346710785672698,0.9115326255517371,0.08112066366259138
2026-04-03,2026,FLAT,FLAT,FLAT,0.8915013395176007,0.009030220623516072,0.8915013395176007,0.09946843985888369
2026-04-06,2026,FLAT,FLAT,FLAT,0.9042915414144919,0.008782234126495873,0.9042915414144919,0.08692622445901307
2026-04-07,2026,FLAT,FLAT,FLAT,0.8976516725075023,0.008329925940114077,0.8976516725075023,0.09401840155238404
2026-04-08,2026,UP,FLAT,FLAT,0.8211995705882026,0.019823993473171868,0.8211995705882026,0.15897643593862634
2026-04-09,2026,FLAT,FLAT,FLAT,0.8621454276482015,0.01735450566491776,0.8621454276482015,0.12050006668688118
2026-04-10,2026,UP,FLAT,FLAT,0.9038163545536725,0.012732371963335067,0.9038163545536725,0.08345127348299325
2026-04-13,2026,FLAT,FLAT,FLAT,0.8997935510763723,0.009268200508674572,0.8997935510763723,0.09093824841495349
2026-04-14,2026,FLAT,FLAT,FLAT,0.9121660590624256,0.008515093133957137,0.9121660590624256,0.07931884780361784
2026-04-15,2026,FLAT,FLAT,UP,0.8582553905025261,0.008442656552716648,0.8582553905025261,0.13330195294475844
2026-04-16,2026,FLAT,FLAT,FLAT,0.9322314015257072,0.005615213800604,0.9322314015257072,0.06215338467368982
2026-04-17,2026,FLAT,FLAT,UP,0.7522586456791422,0.013424119792252338,0.7522586456791422,0.23431723452860534
2026-04-20,2026,FLAT,FLAT,FLAT,0.8717212355479009,0.008005709499091882,0.8717212355479009,0.12027305495300793
2026-04-21,2026,FLAT,FLAT,FLAT,0.8790100015875281,0.00798084423077621,0.8790100015875281,0.11300915418169646
2026-04-22,2026,FLAT,FLAT,FLAT,0.8602710990041695,0.009320273007207423,0.8602710990041695,0.13040862798862352
2026-04-23,2026,UP,FLAT,FLAT,0.879561449326652,0.007392224705342527,0.879561449326652,0.11304632596800623
2026-04-24,2026,FLAT,FLAT,FLAT,0.7842949556575475,0.010774004725582452,0.7842949556575475,0.20493103961686993
2026-04-27,2026,FLAT,FLAT,FLAT,0.8112174984398954,0.00889095898576746,0.8112174984398954,0.1798915425743376
2026-04-28,2026,FLAT,FLAT,FLAT,0.8068328073354422,0.009181659642868467,0.8068328073354422,0.18398553302168968
2026-04-29,2026,FLAT,FLAT,FLAT,0.7185880247033954,0.014701658407712403,0.7185880247033954,0.2667103168888926
2026-04-30,2026,FLAT,FLAT,UP,0.6993683305281144,0.012999662013874052,0.6993683305281144,0.28763200745801165
2026-05-01,2026,FLAT,FLAT,FLAT,0.7801028040173832,0.011183300761808164,0.7801028040173832,0.2087138952208088
2026-05-04,2026,FLAT,FLAT,FLAT,0.7815228148348712,0.010993273749887456,0.7815228148348712,0.20748391141524103
2026-05-05,2026,FLAT,FLAT,FLAT,0.7879164403590069,0.011454387789196604,0.7879164403590069,0.2006291718517964
2026-05-06,2026,FLAT,FLAT,FLAT,0.8389287089932835,0.008856709627859873,0.8389287089932835,0.15221458137885685
2026-05-07,2026,FLAT,FLAT,FLAT,0.8346851412856024,0.011876674167197013,0.8346851412856024,0.15343818454720054
2026-05-08,2026,FLAT,FLAT,FLAT,0.6836152055785533,0.017951565444135502,0.6836152055785533,0.2984332289773104
2026-05-11,2026,FLAT,FLAT,FLAT,0.7092704624971794,0.013546171128025494,0.7092704624971794,0.27718336637479424
2026-05-12,2026,FLAT,FLAT,FLAT,0.7154229973902683,0.015270857757426802,0.7154229973902683,0.2693061448523039
2026-05-13,2026,FLAT,FLAT,FLAT,0.6600875013987662,0.01802178959892356,0.6600875013987662,0.32189070900230987
2026-05-14,2026,FLAT,FLAT,FLAT,0.7161803917745756,0.01361118722571567,0.7161803917745756,0.2702084209997087
2026-05-15,2026,FLAT,FLAT,FLAT,0.6826055213067813,0.015626746111949946,0.6826055213067813,0.3017677325812688
2026-05-18,2026,FLAT,FLAT,FLAT,0.669741059259232,0.013159288122098465,0.669741059259232,0.31709965261866957
2026-05-19,2026,UP,FLAT,FLAT,0.67777929035511,0.014525186724986408,0.67777929035511,0.30769552291990326
2026-05-20,2026,UP,FLAT,FLAT,0.6915883789557212,0.013355211575876828,0.6915883789557212,0.2950564094684011
2026-05-21,2026,UP,FLAT,FLAT,0.6957497932157805,0.013170833596976154,0.6957497932157805,0.29107937318724303
2026-05-22,2026,FLAT,FLAT,FLAT,0.6485493824929133,0.02095769038495205,0.6485493824929133,0.3304929271221345
2026-05-25,2026,FLAT,FLAT,FLAT,0.6548414467407319,0.016859709223177664,0.6548414467407319,0.32829884403609
2026-05-26,2026,FLAT,UP,UP,0.5409792335135858,0.038316267543271616,0.4207044989431427,0.5409792335135858
2026-05-27,2026,FLAT,UP,UP,0.5166477076455083,0.0327385831597878,0.4506137091947042,0.5166477076455083
2026-05-28,2026,FLAT,FLAT,UP,0.5010490407213943,0.026715833554220855,0.5010490407213943,0.4722351257243847
2026-05-29,2026,FLAT,FLAT,FLAT,0.5309304751410853,0.02204913034795961,0.5309304751410853,0.44702039451095504
2026-06-01,2026,FLAT,FLAT,FLAT,0.563151004947934,0.02497938185461306,0.563151004947934,0.41186961319745274
2026-06-02,2026,FLAT,FLAT,FLAT,0.7015525927029858,0.014010473661044536,0.7015525927029858,0.2844369336359699
2026-06-03,2026,FLAT,FLAT,FLAT,0.7132130793846114,0.013964285702018554,0.7132130793846114,0.2728226349133698
2026-06-04,2026,FLAT,FLAT,FLAT,0.6525329027218859,0.01766593075476703,0.6525329027218859,0.3298011665233469
2026-06-05,2026,FLAT,FLAT,FLAT,0.676574858327249,0.013073678128353168,0.676574858327249,0.3103514635443977
2026-06-08,2026,FLAT,FLAT,FLAT,0.6475866857741569,0.014533513650212238,0.6475866857741569,0.3378798005756307
2026-06-09,2026,FLAT,FLAT,FLAT,0.712127481477158,0.01381227537974381,0.712127481477158,0.27406024314309746
2026-06-10,2026,UP,FLAT,FLAT,0.7077445987021519,0.013551161753256656,0.7077445987021519,0.27870423954459106
2026-06-11,2026,UP,FLAT,FLAT,0.65212014254719,0.017167590142830206,0.65212014254719,0.33071226730997944
2026-06-12,2026,FLAT,FLAT,FLAT,0.6095432041109289,0.016202975926395958,0.6095432041109289,0.37425381996267526
2026-06-15,2026,FLAT,FLAT,FLAT,0.6911568660471424,0.014687304956635857,0.6911568660471424,0.2941558289962213
2026-06-16,2026,FLAT,FLAT,FLAT,0.6619679199000568,0.01612514013524374,0.6619679199000568,0.3219069399646988
