Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2024-10-10,RETURN_SHOCK,1,False,False,0.38509625432755934,0.5948969808408249,0.20980072651326553,False,False,0.37122667264327336,0.43412980287496133,0.06290313023168798,False,True,-0.9124723594840267,1.6049446772771443,2.517417036761171
2024-10-11,RETURN_SHOCK,1,False,False,0.402545390844459,0.5541615488042749,0.15161615795981592,False,False,0.3736996734491881,0.4304381778336612,0.05673850438447309,False,True,-0.5824437847845338,1.5850723908768245,2.1675161756613583
2024-10-14,RETURN_SHOCK,1,False,False,0.41799729949289666,0.8614302451173219,0.44343294562442526,False,False,0.36638412308714635,0.46523509458523776,0.09885097149809141,False,True,-1.1139916601243236,2.098725752759905,3.2127174128842286
2024-10-15,RETURN_SHOCK,1,False,True,0.4459577539380118,1.0465413139054038,0.6005835599673921,False,False,0.3788230485944725,0.4799868087492663,0.10116376015479378,False,True,-0.809815645906359,2.253056022074608,3.062871667980967
2024-10-16,RETURN_SHOCK,1,False,False,0.4386949109586101,0.6065727134802074,0.16787780252159729,False,False,0.3712762931573458,0.4400521940162928,0.06877590085894703,False,True,-1.075936902180037,1.614712421298428,2.690649323478465
2024-10-17,RETURN_SHOCK,1,False,False,0.4462878068075084,0.923389429553469,0.47710162274596063,False,False,0.372764684882942,0.47310532553826573,0.10034064065532372,False,True,-1.0297066818923692,2.104772884177403,3.134479566069772
2024-10-18,RETURN_SHOCK,1,False,False,0.4492187408253546,0.5527388808643049,0.10352014003895027,False,False,0.37933348249790105,0.4327231570837226,0.053389674585821556,False,True,-0.4354316348945053,1.5392233695673534,1.9746550044618587
2024-10-21,RETURN_SHOCK,1,False,False,0.45694027933119025,0.8082773090957116,0.35133702976452136,False,False,0.36877358212762207,0.4666874576787166,0.09791387555109454,False,True,-1.1395370765213748,2.0103650322511504,3.149902108772525
2024-10-22,RETURN_SHOCK,1,False,False,0.4168289229560229,0.619233867719988,0.2024049447639651,False,False,0.3696465957692796,0.4518862616636442,0.0822396658943646,False,True,-1.0256578914767296,1.8578876356583098,2.8835455271350394
2024-10-23,RETURN_SHOCK,1,False,False,0.38269314188098535,0.7098221663469231,0.3271290244659377,False,False,0.36560669824261827,0.45332673522699396,0.0877200369843757,False,True,-1.0846428825122354,2.0307912486934154,3.115434131205651
2024-10-24,RETURN_SHOCK,1,False,False,0.40317016169242187,0.9661496628067907,0.5629795011143688,False,False,0.3712585647485979,0.46626744408418075,0.09500887933558283,False,True,-0.8739284658555828,2.272416731408395,3.1463451972639778
2024-10-25,RETURN_SHOCK,1,False,False,0.30260171671327674,0.9599972917047146,0.6573955749914379,False,False,0.3697556770308952,0.4653935413665797,0.0956378643356845,False,True,-0.6361294749447293,2.2978956485116364,2.9340251234563657
2024-10-28,RETURN_SHOCK,1,False,False,0.3025019451545995,0.744596805025633,0.4420948598710335,False,False,0.36381843675672104,0.4531261911533488,0.08930775439662775,False,True,-0.9442351455350275,2.069254510885628,3.0134896564206555
2024-10-29,RETURN_SHOCK,1,False,False,0.3325192177153685,0.6665365250015838,0.33401730728621526,False,False,0.3664700192306269,0.44579703662377446,0.07932701739314757,False,True,-0.9241201984555207,1.9532164278740334,2.877336626329554
2024-10-30,RETURN_SHOCK,1,False,False,0.3572895464748315,0.841374494885651,0.48408494841081945,False,False,0.3706133825119055,0.4670338980212776,0.09642051550937208,False,True,-0.9184559155363372,2.275747396054703,3.1942033115910404
2024-10-31,RETURN_SHOCK,1,False,False,0.286552501778171,0.7962870583718725,0.5097345565937015,False,False,0.36976279253286154,0.4674866513657315,0.09772385883286994,False,True,-0.8132986601489964,2.367252638641803,3.1805512987907996
2024-11-01,RETURN_SHOCK,1,False,False,0.28556547477157246,0.5864594983096574,0.3008940235380849,False,False,0.37544439272699787,0.4489070398368696,0.07346264710987171,False,True,-0.46440807600963385,2.082284223609031,2.5466922996186647
2024-11-04,RETURN_SHOCK,1,False,False,0.31467877991722865,0.6342016691879323,0.31952288927070366,False,False,0.3709446881049404,0.4565190972516218,0.08557440914668141,False,True,-0.7467616662457788,2.1224259167307196,2.8691875829764983
2024-11-05,RETURN_SHOCK,1,False,False,0.40962553635744725,0.5882577429009175,0.17863220654347023,False,False,0.37748250713986237,0.439144929770443,0.06166242263058064,False,True,-0.755512932337318,1.6722928543653,2.427805786702618
2024-11-06,RETURN_SHOCK,1,False,False,0.5294968650186789,0.5669634603012174,0.037466595282538484,False,False,0.39295474251403356,0.4364100780857866,0.04345533557175302,False,True,-0.6203443195391314,1.5065969447280372,2.1269412642671686
2024-11-07,RETURN_SHOCK,1,False,False,0.5520911725963575,0.8598234318141925,0.307732259217835,False,False,0.38210697821068357,0.46966409004942716,0.0875571118387436,False,True,-0.8798800354314382,1.9274170645023352,2.8072970999337734
2024-11-08,RETURN_SHOCK,1,False,True,0.7924536922408753,1.336072008669832,0.5436183164289566,False,False,0.4107489714226582,0.49932250983339943,0.08857353841074123,True,True,0.11190558199811385,2.258374402342059,2.1464688203439453
2024-11-11,RETURN_SHOCK,1,False,False,0.821103218682642,0.821103218682642,0.0,False,False,0.39399817569748713,0.44834959279295344,0.054351417095466314,False,True,-0.4243258502486871,1.5734778875876048,1.9978037378362918
2024-11-12,RETURN_SHOCK,1,False,False,0.8060192871721611,0.8646598971236794,0.05864060995151832,False,False,0.38924007365871405,0.47310678583230026,0.08386671217358621,False,True,-0.5748801423563936,1.8440636738333707,2.4189438161897643
2024-11-13,RETURN_SHOCK,1,False,False,0.6677865824230849,0.7972773463901196,0.12949076396703474,False,False,0.37995379111235755,0.4714015434040439,0.09144775229168634,False,True,-0.8179187988405117,2.017794916425251,2.8357137152657628
2024-11-14,RETURN_SHOCK,1,False,False,0.7001751020667246,0.7001751020667246,0.0,False,False,0.38165088395529423,0.45058931881993275,0.06893843486463852,False,True,-0.7213323557474052,1.6016400675118918,2.322972423259297
2024-11-15,RETURN_SHOCK,1,False,True,0.5049542131212088,1.0903427687717264,0.5853885556505176,False,False,0.3838696675170762,0.47917148902144263,0.09530182150436645,False,True,-0.5406190043394945,2.079900747449642,2.6205197517891365
2024-11-18,RETURN_SHOCK,1,False,True,0.5004873217814506,1.1353616173097225,0.6348742955282719,False,False,0.38430277104139,0.4816510314042478,0.09734826036285782,False,True,-0.5425413537508232,2.089612143468604,2.632153497219427
2024-11-19,RETURN_SHOCK,1,False,True,0.6391163018263989,1.0604681415070145,0.4213518396806156,False,False,0.3876990989179236,0.47951325649045357,0.09181415757252998,False,True,-0.6146553221913189,2.1291989145869046,2.7438542367782235
2024-11-20,RETURN_SHOCK,1,False,False,0.654153845750915,0.654153845750915,0.0,False,False,0.37795375333079845,0.4468542975458765,0.06890054421507807,False,True,-0.8988972374566275,1.5963043110018829,2.4952015484585104
2024-11-21,RETURN_SHOCK,1,False,False,0.6257782752695077,0.7166721179196405,0.09089384265013278,False,False,0.3748352256646665,0.45994753100699753,0.08511230534233105,False,True,-1.003496687118786,1.7683687625850473,2.7718654497038333
2024-11-22,RETURN_SHOCK,1,False,False,0.5620160343973243,0.9380299445042327,0.37601391010690843,False,False,0.37584973321344417,0.4672792457448059,0.09142951253136172,False,True,-0.8986587981615735,1.8515228316848216,2.750181629846395
2024-11-25,RETURN_SHOCK,1,False,False,0.4251812973641375,0.7426599210195635,0.31747862365542595,False,False,0.37039744850579576,0.4648624539212845,0.09446500541548875,False,True,-1.063415032646832,2.076853229032652,3.1402682616794837
2024-11-26,RETURN_SHOCK,1,False,False,0.3756474555673577,0.5679077846322399,0.19226032906488222,False,False,0.3758190364162246,0.4398601564510226,0.064041120034798,False,True,-0.6502028620687401,1.7734797131624056,2.4236825752311457
2024-11-27,RETURN_SHOCK,1,False,False,0.3392675830840723,0.8452963344745286,0.5060287513904562,False,False,0.36734520260655923,0.4626389034042414,0.09529370079768218,False,True,-0.9247055548088978,2.2802688531353295,3.2049744079442273
2024-11-28,RETURN_SHOCK,1,False,False,0.44986342392826306,0.9546899914213884,0.5048265674931254,False,False,0.3742747640018361,0.4701978680618088,0.09592310405997267,False,True,-0.8843235649197689,2.2007163250191013,3.0850398899388702
2024-11-29,RETURN_SHOCK,1,False,False,0.49513767685550875,0.5664703466053224,0.07133266974981362,False,False,0.3790294855312991,0.4434779823909336,0.0644484968596345,False,True,-0.7691777492485956,1.6191296189629698,2.3883073682115654
2024-12-02,RETURN_SHOCK,1,False,False,0.4950931870771302,0.7672957230650409,0.2722025359879107,False,False,0.37220997557075136,0.4582187729660529,0.08600879739530154,False,True,-1.0947866765981216,1.7467954558259464,2.841582132424068
2024-12-03,RETURN_SHOCK,1,False,False,0.41195232072683374,0.7527013909815308,0.34074907025469703,False,False,0.3695834624332268,0.4544440301574483,0.08486056772422146,False,True,-1.0888864730670926,1.8136640474630044,2.902550520530097
2024-12-04,RETURN_SHOCK,1,False,False,0.4216162957602274,0.8642915181905237,0.44267522243029633,False,False,0.3724442260661571,0.4676691574298277,0.09522493136367055,False,True,-1.0071918747557431,2.1648237463214945,3.1720156210772377
2024-12-05,RETURN_SHOCK,1,False,False,0.4386906212279003,0.9977439438846294,0.5590533226567291,False,False,0.37719203228715664,0.4755358895407697,0.09834385725361305,False,True,-0.8032895027567344,2.2552358951702782,3.0585253979270126
2024-12-06,RETURN_SHOCK,1,False,False,0.4437253623139101,0.56381579140595,0.12009042909203987,False,False,0.37982453717420717,0.4432272600295014,0.06340272285529425,False,True,-0.7176593973725875,1.711877685084839,2.4295370824574265
2024-12-09,RETURN_SHOCK,1,False,False,0.46120022645815667,0.8359932564920133,0.3747930300338566,False,False,0.375475319872654,0.4628896388128333,0.08741431894017931,False,True,-1.0207332579904094,1.8767874832122615,2.897520741202671
2024-12-10,RETURN_SHOCK,1,False,False,0.4706175864401456,0.7734622881936632,0.30284470175351763,False,False,0.3744976022597017,0.4632748929032748,0.08877729064357309,False,True,-1.060154974131195,2.0185911634150457,3.078746137546241
2024-12-11,RETURN_SHOCK,1,False,False,0.4460647434888856,0.7528782802882348,0.3068135367993492,False,False,0.37373820474617325,0.4575419265995164,0.08380372185334317,False,True,-1.0645762681575839,1.8331188749576182,2.897695143115202
2024-12-12,RETURN_SHOCK,1,False,False,0.2841051194841164,0.7448977654749699,0.4607926459908535,False,False,0.37285186132971704,0.462398626434548,0.08954676510483095,False,True,-0.8369640941081675,2.251660559343605,3.0886246534517725
2024-12-13,RETURN_SHOCK,1,False,False,0.13741819706385036,0.6556167321341582,0.5181985350703078,False,False,0.3858010220439433,0.46834552903815674,0.08254450699421345,False,True,-0.26290872778228014,2.529601595278409,2.7925103230606894
2024-12-16,RETURN_SHOCK,1,False,False,0.20160821452774536,0.8665224598684489,0.6649142453407035,False,False,0.37808760242979067,0.4754013147879078,0.09731371235811714,False,True,-0.513302179472328,2.645477395871004,3.158779575343332
2024-12-17,RETURN_SHOCK,1,False,False,0.2179625510132155,0.8459766300804934,0.6280140790672779,False,False,0.3791467915359301,0.47132392295325726,0.09217713141732714,False,True,-0.5272118682084743,2.5173290808133806,3.044540949021855
2024-12-18,RETURN_SHOCK,1,False,False,0.23314399337313704,0.8446050075630978,0.6114610141899607,False,False,0.37951045902033503,0.47144883344902194,0.09193837442868691,False,True,-0.5766563334604973,2.4793663349067687,3.056022668367266
2024-12-19,RETURN_SHOCK,1,False,False,0.24078000694240856,0.6580576902700446,0.41727768332763604,False,False,0.37813203018091324,0.4584102049229463,0.08027817474203308,False,True,-0.6043297046459388,2.2618712057145434,2.866200910360482
2024-12-20,RETURN_SHOCK,1,False,False,0.35860936592062864,0.5556187566454849,0.19700939072485624,False,False,0.3818938979899564,0.44205385436794575,0.060159956377989376,False,True,-0.5442772273804968,1.7516272858379631,2.29590451321846
2024-12-23,RETURN_SHOCK,1,False,False,0.3541691253197866,0.8878200105784344,0.5336508852586478,False,False,0.3740802754401743,0.46687922179153596,0.09279894635136166,False,True,-0.8176131106963505,2.2536588958543247,3.071272006550675
2024-12-24,RETURN_SHOCK,1,False,False,0.46304957415780335,0.6145109602928949,0.15146138613509152,False,False,0.3790906141835546,0.44424447108323095,0.06515385689967634,False,True,-0.8204995517354865,1.6448403797263618,2.4653399314618483
2024-12-25,RETURN_SHOCK,1,False,False,0.4661688306865008,0.840638200886459,0.37446937019995824,False,False,0.3779333790909315,0.4650607063979293,0.08712732730699779,False,True,-0.9868110207382168,1.9172130812764134,2.9040241020146302
2024-12-26,RETURN_SHOCK,1,False,True,0.6099807977486486,1.1164366654359354,0.5064558676872869,False,False,0.3948123902707502,0.48714586866567544,0.09233347839492523,False,True,-0.477202893586786,2.278129257645594,2.75533215123238
2024-12-27,RETURN_SHOCK,1,False,False,0.4050334098952862,0.6734731602192541,0.2684397503239679,False,False,0.37409677282673015,0.4510954004767128,0.07699862764998266,False,True,-0.9963570308253349,1.7962630353975886,2.7926200662229235
2024-12-30,RETURN_SHOCK,1,False,False,0.7740379543463348,0.7740379543463348,0.0,False,False,0.40695647884366926,0.4379275679829096,0.03097108913924035,False,True,-0.04319543916790991,1.6326875105398377,1.6758829497077476
2024-12-31,RETURN_SHOCK,1,False,False,0.7372476594774888,0.8111578216219265,0.07391016214443769,False,False,0.384450475938171,0.4641868616034151,0.0797363856652441,False,True,-0.7444613415302266,1.7414022672437701,2.4858636087739967
2025-01-01,RETURN_SHOCK,1,False,False,0.7601236740887349,0.7601236740887349,0.0,False,False,0.3878014405858102,0.45367643936653984,0.06587499878072967,False,True,-0.6018888664893982,1.5990038211398394,2.2008926876292376
2025-01-02,RETURN_SHOCK,1,False,False,0.6910360510988298,0.6910360510988298,0.0,False,False,0.38668177494230177,0.4407924651943321,0.0541106902520303,False,True,-0.5451021103343585,1.4787614771798747,2.0238635875142332
2025-01-03,RETURN_SHOCK,1,False,False,0.6898494508810801,0.8074528157626184,0.11760336488153833,False,False,0.38263964207257195,0.46512938402528387,0.08248974195271191,False,True,-0.811677043655302,1.7697930282428658,2.581470071898168
2025-01-06,RETURN_SHOCK,1,False,True,0.4528521514858048,1.111993940042976,0.6591417885571711,False,False,0.3869718813619503,0.48441290188692687,0.09744102052497655,False,True,-0.6072580782053132,2.373961066048689,2.9812191442540024
2025-01-07,RETURN_SHOCK,1,False,False,0.4336433934857656,0.783863223815204,0.35021983032943843,False,False,0.37348715220923395,0.4573115144167246,0.08382436220749062,False,True,-1.0685689258718343,1.8274386979443573,2.8960076238161916
2025-01-08,RETURN_SHOCK,1,False,False,0.4377457528764006,0.8362376505464145,0.3984918976700139,False,False,0.3718249304637017,0.46948946090585103,0.09766453044214934,False,True,-1.0585549382479353,2.1402746779868056,3.198829616234741
2025-01-09,RETURN_SHOCK,1,False,False,0.41017764547256347,0.8733843131537276,0.4632066676811641,False,False,0.3693396843409134,0.46795448348716273,0.09861479914624932,False,True,-1.0161777861519843,2.208981489713863,3.225159275865847
2025-01-10,RETURN_SHOCK,1,False,True,0.5402576923032303,1.0099719175615203,0.46971422525829,False,False,0.3832287772136771,0.47525697633637,0.09202819912269289,False,True,-0.718725520924056,1.9665373751518689,2.685262896075925
2025-01-13,RETURN_SHOCK,1,False,False,0.38841446258872814,0.8979309191567162,0.509516456567988,False,False,0.37514032022292954,0.4667105076565749,0.09157018743364537,False,True,-0.9383375484127754,2.049270801457872,2.9876083498706474
2025-01-14,RETURN_SHOCK,1,False,False,0.42861753554549414,0.6250738734832424,0.19645633793774825,False,False,0.37196046425275897,0.44772883404590297,0.075768369793144,False,True,-1.010871265402261,1.694741486664662,2.705612752066923
2025-01-15,RETURN_SHOCK,1,False,False,0.45664357436013686,0.6183079647036573,0.16166439034352048,False,False,0.37220399340202875,0.4451465424515468,0.07294254904951802,False,True,-0.9892125758227781,1.6470285231469344,2.6362410989697125
2025-01-16,RETURN_SHOCK,1,False,False,0.502461304358046,0.9483681701662596,0.4459068658082136,False,False,0.3750833255243385,0.4715101687353204,0.09642684321098194,False,True,-0.9138658832505246,2.113468279951301,3.0273341632018256
