Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2023-09-22,VOLATILITY_SPIKE,1,False,False,0.1352615459944635,0.18444756271972293,0.049186016725259435,False,False,0.3604435211191798,0.35545618426130654,-0.004987336857873281,False,False,-1.0400058003229544,-1.3957891940615283,-0.3557833937385739
2023-09-25,VOLATILITY_SPIKE,1,False,False,0.13704769643952605,0.1868832224175355,0.04983552597800944,False,False,0.3603898486215842,0.35590431043410853,-0.004485538187475657,False,False,-1.0488320283545018,-1.4012787283723336,-0.35244670001783174
2023-09-26,VOLATILITY_SPIKE,1,False,False,0.130786743314462,0.17771595793042594,0.04692921461596394,False,False,0.35957749799456346,0.35591854274176665,-0.0036589552527968028,False,False,-1.065469596524876,-1.4103014228554276,-0.34483182633055165
2023-09-27,VOLATILITY_SPIKE,1,True,True,1.8078152477509297,1.8078152477509297,0.0,False,False,0.43272341718312024,0.4397021639045371,0.006978746721416851,True,False,0.16639306099230833,-0.04992340384993632,-0.21631646484224465
2023-09-28,VOLATILITY_SPIKE,1,True,True,1.1003435616891661,1.1003435616891661,0.0,False,False,0.4130660431661032,0.42507064154599333,0.012004598379890152,False,False,-0.7597050984412874,-0.5294029513827567,0.2303021470585307
2023-09-29,VOLATILITY_SPIKE,1,False,False,0.5457176246512068,0.7441603972516455,0.19844277260043874,False,False,0.35372277543709274,0.3707569162018506,0.017034140764757844,False,False,-2.3892822355713026,-1.836471241057473,0.5528109945138295
2023-10-02,VOLATILITY_SPIKE,1,False,False,0.5456553464328338,0.7440754724084095,0.1984201259755758,False,False,0.35268048493481624,0.3691420638183571,0.016461578883540884,False,False,-2.3728143932203363,-1.8395151074611995,0.5332992857591368
2023-10-03,VOLATILITY_SPIKE,1,False,False,0.547010149498998,0.7459229311349971,0.19891278163599913,False,False,0.3520180235185888,0.36785808508791845,0.015840061569329655,False,False,-2.393816161745983,-1.8657127606414807,0.5281034011045023
2023-10-04,VOLATILITY_SPIKE,1,False,False,0.33666425371825764,0.45908761870671494,0.1224233649884573,False,False,0.35044488804084933,0.3527473121125183,0.0023024240716689737,False,False,-2.2068864362987206,-2.5986045249393204,-0.39171808864059976
2023-10-05,VOLATILITY_SPIKE,1,False,False,0.06860888104033415,0.09355756505500112,0.024948684014666975,False,False,0.3616043264758603,0.35775148679314533,-0.0038528396827149924,False,False,-1.0923043303922357,-1.3572445052121882,-0.26494017481995247
2023-10-06,VOLATILITY_SPIKE,1,False,False,0.06907635895111885,0.0941950349333439,0.025118675982225044,False,False,0.36089768428755675,0.35700126485110983,-0.0038964194364469185,False,False,-1.1309848287069455,-1.396380117990697,-0.26539528928375145
2023-10-09,VOLATILITY_SPIKE,1,False,False,0.11227741281748765,0.11914049045526456,0.00686307763777691,False,False,0.3612367198140512,0.35471152116057203,-0.0065251986534791695,False,False,-1.1843014338084439,-1.5122919254857647,-0.32799049167732086
2023-10-10,VOLATILITY_SPIKE,1,False,False,0.0772279533306514,0.10531084545088834,0.028082892120236944,False,False,0.3595446996441782,0.3545925077714799,-0.004952191872698297,False,False,-1.1751618167504443,-1.4832656475724484,-0.3081038308220041
2023-10-11,VOLATILITY_SPIKE,1,False,False,0.18078238247044748,0.18078238247044748,0.0,False,False,0.3562491597658638,0.3521116661712845,-0.004137493594579322,False,False,-1.2873652529489057,-1.6791889331413623,-0.3918236801924566
2023-10-12,VOLATILITY_SPIKE,1,False,False,0.11553482834910765,0.15754749320332864,0.04201266485422099,False,False,0.35212130647320566,0.34897149606329664,-0.0031498104099090263,False,False,-1.5192661710674793,-1.9319015932348869,-0.41263542216740756
2023-10-13,VOLATILITY_SPIKE,1,False,False,0.11497523397689215,0.15678440996848933,0.04180917599159718,False,False,0.3522854755580772,0.349077110248314,-0.003208365309763206,False,False,-1.5221328787189847,-1.9370156943091148,-0.41488281559013007
2023-10-16,VOLATILITY_SPIKE,1,False,False,0.1118232780627677,0.1524862882674105,0.0406630102046428,False,False,0.3547607792554057,0.35090424629078987,-0.0038565329646158553,False,False,-1.4334937248101065,-1.8432142272318792,-0.4097205024217727
2023-10-17,VOLATILITY_SPIKE,1,False,False,0.1226828712990044,0.16729482449864236,0.044611953199637955,False,False,0.3537694314258519,0.3502731992785382,-0.0034962321473136493,False,False,-1.5010136138308603,-1.9488379027702223,-0.447824288939362
2023-10-18,VOLATILITY_SPIKE,1,False,False,0.0606527394790931,0.08270828110785426,0.02205554162876116,False,False,0.36145765370909844,0.35750354093323866,-0.003954112775859775,False,False,-1.1350518852908618,-1.4166085050321442,-0.28155661974128243
2023-10-19,VOLATILITY_SPIKE,1,False,False,0.08230932885635985,0.10977442924773137,0.027465100391371525,False,False,0.35796429336765395,0.35333967482573686,-0.0046246185419170915,False,False,-1.2078331080628484,-1.5360128442597656,-0.3281797361969172
2023-10-20,VOLATILITY_SPIKE,1,False,False,0.15436571663235965,0.16130247745187135,0.006936760819511695,False,False,0.3539055763006411,0.35085446712219515,-0.0030511091784459765,False,False,-1.3886298049542498,-1.8105828735504303,-0.42195306859618054
2023-10-23,VOLATILITY_SPIKE,1,False,False,0.1534944244299763,0.1854620446715533,0.03196762024157701,False,False,0.3552271687286335,0.34987529869298867,-0.005351870035644857,False,False,-1.5048243930408471,-1.9796386480260955,-0.4748142549852483
2023-10-24,VOLATILITY_SPIKE,1,False,False,0.12407151556840035,0.16918843032054595,0.045116914752145604,False,False,0.35095273575364516,0.34745216704249254,-0.0035005687111526185,False,False,-1.5829044201678677,-2.0286715976378566,-0.44576717746998895
2023-10-25,VOLATILITY_SPIKE,1,False,False,0.1240921622751953,0.16921658492072086,0.04512442264552556,False,False,0.35250413210130305,0.3493753475792548,-0.0031287845220482335,False,False,-1.4201164805611413,-1.8459406072589815,-0.4258241266978402
2023-10-26,VOLATILITY_SPIKE,1,False,False,0.12542539655127785,0.16733437933777645,0.0419089827864986,False,False,0.3580308034963873,0.3548435140229044,-0.003187289473482846,False,False,-1.0392428126797562,-1.3438765520518645,-0.30463373937210836
2023-10-27,VOLATILITY_SPIKE,1,False,False,0.09322344384317845,0.12712287796797062,0.03389943412479217,False,False,0.36285136490857445,0.3576498350551596,-0.005201529853414821,False,False,-0.9327375036379708,-1.1872623229553882,-0.25452481931741744
2023-10-30,VOLATILITY_SPIKE,1,False,False,0.21746761544685686,0.21746761544685686,0.0,False,False,0.3760640913449538,0.37247634897110005,-0.0035877423738537306,False,False,-0.5080683784825819,-0.6589218356342768,-0.15085345715169485
2023-10-31,VOLATILITY_SPIKE,1,False,False,0.07249570701641357,0.07249570701641357,0.0,False,False,0.3704630141014753,0.3661837012140979,-0.004279312887377429,False,False,-0.6849043534627359,-0.8444938506897559,-0.15958949722701998
2023-11-01,VOLATILITY_SPIKE,1,False,False,0.07879455242892115,0.07879455242892115,0.0,False,False,0.37050409366014014,0.36595773723034464,-0.004546356429795506,False,False,-0.656216084344722,-0.8119086021253139,-0.1556925177805919
2023-11-02,VOLATILITY_SPIKE,1,False,False,0.2648688806330683,0.2648688806330683,0.0,False,False,0.3727121481862491,0.36769016859266673,-0.00502197959358236,False,False,-0.4607360480525715,-0.6346369344175784,-0.1739008863650069
2023-11-03,VOLATILITY_SPIKE,1,False,False,0.09430962174656042,0.09430962174656042,0.0,False,False,0.3686735467726355,0.3627130870374664,-0.005960459735169066,False,False,-0.7500977942806895,-0.9401362178097097,-0.19003842352902023
2023-11-06,VOLATILITY_SPIKE,1,False,False,0.08975016878340135,0.08975016878340135,0.0,False,False,0.3708157869146059,0.36435120132793136,-0.006464585586674565,False,False,-0.6824336726829525,-0.8424623045178121,-0.1600286318348596
2023-11-07,VOLATILITY_SPIKE,1,False,False,0.09595308268682533,0.09595308268682533,0.0,False,False,0.3711128288779574,0.3646430648353953,-0.006469764042562054,False,False,-0.6766511599008798,-0.8369652715894507,-0.1603141116885709
2023-11-08,VOLATILITY_SPIKE,1,False,False,0.4893993893014966,0.4893993893014966,0.0,False,False,0.38605162514333935,0.3819462105862728,-0.0041054145570665335,False,False,-0.21126225023205603,-0.4281431016254498,-0.21688085139339375
2023-11-09,VOLATILITY_SPIKE,1,False,False,0.1314038237569316,0.1314038237569316,0.0,False,False,0.3620828581505436,0.3572397298677787,-0.004843128282764897,False,False,-0.8457272884656364,-1.077804422646854,-0.23207713418121756
2023-11-10,VOLATILITY_SPIKE,1,False,False,0.2703662840963429,0.2703662840963429,0.0,False,False,0.3699741784681632,0.36573008462762313,-0.004244093840540086,False,False,-0.7024527846109061,-0.9583761634581851,-0.255923378847279
2023-11-13,VOLATILITY_SPIKE,1,False,False,0.1000872419661868,0.13648260268116386,0.03639536071497705,False,False,0.36036474409111185,0.3572619955891512,-0.0031027485019606282,False,False,-0.983491328353522,-1.2403847245341568,-0.2568933961806348
2023-11-14,VOLATILITY_SPIKE,1,False,False,0.0969883722053236,0.13225687118907767,0.035268498983754074,False,False,0.36156896221274687,0.35883266960149063,-0.0027362926112562413,False,False,-0.9614949201581346,-1.2071933268004624,-0.24569840664232778
2023-11-15,VOLATILITY_SPIKE,1,False,False,0.09110714302362595,0.09110714302362595,0.0,False,False,0.37229131475190247,0.3690083844283984,-0.003282930323504074,False,False,-0.6600412644621461,-0.8007508633518405,-0.14070959888969448
2023-11-16,VOLATILITY_SPIKE,1,False,False,0.3939646930849765,0.3939646930849765,0.0,False,False,0.37616806231777,0.3664039158295573,-0.009764146488212722,False,False,-0.4671573522907586,-0.8070847228880718,-0.33992737059731315
2023-11-17,VOLATILITY_SPIKE,1,False,False,0.17761686052242195,0.24220480980330264,0.06458794928088069,False,False,0.36438445142995135,0.35785654662649796,-0.006527904803453388,False,False,-0.8703283277545513,-1.2122975592804588,-0.3419692315259075
2023-11-20,VOLATILITY_SPIKE,1,False,False,0.20513819019652724,0.27973389572253715,0.07459570552600991,False,False,0.36870184579038545,0.3625729392043622,-0.006128906586023275,False,False,-0.8528302512246739,-1.213042233363801,-0.360211982139127
2023-11-21,VOLATILITY_SPIKE,1,False,False,0.20454070263998705,0.2789191399636187,0.07437843732363167,False,False,0.36539952875058096,0.3593976594256595,-0.006001869324921472,False,False,-0.9742539010100799,-1.3257108025916127,-0.35145690158153275
2023-11-22,VOLATILITY_SPIKE,1,False,False,0.2845652990386391,0.32083276349974554,0.03626746446110646,False,False,0.3703518498690106,0.3643630616665574,-0.005988788202453188,False,False,-0.8215738683296143,-1.1865179834578425,-0.3649441151282282
2023-11-23,VOLATILITY_SPIKE,1,False,False,0.4710155235086012,0.4710155235086012,0.0,False,False,0.3847264799698439,0.37677145899962605,-0.00795502097021783,False,False,-0.40758742145989046,-0.7430691338814226,-0.33548171242153213
2023-11-24,VOLATILITY_SPIKE,1,False,False,0.23179029257154204,0.31607767168846646,0.08428737911692441,False,False,0.363188443130672,0.3572519085373198,-0.005936534593352194,False,False,-1.0775020585283892,-1.4315546057900992,-0.35405254726171
2023-11-27,VOLATILITY_SPIKE,1,False,False,0.2142959805900844,0.2922217917137514,0.077925811123667,False,False,0.36397390523840434,0.3590701512794933,-0.004903753958911017,False,False,-1.0071097065172836,-1.3649438664060245,-0.3578341598887409
2023-11-28,VOLATILITY_SPIKE,1,False,False,0.23774604167168426,0.3117679050282655,0.07402186335658126,False,False,0.3667100980460542,0.36054141344263113,-0.006168684603423069,False,False,-0.8249821416284169,-1.165473769901821,-0.34049162827340407
2023-11-29,VOLATILITY_SPIKE,1,False,False,0.16808672854539686,0.2292091752891775,0.061122446743780645,False,False,0.36643722959685754,0.35828279737340385,-0.00815443222345369,False,False,-0.8288486938351163,-1.1559598996227347,-0.32711120578761843
2023-11-30,VOLATILITY_SPIKE,1,False,False,0.61383827810654,0.61383827810654,0.0,False,False,0.3922526396920393,0.3853700230290728,-0.006882616662966468,False,False,-0.2848928777067057,-0.630188527986884,-0.3452956502801783
2023-12-01,VOLATILITY_SPIKE,1,False,False,0.2280971861624354,0.3110416174942301,0.08294443133179469,False,False,0.3616629516526227,0.3575555718577033,-0.004107379794919375,False,False,-1.103861637523254,-1.466071584538006,-0.36220994701475195
2023-12-04,VOLATILITY_SPIKE,1,False,False,0.1992074705888243,0.2716465508029422,0.0724390802141179,False,False,0.3616493563025237,0.3578388741971253,-0.003810482105398416,False,False,-0.9778348876680001,-1.3315336219162432,-0.35369873424824316
2023-12-05,VOLATILITY_SPIKE,1,False,False,0.3572978160647294,0.3572978160647294,0.0,False,False,0.3734081056328367,0.36922092646288507,-0.004187179169951649,False,False,-0.6650938688598416,-1.0150146531067321,-0.34992078424689055
2023-12-06,VOLATILITY_SPIKE,1,False,False,0.22603891198040116,0.30823487997327426,0.0821959679928731,False,False,0.3635653488966946,0.35763025833368267,-0.005935090563011947,False,False,-1.046864204155665,-1.4066714063444241,-0.35980720218875906
2023-12-07,VOLATILITY_SPIKE,1,False,False,0.14170703612491614,0.19323686744306745,0.05152983131815131,False,False,0.3689254863618034,0.36055628518231336,-0.008369201179490027,False,False,-0.7028561551524124,-1.0021139927125766,-0.2992578375601642
2023-12-08,VOLATILITY_SPIKE,1,False,False,0.2876263903416915,0.2876263903416915,0.0,False,False,0.3727353622709319,0.36634233942819294,-0.00639302284273896,False,False,-0.7206254678276389,-1.0831474294127084,-0.36252196158506944
2023-12-11,VOLATILITY_SPIKE,1,False,False,0.20308643040594485,0.2769360414626521,0.07384961105670726,False,False,0.3637550873025313,0.35832773209125884,-0.0054273552112724666,False,False,-0.997637414575915,-1.3483936887720755,-0.3507562741961605
2023-12-12,VOLATILITY_SPIKE,1,False,False,0.18754282050595833,0.21464931267726703,0.0271064921713087,False,False,0.36926916104057833,0.3606181914473854,-0.008650969593192948,False,False,-0.6720332154587751,-0.9831200450701356,-0.31108682961136047
2023-12-13,VOLATILITY_SPIKE,1,False,False,0.3191295270598933,0.3191295270598933,0.0,False,False,0.3725479434133251,0.3666245581566731,-0.005923385256651981,False,False,-0.6517260373613478,-0.9909191747944757,-0.33919313743312784
2023-12-14,VOLATILITY_SPIKE,1,False,False,0.20966754621477465,0.28591029029287457,0.07624274407809992,False,False,0.3654135574605183,0.3606326984669795,-0.004780858993538806,False,False,-0.8981251577257492,-1.2452706134580867,-0.34714545573233746
2023-12-15,VOLATILITY_SPIKE,1,False,False,0.1119523329740107,0.15266227223728734,0.04070993926327665,False,False,0.3712885665990003,0.3650549135460805,-0.006233653052919785,False,False,-0.5689050688802055,-0.8271156327505871,-0.25821056387038155
2023-12-18,VOLATILITY_SPIKE,1,False,False,0.4662363723269192,0.4662363723269192,0.0,False,False,0.37603052044029145,0.36949475861314474,-0.006535761827146713,False,False,-0.5357893667731819,-0.9006967273328552,-0.3649073605596733
2023-12-19,VOLATILITY_SPIKE,1,False,False,0.24411604354662225,0.3328855139272122,0.08876947038058997,False,False,0.3635738304798937,0.3576347901265638,-0.005939040353329927,False,False,-1.075636495167454,-1.435351108366171,-0.359714613198717
2023-12-20,VOLATILITY_SPIKE,1,False,False,0.24389389361124444,0.33258258219715153,0.08868868858590709,False,False,0.36986425328725653,0.3642220061485909,-0.005642247138665624,False,False,-0.9520537137265288,-1.282180160663212,-0.33012644693668314
2023-12-21,VOLATILITY_SPIKE,1,False,False,0.3059072893416357,0.417146303647685,0.11123901430604932,False,False,0.3783611085700187,0.374569379675025,-0.0037917288949936845,False,False,-0.9801465235217917,-1.177725906144035,-0.1975793826222434
2023-12-22,VOLATILITY_SPIKE,1,False,False,0.329101032794585,0.39144947668654534,0.062348443891960315,False,False,0.3878040647121696,0.38416139841516356,-0.0036426662970060475,False,False,-0.6485217658188214,-0.9009004426129001,-0.25237867679407877
2023-12-25,VOLATILITY_SPIKE,1,False,False,0.5757262404170884,0.750565493408967,0.17483925299187864,False,False,0.40873044517855184,0.41014248849425966,0.0014120433157078227,False,False,-0.3955226052725962,-0.16644262703011936,0.22907997824247683
2023-12-26,VOLATILITY_SPIKE,1,False,True,0.7607543495639076,1.037392294859874,0.2766379452959663,False,False,0.42112785712893785,0.43693606930771567,0.015808212178777814,True,True,0.03603812198304723,0.4895358666936289,0.4534977447105817
2023-12-27,VOLATILITY_SPIKE,1,False,True,0.8567220705916262,1.168257368988581,0.3115352983969547,False,False,0.40830844171514996,0.4316659859976775,0.023357544282527565,False,True,-0.019215333651430022,0.5028241673715526,0.5220395010229826
2023-12-28,VOLATILITY_SPIKE,1,False,True,0.836480725486809,1.1406555347547394,0.3041748092679304,False,False,0.39479578152516975,0.41468017613440544,0.01988439460923569,False,True,-0.39577678257027316,0.16538715228982426,0.5611639348600974
