Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2023-12-11,29.0011,0.0005692678180826,0.0030019748013958,0.0142762713820563,0.0011890082582407,0.0011896499690609,0.002927345406249,0.0055474642875161,0.0223723242887132,0.0209419598679694,0.0,0.0005692678180826,-0.09715036756644563,0.40617286081188975,0.0004010246872179,0,Low-Volatility Trend,0.9999999889207909,0.36373954885508514,False,-0.8650484067617032,False,0.3998060017089881,False,-0.10835902167456923,False,False
2023-12-12,28.9958,-0.0001827516887291,0.0038706550339286,0.0127131371412205,0.0009222102702316,0.0011952520629434,0.002929334931758,0.0047296703784101,0.0210623558728992,0.0203451685262956,-0.0001827516887291,0.0001827516887291,-0.4553087761151221,0.3148189919266583,0.0012657771383773001,0,Low-Volatility Trend,0.9999999888292503,0.3682751603967281,False,-0.6245952449816423,False,0.4055290372112086,False,-0.06466422443860054,False,False
2023-12-13,28.9699,-0.0008932328130281,0.0019922316799425,0.0100763923028914,0.0011656387041195,0.0012130925900136,0.0029327630051558,0.0033298405420423,0.0191158940343767,0.0195828375710671,-0.0010758212619521,0.0008932328130281,-0.7784180022252359,0.39745410797609837,-0.0006056543872828,0,Low-Volatility Trend,0.9999999879252597,0.36721145903582675,False,-0.6539404611020734,False,0.40607711204633096,False,-0.09317444991776203,False,False
2023-12-14,28.9604,-0.0003279265720627,0.0014004197801513,0.0106684069280083,0.0012118735050092,0.0011838413981707,0.0028899882859501,0.0024701409254166,0.0177780454953155,0.0189106076386622,-0.0014033950436362,0.0003279265720627,-0.4234773856022483,0.41933509242954936,-0.0011959684812820998,0,Low-Volatility Trend,0.9999999892618243,0.3643700679515014,False,-0.8152222890714134,False,0.40006506664078223,False,-0.1260959979682743,False,False
2023-12-15,28.9791,0.0006457093134073,-0.0001897559393609,0.0105204795413811,0.0006466579532241,0.0011825955127165,0.0028880950313658,0.0025939204179332,0.017432623891366,0.0181246108826922,-0.0007585919154791,0.0006457093134073,0.05831806334060935,0.22390466594802147,-0.0007585919154791,0,Low-Volatility Trend,0.9999999892333711,0.37192655616117887,False,-0.4366255013841691,False,0.4051016023533367,False,-0.06508987103607966,False,False
2023-12-18,29.0582,0.002729553367772,0.0019688908351751,0.0109626310314476,0.0014167705837245,0.0012205390085664,0.0028928339466249,0.0047828690852105,0.0192188315605332,0.017464792300166,0.0,0.002729553367772,1.1251974994387008,0.4897517831528012,0.0,0,Low-Volatility Trend,0.9999999871135135,0.368707340529043,False,-0.44715650890187764,False,0.4121468412465425,False,-0.06540705442172923,False,False
2023-12-19,29.0934,0.001211362025177,0.0033660047317196,0.010882481706173,0.0014119958737701,0.0012181163584694,0.002892058738246,0.0054555747015609,0.0194719871395445,0.0167849848240599,0.0,0.001211362025177,0.33945429551828643,0.48823208709324456,0.0001827516887291,0,Low-Volatility Trend,0.9999999896841447,0.36329936329777945,False,-0.9181446070361465,False,0.391933304931423,False,-0.14352255273053893,False,False
2023-12-20,29.1302,0.0012648916936486,0.0055333294212267,0.0096423124913349,0.0011113368050264,0.0011430812057276,0.002278320273975,0.0062436419344753,0.0197191965354011,0.0159737266659392,0.0,0.0012648916936486,0.36878923081799664,0.4877877872224889,0.0010758212619521,0,Low-Volatility Trend,0.9999999919906843,0.3696975830998397,False,-0.7849557558632352,False,0.40525589014812413,False,-0.08671924205363835,False,False
2023-12-21,29.1522,0.000755229967525,0.0066228367011504,0.0113266980506978,0.0008329621612809,0.0010960380582591,0.0013614617733915,0.0064360439173472,0.0194704511216721,0.015320892757431,0.0,0.000755229967525,0.14014143693195147,0.6118145786832714,0.0014033950436362,0,Low-Volatility Trend,0.9999999935762641,0.3785900506404741,False,-0.8051105897522612,False,0.4250171774026123,False,-0.020013155281074946,False,False
2023-12-22,29.2107,0.0020067096136826,0.0079919666242223,0.0121693030024774,0.0007775070619033,0.0011355767923654,0.0013542448843844,0.0078446803999607,0.0204838088280319,0.014704342946008,0.0,0.0020067096136826,0.7361075301687325,0.5741258991402666,0.0007585919154791,0,Low-Volatility Trend,0.9999999917826726,0.38374783212622643,False,-0.5292937416005454,False,0.433104475380138,False,0.011203310387847165,True,False
2023-12-25,29.152,-0.0020095376009475,0.0032280044875456,0.0085731485389666,0.0015506452346654,0.0012527257625962,0.001408615402425,0.0053895876029999,0.0175117997093361,0.0139680706832949,-0.0020095376009475,0.0020095376009475,-1.3341937844799325,1.1008293903331519,-0.0020095376009475,0,Low-Volatility Trend,0.9999999901506313,0.393969787205378,False,-0.5265548052099716,False,0.4611653516978713,False,0.014097734583855548,True,False
2023-12-26,29.2725,0.0041335071350163,0.0061560353894698,0.012728077883797,0.0022223219422928,0.0014961447069549,0.0014606041645156,0.0089053192032018,0.0207714657542461,0.0135390072396091,0.0,0.0041335071350163,1.890658517964675,1.5215086991278153,0.0,0,Low-Volatility Trend,0.999999974385506,0.4065010033676297,False,-0.07390949515063028,False,0.47927350951270176,False,0.028372320385664174,True,False
2023-12-27,29.3874,0.0039251857545477,0.0088293248930664,0.015954559754407,0.0025298904634901,0.0016677406555789,0.001476494274125,0.0120605657674577,0.0237693666818346,0.013289366378226,0.0,0.0039251857545477,1.6792870564622426,1.7134441411832524,0.0,0,Low-Volatility Trend,0.9999999511878076,0.40513826722338836,False,-0.02554783926409332,False,0.488092332715212,False,0.03458889222413586,True,False
2023-12-28,29.435,0.0016197417941021,0.0097008116025547,0.0195740200000691,0.0024727605917813,0.0015466324693414,0.0014780738613805,0.0127144083439272,0.02438983986248,0.0133112487312014,0.0,0.0016197417941021,0.42175728176804167,1.6729614509736181,0.0,0,Low-Volatility Trend,0.9999999712441834,0.39610680247471736,False,-0.3935443814867998,False,0.4737391120584371,False,0.03493215033972574,True,False
2023-12-29,29.5711,0.0046237472396808,0.012337944657266,0.0233630952380952,0.0027528161462928,0.001748634915872,0.0015451823294233,0.0162167660594163,0.027961672673721,0.013576549586669,0.0,0.0046237472396808,1.863647667734681,1.7815477784555163,0.0,0,Low-Volatility Trend,0.9999998283603582,0.4105115052106691,False,0.11628534723570905,True,0.509146262840314,False,0.06718883935057463,True,False
2024-01-01,29.5134,-0.0019512294097954,0.0123970911086717,0.0207198514229982,0.0027291783136226,0.0018799320664494,0.0015657280031607,0.0131909056079886,0.024923931345578,0.0137766933221408,-0.0019512294097954,0.0019512294097954,-1.5856830367468142,1.7430730676805097,5.8308191152100196e-05,0,Low-Volatility Trend,0.9999999045092138,0.40700077649089544,False,0.1504867856456027,True,0.5133432244333512,False,0.1258863707001639,True,False
2024-01-02,29.7309,0.0073695338388664,0.0156597489110938,0.0293207312006646,0.0034977216231004,0.0022886246572208,0.0017627261391637,0.0191760761057748,0.0313032871597711,0.0145576468206893,0.0,0.0073695338388664,3.2355457201036555,1.984268313375011,0.0,0,Low-Volatility Trend,0.9999934208041131,0.4411825437828166,False,0.6176983265519542,True,0.563591895381412,True,0.11551351524149045,True,False
2024-01-03,29.7691,0.0012848585142057,0.0129885597228744,0.029634446239144,0.0035442781051422,0.0022863518723527,0.0017197545146691,0.0189891301687579,0.0314509540811318,0.0152277146178347,0.0,0.0012848585142057,-0.07149381398311701,2.0609209482576407,0.0,0,Low-Volatility Trend,0.9999995197896275,0.4054958081085879,False,-0.03151273144723454,False,0.510676836259358,False,0.10276428215255584,True,True
2024-01-04,29.7529,-0.0005441884370035,0.0108000679463224,0.028803695725089,0.0038141168228915,0.0023155969001654,0.0017321644517476,0.0169847239856308,0.0297370851195655,0.015873018628856,-0.0005441884370035,0.0005441884370035,-0.8782214789564962,2.2019368998384623,-0.0005441884370035,0,Low-Volatility Trend,0.9999996083735896,0.41148519721654675,False,0.20284870214299922,True,0.5234680679449465,False,0.12601093751817288,True,True
2024-01-05,29.8403,0.0029375287787072,0.0091034827923208,0.0295225740565678,0.003610544577738,0.0023337747476455,0.0017467523967766,0.0184826808488269,0.0315669448066762,0.0165882536836814,0.0,0.0029375287787072,0.653890368315019,2.0670042213199658,0.0,0,Low-Volatility Trend,0.9999995881438838,0.4079556280668473,False,-0.12008506219890513,False,0.504748056766109,False,0.049050196891030184,True,True
2024-01-08,29.8705,0.0010120541683562,0.0120995886614214,0.0299781732417045,0.003034084235287,0.0023269864656553,0.0017248504811082,0.0180030502091692,0.0314517417810176,0.0173760679419183,0.0,0.0010120541683562,-0.19125403972117166,1.7590418813215798,0.0019512294097954,0,Low-Volatility Trend,0.9999997272038742,0.39239521538717087,False,-0.34680399271874673,False,0.48987553377534004,False,0.06234588058340973,True,False
2024-01-09,29.9245,0.0018078036859108,0.00651174367409,0.0320287765814359,0.0012672349216863,0.0022944430762385,0.0017067525527043,0.0182320168459391,0.0321580642054777,0.0183434770865063,0.0,0.0018078036859108,0.14063955961262384,0.742483097317419,0.0,0,Low-Volatility Trend,0.9999999163292956,0.3720464103647091,False,-1.022067852333783,False,0.4311836472980045,False,-0.02966557100297118,False,False
2024-01-10,29.9598,0.0011796354157964,0.0064059712923802,0.0341699488089362,0.0012684143234592,0.0022225307266907,0.0017067317718673,0.0177191660625759,0.0322146844475219,0.0195480289972675,0.0,0.0011796354157964,-0.17452151732976925,0.7431831670136744,0.0,0,Low-Volatility Trend,0.9999999297353441,0.3710548920087977,False,-1.0114564460170232,False,0.4307421212923103,False,-0.014160979843368504,False,False
2024-01-11,29.9971,0.0012450016355249,0.008207603292452,0.0357971574978246,0.0007864396996576,0.0021749204055369,0.0017025576867687,0.0171951421523521,0.0323100935342715,0.0208028719542081,0.0,0.0012450016355249,-0.19739069230231113,0.46191662448171794,0.0005441884370035,0,Low-Volatility Trend,0.999999927406084,0.374219021622422,False,-0.6931744248293841,False,0.4312728516508462,False,0.020355030487204218,True,False
2024-01-12,30.098,0.0033636584869869,0.0086359721584567,0.0386105848697855,0.0009654162371989,0.0021863597470852,0.0016934925047422,0.0186841111272066,0.0345591852549089,0.0222056540372694,0.0,0.0033636584869869,0.7362584663792018,0.570074112814491,0.0,0,Low-Volatility Trend,0.9999998643628684,0.37926055935111636,False,-0.6150994143795829,False,0.4453314285324804,False,0.01972962302627146,True,False
2024-01-15,30.0779,-0.0006678184596983,0.006943305267739,0.035091643666848,0.0014465206527416,0.0022494415846021,0.00166049662935,0.0162501568996396,0.0327031298583011,0.0234117499795987,-0.0006678184596983,0.0006678184596983,-1.173672743704086,0.8711373616626005,-0.0006678184596983,0,Low-Volatility Trend,0.9999999195414541,0.3811748148399692,False,-0.6273432271743422,False,0.4516095796640046,False,0.06981959030894913,True,False
2024-01-16,30.1,0.0007347587431303,0.0058647596451069,0.03459891246812,0.0014478312922966,0.002257716395226,0.0016611995424371,0.0152703747646285,0.0323217540443006,0.0245972599785593,0.0,0.0007347587431303,-0.4417207611371246,0.8715577239881289,0.0,0,Low-Volatility Trend,0.9999999307399363,0.37213150511481047,False,-1.0129664534871416,False,0.43466327879669164,False,0.012008358870487568,True,False
2024-01-17,30.129,0.0009634551495016,0.0056475677407725,0.0342874405256401,0.0014507356503573,0.0022618083617799,0.0016613759528936,0.0145395788797031,0.0321261909154944,0.0258300244046085,0.0,0.0009634551495016,-0.32825136052404724,0.8732133433318147,0.0,0,Low-Volatility Trend,0.9999999305327856,0.37154230148599704,False,-1.0593225689384296,False,0.43318191599970096,False,0.005960024696576416,True,False
2024-01-18,30.1332,0.0001394005775166,0.0045371052535077,0.0336509765986785,0.001511397261877,0.0022793203888063,0.0016644019445268,0.0130078515739706,0.0310919394076596,0.0269452483146057,0.0,0.0001394005775166,-0.685328275101103,0.9080722759589781,0.0,0,Low-Volatility Trend,0.9999999339538115,0.37242692506886454,False,-0.9523637493192414,False,0.4342304401195357,False,0.01825026028125265,True,False
2024-01-19,30.2005,0.0022334169620219,0.0034055418964715,0.0338848435675969,0.0010729992859819,0.0022817047035499,0.0016702468505075,0.0135839820135452,0.032227523788691,0.0280305906825424,0.0,0.0022334169620219,0.25214824280073217,0.6424195834620926,0.0,0,Low-Volatility Trend,0.9999999223026762,0.3731962775534246,False,-0.9636412196668447,False,0.4297508560496721,False,-0.003764989873379032,False,False
2024-01-22,30.2562,0.0018443403254913,0.0059279404479701,0.0378773326015366,0.0008483759062059,0.0021109480470538,0.0016592370257413,0.0135752730271869,0.0329568268824826,0.0294953825089729,0.0,0.0018443403254913,0.07639666368689331,0.511304830499952,0.0006678184596983,0,Low-Volatility Trend,0.9999999307111151,0.37263602423295217,False,-0.8140085690540957,False,0.4354293792185657,False,0.021729131556740833,True,False
2024-01-23,30.2164,-0.0013154328699571,0.0038671096345515,0.0322452814074643,0.0014212548182808,0.0021536451494954,0.0016860137343507,0.0106441332844562,0.0304830840474421,0.0304693025326978,-0.0013154328699571,0.0013154328699571,-1.5055569317943076,0.8429675211561304,-0.0013154328699571,0,Low-Volatility Trend,0.9999999306457146,0.38564949097601364,False,-0.5231462585456681,False,0.46191698719123414,False,0.06866308037842539,True,False
2024-01-24,30.2349,0.0006122503011609,0.0035148859902418,0.0288388901365892,0.0014181664812012,0.0020911026082408,0.0016871578050023,0.0098316546447816,0.0300222411954527,0.0311097542307374,-0.0007039879429671,0.0006122503011609,-0.45412415957318264,0.8405654035422411,-0.0007039879429671,0,Low-Volatility Trend,0.999999946069882,0.3707916110025403,False,-1.0359767948198053,False,0.42791429074432363,False,0.009969532791769264,True,False
2024-01-25,30.2424,0.0002480577081451,0.003623909840309,0.0274299303550196,0.0014081722298468,0.0021068017500729,0.0016827435872183,0.0087220515858343,0.0291644229214296,0.0314963298349071,-0.0004561048644575,0.0002480577081451,-0.5626544145864232,0.8368311372825453,-0.0004561048644575,0,Low-Volatility Trend,0.9999999450189132,0.37153411760887156,False,-0.9994357733554162,False,0.4294175759434868,False,0.011653142776906322,True,False
2024-01-26,30.0999,-0.0047119276247916,-0.0033310706776378,0.0178823242963568,0.0025279693753647,0.0023632968509194,0.0018378437473756,0.0030844114999177,0.0233243246495986,0.0312084127384237,-0.0051658833561385,0.0047119276247916,-2.8801804642071622,1.3755083254354914,-0.0051658833561385,0,Low-Volatility Trend,0.9999994504749515,0.42565614442019906,False,0.03366504692159644,True,0.5368128889177927,False,0.03477226625656005,True,False
2024-01-29,30.3456,0.0081628178166703,0.0029547662958335,0.0281973611986419,0.0047224379656768,0.0027705203459659,0.0020550845730661,0.0098720571147983,0.0305546186204852,0.0315764340612636,0.0,0.0081628178166703,3.07771744346682,2.297928770216556,0.0,0,Low-Volatility Trend,0.999975033397528,0.442658743849826,False,0.6774958326305889,True,0.5770569134837129,True,0.17352648289267913,True,True
2024-01-30,30.3488,0.0001054518612253,0.0043817264796601,0.0207830909928727,0.0046200649413059,0.0023970248502538,0.0020558712433574,0.0089412015020022,0.0295663803804857,0.0311380917782608,0.0,0.0001054518612253,-0.46543905605285,2.2472540321936547,0.0013154328699571,0,Low-Volatility Trend,0.9999991796735216,0.4031196762558208,False,-0.08247109621784521,False,0.5183868271471926,False,0.09050405689271268,True,True
2024-01-31,30.3454,-0.0001120307886967,0.0036547169000062,0.0193589997682159,0.0046419915592002,0.0024095801911451,0.0020335991136352,0.0078626867049735,0.0284089961708242,0.0306123584150181,-0.0001120307886967,0.0001120307886967,-0.47716940670030733,2.2826482997931272,0.0005919571542704,0,Low-Volatility Trend,0.9999992101797717,0.4055302362868682,False,-0.0634211238062301,False,0.5205912955897164,False,0.07963577985349646,True,True
2024-02-01,30.3329,-0.0004119240477964,0.0029924873687272,0.019493898073801,0.0046687293404343,0.0024054069532802,0.0020418868206418,0.0064781063828269,0.0269362685983636,0.0301363874310203,-0.0005239086883171,0.0004119240477964,-0.5701556331865253,2.286478022796013,-6.780382385960008e-05,0,Low-Volatility Trend,0.9999992276617592,0.40600525561001904,False,-0.06264434036765909,False,0.5185607095911718,False,0.06531363039917981,True,True
2024-02-02,30.4907,0.005202272120371,0.0129834318386439,0.0217960275198305,0.0038847702488237,0.0025518296405967,0.0020978582494515,0.0106235676049053,0.0311397738916938,0.0297420233880043,0.0,0.005202272120371,1.7600960300444668,1.8517791894849907,0.0051658833561385,0,Low-Volatility Trend,0.9999975314454221,0.4031012525286726,False,-0.14432963379266095,False,0.5264154085137702,False,0.07289106721896732,True,False
