Test_Year,Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_LOW_VOLATILITY_TREND,P_ELEVATED_VOLATILITY_TRANSITION,P_HIGH_VOLATILITY_STRESS
2022,2022-05-12,15.3562,0.0035289043405524,0.032925935143643,0.0514488387379492,0.0034453061762421,0.0040103110200115,0.0061798293478486,0.0328755652037928,0.0403264181477822,0.0098448054115865,0.0,0,0.9999968720703011,Elevated-Volatility Transition,3.0486955411332353e-06,0.9999968720703011,7.923415767343595e-08
2022,2022-05-13,15.4792,0.0080097940896837,0.0351902628235136,0.0576691811522904,0.0034743059358552,0.0041912622709357,0.00621594671259,0.0382018327087367,0.0468793537688252,0.0132455799362816,0.0,0,0.9999995232063199,Elevated-Volatility Transition,3.369135832751337e-07,0.9999995232063199,1.3988009690517655e-07
2022,2022-05-16,15.56,0.0052199080055816,0.0306478641876362,0.0628415300546447,0.0031631696343458,0.0041811763339628,0.0062285654946905,0.040411216515525,0.0506853020605451,0.0170390270291223,0.0,0,0.999999549086036,Elevated-Volatility Transition,3.568133163514655e-07,0.999999549086036,9.410064766501697e-08
2022,2022-05-17,15.9107,0.022538560411311,0.0429074271930571,0.0856544345428989,0.008105507793784,0.0060019767148558,0.0066878885872425,0.0594144911671623,0.0723238844480653,0.0219087518652516,0.0,0,0.9999522946604013,Elevated-Volatility Transition,2.1522418732365216e-11,0.9999522946604013,4.7705318076398734e-05
2022,2022-05-18,15.95,0.0024700358877987,0.042333782070552,0.0870454173709174,0.0082013008820529,0.005975619965831,0.0066858979886028,0.0575345190538547,0.0731057496938789,0.0268017921417806,0.0,0,0.999998519074906,Elevated-Volatility Transition,5.449005881903618e-10,0.999998519074906,1.4803801931468777e-06
2022,2022-05-19,15.8538,-0.0060313479623824,0.0324038499107852,0.0781890765160737,0.0104212721232193,0.0063887533527095,0.0063906003474566,0.0471649602849719,0.065230645434172,0.0311804737042671,-0.0060313479623824,0,0.9999997881891669,Elevated-Volatility Transition,9.88258405819283e-09,0.9999997881891669,2.019282489615823e-07
2022,2022-05-20,15.9051,0.0032358172803996,0.0275143418264509,0.0781875987174358,0.0104602734864663,0.0063887596276639,0.0059681140870132,0.0465668316400069,0.0670622073564233,0.0353905127727349,-0.0028150470219435,0,0.9999999104814385,Elevated-Volatility Transition,7.913872934041614e-09,0.9999999104814385,8.160468869548037e-08
2022,2022-05-23,15.9263,0.0013329057975115,0.0235411311053983,0.0783892853757295,0.0106281411628519,0.0063848152939783,0.0059585197519887,0.0439853978521547,0.0668447431857128,0.039548072647731,-0.0014858934169278,0,0.999999928180113,Elevated-Volatility Transition,1.5409295388791197e-08,0.999999928180113,5.641059150397064e-08
2022,2022-05-24,16.064,0.0086460759875175,0.0096350254859935,0.0848409948877948,0.0052640776645333,0.0064681866829737,0.0060141594921292,0.0486936863273885,0.0741112705457882,0.0429972995828855,0.0,0,0.9999998863537887,Elevated-Volatility Transition,3.036562405415348e-08,0.9999998863537887,8.328058732911227e-08
2022,2022-05-25,16.3832,0.0198705179282867,0.0271598746081505,0.1057178338102693,0.0096414855472474,0.0073015654949344,0.0062840364950956,0.0640911770102474,0.0928764907879433,0.0477946117921277,0.0,0,0.9999810197921114,Elevated-Volatility Transition,3.139905544007445e-12,0.9999810197921114,1.8980204747921323e-05
2022,2022-05-26,16.3659,-0.0010559597636602,0.0323014040797791,0.1064395091775682,0.0083333422191493,0.0072711595393929,0.0062979563357602,0.0575603653471423,0.0893223130462288,0.0527252232640906,-0.0010559597636602,0,0.9999992752284246,Elevated-Volatility Transition,9.715598130483555e-11,0.9999992752284246,7.246744191089652e-07
2022,2022-05-27,16.1993,-0.0101797029188739,0.0184972115862209,0.0904066988866603,0.0112562778852805,0.0080352307492814,0.0064897577896628,0.0422717358434723,0.0762149929338782,0.05668076612296,-0.0112249133258458,0,0.999999714635987,Elevated-Volatility Transition,4.965555110251795e-09,0.999999714635987,2.80398457731546e-07
2022,2022-05-30,16.38,0.0111548029853141,0.0284874704105786,0.1009248306269492,0.0115871151369793,0.0081430699224911,0.0064729221851806,0.0488314941430638,0.0859878265936009,0.0610678361659264,-0.0001953220372088,0,0.9999994054888752,Elevated-Volatility Transition,2.8884808438502154e-11,0.9999994054888752,5.944822403180146e-07
2022,2022-05-31,16.4148,0.0021245421245421,0.0218376494023904,0.1092055383243122,0.0115377181313326,0.0078147223871505,0.0064355476146462,0.0456495448359157,0.0860107148187785,0.0662800218850407,0.0,0,0.9999997850976245,Elevated-Volatility Transition,2.0122412905816972e-10,0.9999997850976245,2.1470115118073367e-07
2022,2022-06-01,16.4018,-0.0007919682237979,0.0011353093412767,0.1127483904232728,0.007648505857309,0.007648253823942,0.0063389753348844,0.0393200044609816,0.0828978229011982,0.071829504638275,-0.0007919682237979,0,0.999999894350857,Elevated-Volatility Transition,1.3464634349158705e-08,0.999999894350857,9.218450855758886e-08
2022,2022-06-02,16.4566,0.0033410967088978,0.0055420111329045,0.1069437064042457,0.0077132690743317,0.0076221479638678,0.0061151937066423,0.0375659449175718,0.0841966314179452,0.0767759400538024,0.0,0,0.9999999012749887,Elevated-Volatility Transition,4.860631435353924e-09,0.9999999012749887,9.386437987297846e-08
2022,2022-06-03,16.4174,-0.0023820230181204,0.0134635447210682,0.0979335250451416,0.0052499065896839,0.0078011915900392,0.0060445506246231,0.0303379660907388,0.0793588513487482,0.0809809970075257,-0.0023820230181204,0,0.9999999129654789,Elevated-Volatility Transition,8.840865957604808e-09,0.9999999129654789,7.819365508250093e-08
2022,2022-06-06,16.5859,0.0102635009197558,0.0125702075702076,0.0986004119941974,0.0048936426638368,0.0078228022445766,0.0061388210876353,0.0360731927094639,0.0879235948476215,0.0844332279728656,0.0,0,0.9999997752149064,Elevated-Volatility Transition,6.161357697353404e-10,0.9999997752149064,2.2416895782211899e-07
2022,2022-06-07,16.7654,0.0108224455712382,0.0213587737895071,0.0989309194355043,0.006115359971235,0.0078349035825086,0.0061710076086642,0.0423722121949352,0.0965449292106057,0.0871342286052632,0.0,0,0.9999994255246889,Elevated-Volatility Transition,3.387657780073751e-11,0.9999994255246889,5.744414342009689e-07
2022,2022-06-08,17.1627,0.023697615326804,0.046391249740882,0.1215838245481042,0.0097775376715254,0.0088872780109685,0.006677799135298,0.0609377622371138,0.1188772620452049,0.0908343338488475,0.0,0,0.9972229708070266,Elevated-Volatility Transition,1.434266170230384e-16,0.9972229708070266,0.0027770291929734925
2022,2022-06-09,17.2662,0.006030519673478,0.0491960672313842,0.1243797293601283,0.0094465614782712,0.0088713584307569,0.0066734937515973,0.0610717585558135,0.1218307316985696,0.0945012334012112,0.0,0,0.9997402049175755,Elevated-Volatility Transition,1.3103990426876786e-15,0.9997402049175755,0.00025979508242390207
2022,2022-06-10,17.125,-0.0081778271999629,0.0431006127645059,0.1063233242028012,0.0114424182397708,0.0093933470583465,0.0068105044053141,0.0470992903876894,0.1091408882894022,0.0969226254852153,-0.0081778271999629,0,0.9999596243312261,Elevated-Volatility Transition,4.532349984078479e-14,0.9999596243312261,4.0375668728682955e-05
2022,2022-06-13,17.271,0.0085255474452554,0.0413061696983583,0.1099614395886889,0.0114028185426349,0.0094244788542653,0.0068551420160768,0.0505311505204755,0.1148544756975797,0.0992690041372392,0.0,0,0.9999555774429164,Elevated-Volatility Transition,6.938664441486797e-15,0.9999555774429164,4.442255707595445e-05
2022,2022-06-14,17.2711,5.790052689524927e-06,0.0301633125365337,0.085502209205126,0.011795390131506,0.0085587655478892,0.0068530194186759,0.0462086438467981,0.1112040451170293,0.0992040425105484,0.0,0,0.9999926345518279,Elevated-Volatility Transition,2.570899459191148e-13,0.9999926345518279,7.365447915140846e-06
2022,2022-06-15,17.2215,-0.0028718495058219,0.0034260343652221,0.0797178683385579,0.0067399824790222,0.0086960427946178,0.0068816809222245,0.0392020202934493,0.1044490799047408,0.0987651046760267,-0.0028718495058219,0,0.9999989385446633,Elevated-Volatility Transition,1.3915835870789004e-10,0.9999989385446633,1.0613161780262425e-06
2022,2022-06-16,17.3002,0.0045698690590252,0.0019691651897926,0.0912336474536072,0.0064778723037182,0.0083774940727705,0.0068813610707548,0.0394150023701993,0.10586891270947,0.0993699691573202,0.0,0,0.999998839155723,Elevated-Volatility Transition,1.0829159884297317e-10,0.999998839155723,1.1607359853508897e-06
2022,2022-06-17,17.3156,0.0008901631195015,0.0111299270072993,0.0886822465749979,0.0044124783336848,0.0084111210646902,0.0068743926671877,0.0359507008653163,0.1032267132297368,0.0998387553664588,0.0,0,0.9999991791268735,Elevated-Volatility Transition,1.3353051094355505e-10,0.9999991791268735,8.207395958080568e-07
2022,2022-06-20,17.3282,0.0007276675367875,0.003311910138382,0.0880242115243339,0.0026573712547634,0.0084234030398365,0.0068691379364364,0.0323751444015685,0.1002928746699094,0.1002603031473012,0.0,0,0.999998898923534,Elevated-Volatility Transition,4.314714665970077e-10,0.999998898923534,1.1006449943817756e-06
2022,2022-06-21,17.3358,0.0004385914290001,0.0037461423997311,0.0791708167330675,0.0026375324292961,0.008398392393293,0.0063648866353833,0.0289297843472191,0.096966059088781,0.0998997591412254,0.0,0,0.9999991031169005,Elevated-Volatility Transition,8.435913321777724e-10,0.9999991031169005,8.960395082351243e-07
2022,2022-06-22,17.3456,0.0005653041682531,0.0072061086432657,0.0587431026905611,0.0017588146758775,0.0075241051772126,0.0063555694454306,0.0265794691208238,0.0937860221188735,0.0974300852308247,0.0,0,0.9999993486848096,Elevated-Volatility Transition,1.612759786613036e-09,0.9999993486848096,6.497024304966928e-07
2022,2022-06-23,17.3501,0.0002594317867354,0.0028843597183847,0.0601372365711632,0.0002454140323003,0.0074935312245261,0.0063564288980515,0.0238638569879929,0.0902948731048618,0.0950275425529132,0.0,0,0.999999128236931,Elevated-Volatility Transition,3.797196073469552e-09,0.999999128236931,8.679658724869624e-07
2022,2022-06-24,16.8875,-0.0266626705321584,-0.0247233708332371,0.0424833171803717,0.0121477201621545,0.0096186940255384,0.0074065995608199,-0.0054546139838825,0.0582291407135513,0.0925101175501696,-0.0266626705321584,2,0.5920563860436643,High-Volatility Stress,2.876304222365012e-06,0.407940737652113,0.5920563860436643
2022,2022-06-27,16.5309,-0.0211162102146558,-0.0460117034660264,0.0092124542124543,0.0134594969157672,0.0106734062094332,0.0079965837318344,-0.0268880390565743,0.0334343122272065,0.0877410295452887,-0.047215866190973,2,0.9999999930049981,High-Volatility Stress,6.545781690533968e-09,4.4922088996963824e-10,0.9999999930049981
2022,2022-06-28,16.6728,0.0085839246502004,-0.0382445575052781,0.0157175232107609,0.0153003938760374,0.0108214389481145,0.0080408221095679,-0.0192796533526975,0.039682772287847,0.0829637311574555,-0.0390372389784497,2,0.9999958004207667,High-Volatility Stress,1.0139409541178429e-06,3.1856382785914354e-06,0.9999958004207667
2022,2022-06-29,16.6478,-0.0014994482030611,-0.0402292223964579,0.0149983538392126,0.0150482087428825,0.0108281947081803,0.00804707212344,-0.0214581729767442,0.0355730586037634,0.0780408813480273,-0.0404781528636722,2,0.9999923984142176,High-Volatility Stress,6.481169841376184e-06,1.120415940356296e-06,0.9999923984142176
2022,2022-06-30,16.6919,0.0026489986664903,-0.0379363807701397,0.0142982146980541,0.0154130712142834,0.0108207516943918,0.0080473752558711,-0.0195440370803945,0.0357548539975278,0.0733794533999756,-0.0379363807701397,2,0.999964771726911,High-Volatility Stress,2.0430294631670707e-05,1.4797978457375914e-05,0.999964771726911
2022,2022-07-01,16.7427,0.0030433923040515,-0.0085743893412286,0.0198143433186739,0.0114476738263483,0.0108056752761432,0.0080439047044232,-0.0174987874756578,0.0363463700858395,0.0694678264929793,-0.0350084437553674,2,0.8667431698230001,High-Volatility Stress,0.10245765368826588,0.0307991764887344,0.8667431698230001
2022,2022-07-04,16.8367,0.0056143871657499,0.0184986903314399,0.0151212777117915,0.0037445037115024,0.0106455708545041,0.0079923816771143,-0.012709169736185,0.0395034398008304,0.0652787516573305,-0.0295906075469306,0,0.6621720026479021,Elevated-Volatility Transition,0.2750600855619304,0.6621720026479021,0.06276791179016672
2022,2022-07-05,16.9942,0.0093545647306181,0.0192769060985558,0.0136471542581746,0.004003790662911,0.010577714571312,0.0079958056816802,-0.0041415480629071,0.0464023553812489,0.0609917749997044,-0.0205128500700285,0,0.9986231214375283,Elevated-Volatility Transition,0.0013665525169916576,0.9986231214375283,1.0326045480181464e-05
2022,2022-07-06,17.232,0.0139930093796707,0.035091723831377,0.0040378262161546,0.0047678124116625,0.0096507073699521,0.0081224088947597,0.0095885130012642,0.0578981935062288,0.0551047588492612,-0.0068068771937914,0,0.9999996359185032,Elevated-Volatility Transition,1.8992660732819192e-07,0.9999996359185032,1.7415488930255247e-07
2022,2022-07-07,17.2726,0.0023560817084493,0.0347893289559606,0.0003706663886668,0.0048349055513358,0.0095694270955044,0.0081160678465503,0.0119482138609592,0.0571701580877195,0.0489321959893476,-0.0044668330441899,0,0.9999988148262804,Elevated-Volatility Transition,1.1402572753788402e-06,0.9999988148262804,4.4916444130625926e-08
2022,2022-07-08,17.289,0.000949480680384,0.0326291458366931,0.0095766423357666,0.0053161911631472,0.0093713569461462,0.0081191584492931,0.0124226584981079,0.0550320433411972,0.044155794922623,-0.0035215935354839,0,0.9999967677786228,Elevated-Volatility Transition,3.199694926218766e-06,0.9999967677786228,3.252645093211576e-08
2022,2022-07-11,17.3744,0.0049395569437213,0.0319361870200218,0.0059869144809217,0.005351270745901,0.0092435366302402,0.0081170566291238,0.0171156472620643,0.0570234408746068,0.0390368032612631,0.0,0,0.9999975872211377,Elevated-Volatility Transition,2.3837170746393744e-06,0.9999975872211377,2.906178767324138e-08
2022,2022-07-12,17.2915,-0.0047713877889309,0.0174942039048615,0.0011811639096523,0.0068630332691744,0.0093140673917903,0.0081740274740321,0.0122021535966938,0.0487988201096674,0.034817387037713,-0.0047713877889309,0,0.9999177779541737,Elevated-Volatility Transition,8.220047518791908e-05,0.9999177779541737,2.1570638418551003e-08
2022,2022-07-13,17.4303,0.0080270653211114,0.0115076601671308,0.0121243794094592,0.0047853450966606,0.0094488604750736,0.0081989045664819,0.019703992572611,0.0537784107191179,0.0314774753573074,0.0,0,0.9999720868894464,Elevated-Volatility Transition,2.7894723900088098e-05,0.9999720868894464,1.8386653497491338e-08
2022,2022-07-14,17.4493,0.0010900558223325,0.0102300753795028,0.0086183974751736,0.0048150485398195,0.0094047312847319,0.0082016796791481,0.0203705116880965,0.0516431121302649,0.0274435432947395,0.0,0,0.9999142215178022,Elevated-Volatility Transition,8.576281417606055e-05,0.9999142215178022,1.5668021790617617e-08
2022,2022-07-15,17.405,-0.0025387837907537,0.0067094684481461,0.0051629744276837,0.0052471353308949,0.0094279253667213,0.0082313797475242,0.0175140445291739,0.045882043013544,0.0233758378480732,-0.0025387837907537,0,0.9996522536799678,Elevated-Volatility Transition,0.00034772739738989886,0.9996522536799678,1.8922642290338058e-08
2022,2022-07-18,17.4615,0.0032461936225223,0.005013122755318,0.0076926628270681,0.0050066077776381,0.0094507282031469,0.0082287176545294,0.0204194931299994,0.046304274618695,0.0194992013602792,0.0,0,0.9997219657798739,Elevated-Volatility Transition,0.00027801376675171396,0.9997219657798739,2.0453374424880863e-08
2022,2022-07-19,17.5517,0.0051656501446037,0.0150478558829483,0.012453996931206,0.0040108612214755,0.009509981326062,0.0082341971961538,0.0250439835600038,0.0488237221783875,0.0162920708103688,0.0,0,0.9999519978378353,Elevated-Volatility Transition,4.79786260336438e-05,0.9999519978378353,2.3536131060518124e-08
2022,2022-07-20,17.6228,0.004050889657412,0.0110439866209992,0.0159809980629093,0.0030415211269358,0.009539998656429,0.0082301878914135,0.028363921132001,0.0501598706732779,0.0142180333205101,0.0,0,0.9999555864163632,Elevated-Volatility Transition,4.438251430185698e-05,0.9999555864163632,3.1069334859831e-08
2022,2022-07-21,17.7149,0.0052261842612977,0.0152212409666863,0.0210258154131675,0.0032204244723838,0.0095887014775606,0.0082126559955054,0.0326392198181577,0.052688938675576,0.0123491432344824,0.0,0,0.9999868495045002,Elevated-Volatility Transition,1.3110080567805821e-05,0.9999868495045002,4.0414931880441504e-08
2022,2022-07-22,17.7289,0.0007902951752478,0.0186095949439815,0.0498238341968912,0.0018215877876096,0.0070314650850235,0.0082158470008823,0.030927115675978,0.0507115649212905,0.0127752336261461,0.0,0,0.9999692615368937,Elevated-Volatility Transition,3.069958271127894e-05,0.9999692615368937,3.8880394969566085e-08
2022,2022-07-25,17.8005,0.0040386036358712,0.0194141396787217,0.0768016260457689,0.001807100337199,0.0043196037528681,0.0082145945147254,0.0312838108921946,0.0521607642302814,0.0160622428097094,0.0,0,0.9999873996301102,Elevated-Volatility Transition,1.2556155966206057e-05,0.9999873996301102,4.4213923361683446e-08
2022,2022-07-26,17.8623,0.0034718125895341,0.0176962915273164,0.0713437455016554,0.0016519208555021,0.0041648342241237,0.0081406267819759,0.031310623556582,0.0533833844211568,0.0187896696374501,0.0,0,0.9999889479425204,Elevated-Volatility Transition,1.1011055656353715e-05,0.9999889479425204,4.100182344899472e-08
2022,2022-07-27,17.89,0.0015507521427811,0.015162176271648,0.0746164658393302,0.0018192793851686,0.0040272492206429,0.0080895067593855,0.029219122419545,0.0526084154307098,0.0217038693953077,0.0,0,0.9999811197190742,Elevated-Volatility Transition,1.884724252983591e-05,0.9999811197190742,3.30383959847875e-08
