Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_State_0,P_State_1,P_State_2
2025-01-02,35.326,-0.0011282054182136,0.0050128307984682,0.0184747385051837,0.0022743880306355,0.0015158255059501,0.0016456363072657,0.0069010316274837,0.0180006232609828,0.0159006461895203,-0.0012750522319068,0,0.9999999960580244,Low-Volatility Trend,0.9999999960580244,3.941740318675598e-09,2.3564826344350215e-13
2025-01-03,35.3743,0.0013672649040366,0.0061980179995677,0.0171341982379868,0.0022294667510124,0.0014624958827304,0.0016159081870435,0.007422178478587,0.0187536751456103,0.0161810817967533,0.0,0,0.9999999991039097,Low-Volatility Trend,0.9999999991039097,8.960315459089396e-10,5.839312738796813e-14
2025-01-06,35.304,-0.0019873184769733,-0.0005492110046031,0.0138476471635584,0.0014897526583751,0.001589655213007,0.0016448554494963,0.0047302348838673,0.0161362575860513,0.0161501104850787,-0.0019873184769733,0,0.9999999486636715,Low-Volatility Trend,0.9999999486636715,5.1332390447511446e-08,3.93833695651796e-12
2025-01-07,35.3377,0.0009545660548377,-0.000944273714982,0.0142736593150478,0.0014006711947047,0.001590278393571,0.0016150034979729,0.0049781508250728,0.016483873673494,0.0161639067685104,-0.0010346494488936,0,0.9999999989830357,Low-Volatility Trend,0.9999999989830357,1.016886083254566e-09,7.865661610477708e-14
2025-01-08,35.3389,3.395806744643792e-05,-0.0007634472754829,0.0135807993024603,0.0014043330802917,0.0015974396163282,0.0016040510628189,0.0043360589183356,0.0158837535238667,0.0161001825070461,-0.0010007265161429,0,0.9999999988968167,Low-Volatility Trend,0.9999999988968167,1.1030984159123694e-09,8.565989066652022e-14
2025-01-09,35.3286,-0.0002914635147104,7.360018116964184e-05,0.0124983879057105,0.0013052741583518,0.001611682297833,0.001591108356049,0.0034215103980941,0.0149553987999091,0.0159082754454715,-0.0012918983555857,0,0.9999999984456949,Low-Volatility Trend,0.9999999984456949,1.5541813050318248e-09,1.2418400545175018e-13
2025-01-10,35.4226,0.0026607337964141,0.0013653980432122,0.0136207814207964,0.0017066486673292,0.0016636131071597,0.0015794765087503,0.005411709575418,0.0170034982696993,0.0158447800613568,0.0,0,0.9999999989634336,Low-Volatility Trend,0.9999999989634336,1.0364964508315808e-09,7.068795273090133e-14
2025-01-13,35.4877,0.0018378097598705,0.0052033763879446,0.0156609092600277,0.0012303951608271,0.0016701789831194,0.0015838688814864,0.0064778663328348,0.018201889840917,0.016060473808904,0.0,0,0.9999999996583941,Low-Volatility Trend,0.9999999996583941,3.415787478173288e-10,2.692113141759826e-14
2025-01-14,35.4793,-0.0002367017304585,0.0040070519586732,0.0140854329527104,0.0013594336065312,0.0016799329101813,0.001585835265467,0.0055369391197439,0.0172619104280347,0.0160316696998319,-0.0002367017304585,0,0.9999999996804831,Low-Volatility Trend,0.9999999996804831,3.1949294090257463e-10,2.3461765193622176e-14
2025-01-15,35.4613,-0.0005073380816419,0.0034636052621896,0.0120840575491112,0.0014540366347989,0.0016904656322136,0.0015920914214509,0.004424147725945,0.0160075198990929,0.0157968090178206,-0.0007439197242986,0,0.9999999994919389,Low-Volatility Trend,0.9999999994919389,5.080251618922162e-10,3.543813965384045e-14
2025-01-16,35.4275,-0.0009531517457058,0.0027994316219719,0.0095519529925367,0.0015897682483305,0.0017090672025842,0.001581980775974,0.0029906404998716,0.0143387167225894,0.0153828706882466,-0.0016963624016207,0,0.9999999951083947,Low-Volatility Trend,0.9999999951083947,4.891282118839742e-09,3.2307126317413345e-13
2025-01-17,35.4856,0.0016399689506738,0.0017785255740683,0.0081680545256703,0.0012898510223636,0.0016272974089718,0.0015803236401848,0.0042268220953898,0.0153608900986348,0.0148396603859959,-5.917543261468872e-05,0,0.9999999996306883,Low-Volatility Trend,0.9999999996306883,3.6928221288692135e-10,2.9305567621176744e-14
2025-01-20,35.5675,0.0023079784475956,0.0022486664393579,0.0106355773274384,0.0014339630566793,0.0016752764871067,0.0015949398655782,0.0060117457369128,0.0169819036551646,0.0144508135630427,0.0,0,0.9999999994805648,Low-Volatility Trend,0.9999999994805648,5.193980334794154e-10,3.7368520555227806e-14
2025-01-21,35.62,0.0014760666338651,0.0039656926715012,0.0127949957350013,0.0014334417267874,0.0016634684066553,0.0015920703528597,0.0068559199637168,0.0177499360406168,0.0143316914007847,0.0,0,0.9999999997016804,Low-Volatility Trend,0.9999999997016804,2.982991204344918e-10,2.1327164906777645e-14
2025-01-22,35.6452,0.0007074677147671,0.0051859350898022,0.0120295842028308,0.0012491020653718,0.0016522329556578,0.0015834759011146,0.0069652393425285,0.017720195069985,0.0140898008153709,0.0,0,0.9999999997391296,Low-Volatility Trend,0.9999999997391296,2.608501091569454e-10,2.030501971686842e-14
2025-01-23,35.6339,-0.000317013230393,0.0058259826406039,0.0137724823469833,0.0010042950899921,0.0015494677207393,0.0015843434153369,0.0059581606164043,0.016642003266821,0.0139862762169329,-0.000317013230393,0,0.9999999996965752,Low-Volatility Trend,0.9999999996965752,3.033954011987892e-10,2.864122741080346e-14
2025-01-24,35.6798,0.0012880992538004,0.0054726424239692,0.0148877587011184,0.0009743905393416,0.001550406582164,0.0015797213668217,0.0065103360417773,0.0172288398536983,0.0140590536320555,0.0,0,0.9999999997573088,Low-Volatility Trend,0.9999999997573088,2.426673506688483e-10,2.3166537333567097e-14
2025-01-27,35.7431,0.0017741130835935,0.0049370914458422,0.0118816421975234,0.000825829112009,0.0012611218435965,0.001585709721124,0.0076994643360586,0.0183402732493644,0.0137764415732368,0.0,0,0.9999999997876525,Low-Volatility Trend,0.9999999997876525,2.1232031293737459e-10,2.7985232689418352e-14
2025-01-28,35.7352,-0.0002210216797088,0.003234138124649,0.0102937143600283,0.0009175823389149,0.0012603048401321,0.0015593017867174,0.0069599180910953,0.0173885781397313,0.0133742758390671,-0.0002210216797088,0,0.999999999817053,Low-Volatility Trend,0.999999999817053,1.8292431595989227e-10,2.339338966945457e-14
2025-01-29,35.7944,0.0016566298775437,0.0041856968119129,0.0121161910201634,0.0010252581991006,0.0012750403537789,0.0015041932107872,0.0080195147062924,0.0183005864337615,0.0130602255031082,0.0,0,0.9999999998152962,Low-Volatility Trend,0.9999999998152962,1.8467968531340715e-10,2.3408889989353154e-14
2025-01-30,35.7721,-0.000623002480835,0.0038783293436868,0.0126280926229973,0.001116382456338,0.0012435508401741,0.0015147664041882,0.0067591309057613,0.0169178820922091,0.0127708205633441,-0.000623002480835,0,0.9999999997572626,Low-Volatility Trend,0.9999999997572626,2.427079745700693e-10,3.00634002046972e-14
2025-01-31,35.844,0.0020099462989313,0.004602043733429,0.0132780012608024,0.0012392437790561,0.0012716353910394,0.001434197150535,0.0081163434435591,0.0182083283100888,0.0125802821008793,0.0,0,0.9999999997702194,Low-Volatility Trend,0.9999999997702194,2.2975287471907273e-10,2.852535983824538e-14
2025-02-03,35.9745,0.0036407766990289,0.0064739767955213,0.0189921821889869,0.0017408058986029,0.0012775639751063,0.0014504066457781,0.0108335608150229,0.0210932556782657,0.0128395952050484,0.0,0,0.9999999971939344,Low-Volatility Trend,0.9999999971939344,2.8057521886651396e-09,3.133387202652834e-13
2025-02-04,35.9325,-0.0011674936413292,0.005521166804719,0.0168318820975899,0.0019813879891529,0.0013618010196402,0.0014717572698915,0.0088104038652745,0.0191559627282047,0.0129691571924814,-0.0011674936413292,0,0.9999999981702752,Low-Volatility Trend,0.9999999981702752,1.8295678426841668e-09,1.5733677550979743e-13
2025-02-05,35.9044,-0.0007820218465176,0.0030731064077063,0.0160021958804603,0.0021072969367425,0.0013988091511142,0.0014807414165349,0.0072219342126229,0.0176275133665575,0.0130911635285635,-0.0019486024823137,0,0.9999999914491751,Low-Volatility Trend,0.9999999914491751,8.550171080860993e-09,6.536044803121518e-13
2025-02-06,35.8882,-0.0004511981818385,0.0032455461099569,0.0158398577922702,0.0020833150470023,0.0014057777595542,0.001477210377875,0.0059778656950788,0.0164267790484928,0.013258441550511,-0.0023989214582551,0,0.999999967575009,Low-Volatility Trend,0.999999967575009,3.242254139384373e-08,2.449235443364134e-12
2025-02-07,35.9677,0.0022152127997503,0.0034510657292712,0.015388480800393,0.0021185381681484,0.001377775265356,0.0014607704110383,0.0074366576060658,0.0179418847919494,0.0133475496023707,-0.0001890227800246,0,0.9999999993663433,Low-Volatility Trend,0.9999999993663433,6.336055499545403e-10,5.1277131502854016e-14
2025-02-10,35.9951,0.0007617946101641,0.0005726278336044,0.0142979116708044,0.0013783373363865,0.0013544799675114,0.0014204311865333,0.0074881957390604,0.0179794553962207,0.0132807533446144,0.0,0,0.9999999997290665,Low-Volatility Trend,0.9999999997290665,2.709033624638716e-10,2.979790757328473e-14
2025-02-11,36.0423,0.0013112895921945,0.003055729492799,0.0158684077758015,0.0012405057512418,0.0013416454220838,0.0013796962233676,0.0080150823441789,0.0185606418353809,0.0133709576327016,0.0,0,0.9999999998301181,Low-Volatility Trend,0.9999999998301181,1.6986070771125934e-10,2.0424262833577254e-14
2025-02-12,36.1027,0.0016758087025523,0.0055229999665777,0.0180873233637794,0.0010174064952917,0.0013193036975412,0.0013732298505428,0.0087995107827991,0.0194741713932655,0.0136716772262819,0.0,0,0.9999999997945572,Low-Volatility Trend,0.9999999997945572,2.054147572789978e-10,2.8182602008566135e-14
2025-02-13,36.0963,-0.0001772720599844,0.0057985633160759,0.0188779902618021,0.0009150478997585,0.0012726017057337,0.0013784160022374,0.0076791064515522,0.0184817806534198,0.0141374188480702,-0.0001772720599844,0,0.9999999998079332,Low-Volatility Trend,0.9999999998079332,1.9203790052349978e-10,2.8405941720695104e-14
2025-02-14,36.2225,0.0034962032119634,0.0070841338200662,0.0207661699393555,0.0013575880388558,0.0013889874589589,0.0014163045586605,0.0101631236706269,0.0212103896672144,0.0147675587442241,0.0,0,0.99999999811598,Low-Volatility Trend,0.99999999811598,1.8837951361238936e-09,2.2470135556932547e-13
2025-02-17,36.2417,0.000530057284837,0.006850932488033,0.0189555071343219,0.0013889944069048,0.0013594109619945,0.0014159348373906,0.0097493075016064,0.0209343127758245,0.0151838688523289,0.0,0,0.9999999996885105,Low-Volatility Trend,0.9999999996885105,3.114543500474709e-10,3.508038921643288e-14
2025-02-18,36.2722,0.0008415720013132,0.0063786162370325,0.0183099382369456,0.0014094564592116,0.0013536391195695,0.0013976588208151,0.0096817231969699,0.0209699059295358,0.0154599871584883,0.0,0,0.999999999732184,Low-Volatility Trend,0.999999999732184,2.677856126019477e-10,3.0399161996561104e-14
2025-02-19,36.2922,0.0005513864612569,0.0052489149011016,0.0181511115101051,0.0014188456585944,0.0013553079990801,0.0013921144435903,0.009329544335777,0.0207130022966197,0.0157661424280706,0.0,0,0.9999999997856275,Low-Volatility Trend,0.9999999997856275,2.1434871373338817e-10,2.408661476331317e-14
2025-02-20,36.2991,0.0001901234976111,0.005618304369146,0.0186676170725068,0.0013472073403896,0.0013359320913947,0.0013736912629469,0.0085884968046678,0.0200999520400622,0.0160109951642788,0.0,0,0.9999999997832152,Low-Volatility Trend,0.9999999997832152,2.1675832580153056e-10,2.5862659638745557e-14
2025-02-21,36.4339,0.003713590695086,0.005836151563255,0.0211352081569964,0.0014430850307798,0.0014735336812613,0.0014059891836715,0.0112745177634823,0.0230329908687725,0.0163245720649787,0.0,0,0.9999999975857152,Low-Volatility Trend,0.9999999975857152,2.414018540708696e-09,2.6623264036966345e-13
2025-02-24,36.434,2.744696560030846e-06,0.0053060424869693,0.019329604874787,0.0015184215437096,0.0014807673611894,0.0014098551305592,0.0103085636642195,0.0221784729112601,0.0166972089089372,0.0,0,0.9999999996673044,Low-Volatility Trend,0.9999999996673044,3.3266239130236363e-10,3.2400721221131364e-14
2025-02-25,36.4455,0.0003156392380745,0.0047777636867905,0.0198767601692448,0.0015550992302016,0.0014630194224582,0.0014109467305845,0.009633144877529,0.0216647134435887,0.0171764111484364,0.0,0,0.9999999997285975,Low-Volatility Trend,0.9999999997285975,2.713768981474485e-10,2.6230582942861863e-14
2025-02-26,36.4511,0.0001536540862381,0.004378351271072,0.018346445254006,0.0015906528964737,0.001465335688681,0.0014069377264523,0.0088705972222988,0.0210127322747872,0.0174873689193606,0.0,0,0.9999999997306332,Low-Volatility Trend,0.9999999997306332,2.693405237481945e-10,2.5631945684571004e-14
2025-02-27,36.4292,-0.0006008049139805,0.0035841109008212,0.0183690641589395,0.0017106121197708,0.001464120997578,0.0013952552686833,0.0073484405735015,0.0196356526416057,0.0177733073079189,-0.0006008049139805,0,0.999999999610008,Low-Volatility Trend,0.999999999610008,3.899560454200791e-10,3.5805726500683757e-14
2025-02-28,36.4935,0.0017650675831475,0.0016358391498025,0.0181201874790759,0.0008752398768733,0.0014554502901971,0.001379318821341,0.0082210900507322,0.0206952189280555,0.018014412429947,0.0,0,0.9999999997530882,Low-Volatility Trend,0.9999999997530882,2.4688021964968645e-10,3.239170975909651e-14
2025-03-03,36.438,-0.0015208187759462,0.0001097875610693,0.0128841262560981,0.001215526186245,0.0014003311595291,0.0014101699977964,0.0060436336016587,0.0184337686007125,0.0177066220985198,-0.0015208187759462,0,0.9999999962822992,Low-Volatility Trend,0.9999999962822992,3.717258325130069e-09,4.4282001274534744e-13
2025-03-04,36.4371,-2.4699489543977823e-05,-0.0002304811293575,0.0140429972865792,0.0012044894167785,0.0013448597881279,0.001413511223535,0.005318486323449,0.0176877823896395,0.0175652189293344,-0.0015454807020427,0,0.99999999856957,Low-Volatility Trend,0.99999999856957,1.430257067576294e-09,1.727756646145128e-13
2025-03-05,36.4178,-0.0005296799141534,-0.0009135526774225,0.0142990831207316,0.0012149619379218,0.0013313561285867,0.0014231063207659,0.0040748546905353,0.0164694749341682,0.0174782085204461,-0.0020743420061105,0,0.9999999881107096,Low-Volatility Trend,0.9999999881107096,1.1887834265818553e-08,1.4558941795412005e-12
2025-03-06,36.4023,-0.0004256160449012,-0.000738418631208,0.0143250427717187,0.0012023319624996,0.001330192570548,0.0014308423237795,0.0029367107021738,0.0153269539499665,0.0174007300362664,-0.0024990751777713,0,0.9999999413119056,Low-Volatility Trend,0.9999999413119056,5.8680944812548876e-08,7.1494987178467e-12
2025-03-07,36.475,0.0019971265551903,-0.000506939591982,0.0141043213772356,0.0012954713299582,0.0013180621989861,0.0014364545355055,0.0042378976943826,0.0166069114553912,0.017334508424482,-0.000506939591982,0,0.9999999994486082,Low-Volatility Trend,0.9999999994486082,5.513251149802445e-10,6.654887152501635e-14
2025-03-10,36.5508,0.0020781357093899,0.0030956693561665,0.0154382124233576,0.00130894490579,0.0013536247032264,0.0014422458273656,0.0055556075211162,0.0180230419667541,0.0173897941267477,0.0,0,0.9999999997305213,Low-Volatility Trend,0.9999999997305213,2.694475605440087e-10,3.062081700265406e-14
2025-03-11,36.5873,0.0009986101535397,0.00412217218165,0.0151211215710429,0.0012622955440519,0.001348806690523,0.0014407208000839,0.0058057334882701,0.0183497397435929,0.0173509325711986,0.0,0,0.9999999998236451,Low-Volatility Trend,0.9999999998236451,1.7633499837368314e-10,2.0201679258418974e-14
2025-03-12,36.5878,1.366594419383027e-05,0.0046680469440767,0.0134366681716326,0.0011334699576766,0.0013400385816634,0.0014406080430267,0.0051492615527344,0.0176714433067572,0.0171170135284985,0.0,0,0.9999999997938858,Low-Volatility Trend,0.9999999997938858,2.060894305291648e-10,2.5148727920384267e-14
2025-03-13,36.607,0.0005247650856294,0.0056232710570487,0.0141482645035639,0.0009055881925024,0.0013258392257926,0.0014366778136385,0.0049717371430768,0.0174804175252447,0.0168803551525666,0.0,0,0.9999999998028457,Low-Volatility Trend,0.9999999998028457,1.9712702174727158e-10,2.681705267930431e-14
2025-03-14,36.6383,0.0008550277269374,0.0044770390678547,0.0114790530747463,0.0007625552379932,0.0011533546813633,0.0014045328722339,0.0052572675323876,0.0176353501150225,0.0164152727684452,0.0,0,0.9999999998557083,Low-Volatility Trend,0.9999999998557083,1.442677039589823e-10,2.4836568880229395e-14
2025-03-17,36.6454,0.0001937862837522,0.0025881786445167,0.0111391021944335,0.0004195484216842,0.0011564372335885,0.0014019383879272,0.0048955387594906,0.0170746781394139,0.0160230281139581,0.0,0,0.9999999998064197,Low-Volatility Trend,0.9999999998064197,1.9354173733455935e-10,3.879705696340868e-14
2025-03-18,36.6908,0.0012389003804025,0.0028288504481064,0.0115405186341055,0.0004953900622865,0.0011650065347973,0.0013927039035413,0.0055633656231171,0.0175704430991399,0.0156833560709033,0.0,0,0.9999999998363442,Low-Volatility Trend,0.9999999998363442,1.6362456583846474e-10,3.1540782320997646e-14
2025-03-19,37.808,0.0304490498980669,0.0333499144523583,0.0417665503882376,0.0133084338908663,0.0067807018695829,0.0040848349414974,0.0340339892726628,0.0471204188481675,0.0168773642994335,0.0,1,0.8034138924152665,Elevated-Volatility Transition,4.0084949243542285e-157,0.8034138924152665,0.1965861075847343
2025-03-20,37.8242,0.0004284807448158,0.033250471221351,0.0420148157943307,0.0133195818205854,0.0067774336385051,0.0040641909282214,0.0323240952132719,0.0461229820808135,0.0180564045568212,0.0,1,0.9998188105011128,Elevated-Volatility Transition,1.0967113502811015e-69,0.9998188105011128,0.00018118949888732146
2025-03-21,37.839,0.0003912838870352,0.0327717170283554,0.0385657313655687,0.0133713885753409,0.0067760360677697,0.0040633904375636,0.0307516145758777,0.0451353519194095,0.0189409788938816,0.0,1,0.9999935806586243,Elevated-Volatility Transition,6.373900401749608e-69,0.9999935806586243,6.419341375755105e-06
